 E(B-V) = 0.14
2500 -0.25  0.00-10.0004
2500 -0.50  0.00 -9.9082
2500 -0.75  0.00 -9.8245
2500 -1.00  0.00 -9.7477
2500 -1.50  0.00 -9.5930
2500 -2.00  0.00 -9.4193
2500 -2.50  0.00 -9.2433
2600 -0.25  0.00 -9.8440
2600 -0.50  0.00 -9.7450
2600 -1.00  0.00 -9.6027
2600 -1.50  0.00 -9.4907
2600 -2.00  0.00 -9.3660
2600 -2.50  0.00 -9.2275
2700 -0.25  0.00 -9.7202
2700 -0.50  0.00 -9.6074
2700 -0.75  0.00 -9.5288
2700 -1.00  0.00 -9.4736
2700 -1.50  0.00 -9.3938
2700 -2.00  0.00 -9.3110
2700 -2.50  0.00 -9.2077
2800 -0.25  0.00 -9.6269
2800 -0.50  0.00 -9.4963
2800 -0.75  0.00 -9.4113
2800 -1.00  0.00 -9.3593
2800 -1.50  0.00 -9.3021
2800 -2.00  0.00 -9.2529
2800 -2.50  0.00 -9.1807
2900 -0.25  0.00 -9.5555
2900 -0.50  0.00 -9.4100
2900 -0.75  0.00 -9.3140
2900 -1.00  0.00 -9.2594
2900 -1.50  0.00 -9.2146
2900 -2.00  0.00 -9.1907
2900 -2.50  0.00 -9.1443
3000 -0.25  0.00 -9.4921
3000 -0.50  0.00 -9.3455
3000 -0.75  0.00 -9.2356
3000 -1.50  0.00 -9.1309
3000 -2.00  0.00 -9.1234
3000 -2.50  0.00 -9.0973
3100 -0.25  0.00 -9.4283
3100 -0.50  0.00 -9.2957
3100 -0.75  0.00 -9.1752
3100 -2.50  0.00 -9.0399
3200 -0.25  0.00 -9.3633
3200 -0.50  0.00 -9.2484
3200 -0.75  0.00 -9.1317
3200 -1.50  0.00 -8.9772
3200 -2.00  0.00 -8.9755
3200 -2.50  0.00 -8.9727
3300 -0.25  0.00 -9.2899
3300 -0.50  0.00 -9.1923
3300 -0.75  0.00 -9.0939
3300 -1.00  0.00 -9.0031
3300 -1.50  0.00 -8.9084
3300 -2.00  0.00 -8.8974
3300 -2.50  0.00 -8.8969
3400 -0.25  0.00 -9.1995
3400 -0.50  0.00 -9.1221
3400 -0.75  0.00 -9.0461
3400 -1.00  0.00 -8.9693
3400 -1.50  0.00 -8.8477
3400 -2.00  0.00 -8.8173
3400 -2.50  0.00 -8.8136
3500 -0.25  0.00 -9.0978
3500 -0.50  0.00 -9.0409
3500 -0.75  0.00 -8.9821
3500 -1.00  0.00 -8.9242
3500 -1.50  0.00 -8.7978
3500 -2.00  0.00 -8.7369
3500 -2.50  0.00 -8.7228
3600 -0.25  0.00 -8.9909
3600 -0.50  0.00 -8.9514
3600 -0.75  0.00 -8.9036
3600 -1.00  0.00 -8.8565
3600 -1.50  0.00 -8.7429
