 E(B-V) = 0.14
2500 -0.25  0.00 -9.9908
2500 -0.50  0.00 -9.9042
2500 -0.75  0.00 -9.7933
2500 -1.00  0.00 -9.6635
2500 -1.50  0.00 -9.3875
2500 -2.00  0.00 -9.1292
2600 -0.25  0.00 -9.8140
2600 -0.50  0.00 -9.7476
2600 -0.75  0.00 -9.6634
2600 -1.00  0.00 -9.5644
2600 -1.50  0.00 -9.3427
2600 -2.00  0.00 -9.1222
2700 -0.25  0.00 -9.6519
2700 -0.50  0.00 -9.6006
2700 -0.75  0.00 -9.5396
2700 -1.00  0.00 -9.4674
2700 -1.50  0.00 -9.2963
2700 -2.00  0.00 -9.1119
2700 -2.50  0.00 -8.9272
2800 -0.25  0.00 -9.5012
2800 -0.50  0.00 -9.4635
2800 -0.75  0.00 -9.4212
2800 -1.00  0.00 -9.3715
2800 -1.50  0.00 -9.2464
2800 -2.00  0.00 -9.0970
2800 -2.50  0.00 -8.9342
2900 -0.25  0.00 -9.3602
2900 -0.50  0.00 -9.3327
2900 -0.75  0.00 -9.3053
2900 -1.00  0.00 -9.2745
2900 -1.50  0.00 -9.1899
2900 -2.00  0.00 -9.0738
2900 -2.50  0.00 -8.9332
3000 -0.25  0.00 -9.2281
3000 -0.50  0.00 -9.2069
3000 -0.75  0.00 -9.1900
3000 -1.00  0.00 -9.1741
3000 -1.50  0.00 -9.1233
3000 -2.00  0.00 -9.0374
3000 -2.50  0.00 -8.9200
3100 -0.25  0.00 -9.1048
3100 -0.50  0.00 -9.0854
3100 -0.75  0.00 -9.0743
3100 -1.00  0.00 -9.0682
3100 -1.50  0.00 -9.0422
3100 -2.00  0.00 -8.9823
3100 -2.50  0.00 -8.8880
3200 -0.25  0.00 -8.9901
3200 -0.50  0.00 -8.9681
3200 -0.75  0.00 -8.9572
3200 -1.00  0.00 -8.9547
3200 -1.50  0.00 -8.9430
3200 -2.00  0.00 -8.9032
3200 -2.50  0.00 -8.8308
3300 -0.25  0.00 -8.8833
3300 -0.50  0.00 -8.8550
3300 -0.75  0.00 -8.8384
3300 -1.00  0.00 -8.8333
3300 -1.50  0.00 -8.8240
3300 -2.00  0.00 -8.7966
3300 -2.50  0.00 -8.7423
3400 -0.25  0.00 -8.7836
3400 -0.50  0.00 -8.7459
3400 -0.75  0.00 -8.7191
3400 -1.00  0.00 -8.7051
3400 -1.50  0.00 -8.6858
3400 -2.00  0.00 -8.6618
3400 -2.50  0.00 -8.6188
3500 -0.25  0.00 -8.6901
3500 -0.50  0.00 -8.6408
3500 -0.75  0.00 -8.5998
3500 -1.00  0.00 -8.5719
3500 -1.50  0.00 -8.5311
3500 -2.00  0.00 -8.5006
3500 -2.50  0.00 -8.4598
3600 -0.25  0.00 -8.6029
3600 -0.50  0.00 -8.5396
3600 -0.75  0.00 -8.4812
3600 -1.00  0.00 -8.4352
3600 -1.50  0.00 -8.3626
3600 -2.00  0.00 -8.3163
3600 -2.50  0.00 -8.2688
3700 -0.25  0.00 -8.5221
3700 -0.50  0.00 -8.4440
3700 -0.75  0.00 -8.3646
3700 -1.00  0.00 -8.2968
3700 -1.50  0.00 -8.1833
3700 -2.00  0.00 -8.1130
3700 -2.50  0.00 -8.0524
3800 -0.25  0.00 -8.4431
3800 -0.50  0.00 -8.3540
3800 -0.75  0.00 -8.2524
3800 -1.00  0.00 -8.1595
3800 -1.50  0.00 -7.9973
3800 -2.00  0.00 -7.8963
3800 -2.50  0.00 -7.8190
3900 -0.25  0.00 -8.3550
3900 -0.50  0.00 -8.2620
3900 -0.75  0.00 -8.1416
3900 -1.00  0.00 -8.0234
3900 -1.50  0.00 -7.8067
3900 -2.00  0.00 -7.6683
3900 -2.50  0.00 -7.5729
4000 -0.25  0.00 -8.2437
4000 -0.50  0.00 -8.1504
4000 -0.75  0.00 -8.0162
4000 -1.00  0.00 -7.8766
4000 -1.50  0.00 -7.6062
4000 -2.00  0.00 -7.4286
4000 -2.50  0.00 -7.3131
4250 -0.25  0.00 -7.8249
4250 -0.50  0.00 -7.7047
4250 -0.75  0.00 -7.5338
4250 -1.00  0.00 -7.3581
4250 -1.50  0.00 -7.0125
4250 -2.00  0.00 -6.7882
4250 -2.50  0.00 -6.6397
4500 -0.25  0.00 -7.2716
4500 -0.50  0.00 -7.0916
4500 -0.75  0.00 -6.8643
4500 -1.00  0.00 -6.6484
4500 -1.50  0.00 -6.2692
4500 -2.00  0.00 -6.0459
4500 -2.50  0.00 -5.8874
4750 -0.25  0.00 -6.6841
4750 -0.50  0.00 -6.4596
4750 -0.75  0.00 -6.1861
4750 -1.00  0.00 -5.9259
4750 -1.50  0.00 -5.5010
4750 -2.00  0.00 -5.2606
4750 -2.50  0.00 -5.0741
5000 -0.25  0.00 -6.0848
5000 -0.50  0.00 -5.8182
5000 -0.75  0.00 -5.5012
5000 -1.00  0.00 -5.2035
5000 -1.50  0.00 -4.7580
5000 -2.00  0.00 -4.4931
5000 -2.50  0.00 -4.2755
5250 -0.25  0.00 -5.4758
5250 -0.50  0.00 -5.1615
5250 -0.75  0.00 -4.8102
5250 -1.00  0.00 -4.4974
5250 -1.50  0.00 -4.0535
5250 -2.00  0.00 -3.7677
5250 -2.50  0.00 -3.5531
5500 -0.25  0.00 -4.8682
5500 -0.50  0.00 -4.5088
5500 -0.75  0.00 -4.1496
5500 -1.00  0.00 -3.8459
5500 -1.50  0.00 -3.4209
5500 -2.00  0.00 -3.1462
5500 -2.50  0.00 -2.9581
5750 -0.25  0.00 -4.2755
5750 -0.50  0.00 -3.8966
5750 -0.75  0.00 -3.5574
5750 -1.00  0.00 -3.2803
5750 -1.50  0.00 -2.8999
5750 -2.00  0.00 -2.6605
5750 -2.50  0.00 -2.5035
6000 -0.25  0.00 -3.7224
6000 -0.50  0.00 -3.3603
6000 -0.75  0.00 -3.0607
6000 -1.00  0.00 -2.8232
6000 -1.50  0.00 -2.5023
6000 -2.00  0.00 -2.3020
6000 -2.50  0.00 -2.1724
6250 -0.25  0.00 -3.2378
6250 -0.50  0.00 -2.9190
6250 -0.75  0.00 -2.6684
6250 -1.00  0.00 -2.4731
6250 -1.50  0.00 -2.2087
6250 -2.00  0.00 -2.0424
6250 -2.50  0.00 -1.9348
6500 -0.25  0.00 -2.8383
6500 -0.50  0.00 -2.5730
6500 -0.75  0.00 -2.3687
6500 -1.00  0.00 -2.2096
6500 -1.50  0.00 -1.9918
6500 -2.00  0.00 -1.8525
6500 -2.50  0.00 -1.7625
6750 -0.25  0.00 -2.5218
6750 -0.50  0.00 -2.3061
6750 -0.75  0.00 -2.1400
6750 -1.00  0.00 -2.0095
6750 -1.50  0.00 -1.8284
6750 -2.00  0.00 -1.7112
6750 -2.50  0.00 -1.6351
7000 -0.25  0.00 -2.2744
7000 -0.50  0.00 -2.0990
7000 -0.75  0.00 -1.9629
7000 -1.00  0.00 -1.8549
7000 -1.50  0.00 -1.7033
7000 -2.00  0.00 -1.6044
7000 -2.50  0.00 -1.5398
7250 -0.25  0.00 -2.0782
7250 -0.50  0.00 -1.9343
7250 -0.75  0.00 -1.8220
7250 -1.00  0.00 -1.7321
7250 -1.50  0.00 -1.6053
7250 -2.00  0.00 -1.5218
7500 -0.25  0.00 -1.9186
7500 -0.50  0.00 -1.7999
7500 -0.75  0.00 -1.7071
7500 -1.00  0.00 -1.6323
7500 -1.50  0.00 -1.5266
7500 -2.00  0.00 -1.4562
7750 -0.25  0.00 -1.7855
7750 -0.50  0.00 -1.6876
7750 -0.75  0.00 -1.6112
7750 -2.00  0.00 -1.4028
8000 -0.25  0.00 -1.6742
8000 -0.50  0.00 -1.5938
8000 -0.75  0.00 -1.5314
8000 -1.00  0.00 -1.4810
8000 -1.50  0.00 -1.4099
8000 -2.00  0.00 -1.3611
8000 -2.50  0.00 -1.3281
