 E(B-V) = 0.14
2500 -0.25  0.00 -6.3927
2500 -0.50  0.00 -6.1676
2500 -0.75  0.00 -5.9104
2500 -1.00  0.00 -5.5985
2500 -1.50  0.00 -4.7993
2500 -2.00  0.00 -3.9688
2500 -2.50  0.00 -3.3761
2600 -0.25  0.00 -5.8549
2600 -0.50  0.00 -5.5506
2600 -1.00  0.00 -4.8841
2600 -1.50  0.00 -4.1493
2600 -2.00  0.00 -3.5198
2600 -2.50  0.00 -3.1059
2700 -0.25  0.00 -5.4097
2700 -0.50  0.00 -5.0208
2700 -0.75  0.00 -4.6392
2700 -1.00  0.00 -4.2660
2700 -1.50  0.00 -3.6115
2700 -2.00  0.00 -3.1567
2700 -2.50  0.00 -2.8820
2800 -0.25  0.00 -5.0438
2800 -0.50  0.00 -4.5832
2800 -0.75  0.00 -4.1452
2800 -1.00  0.00 -3.7560
2800 -1.50  0.00 -3.1832
2800 -2.00  0.00 -2.8638
2800 -2.50  0.00 -2.6895
2900 -0.25  0.00 -4.7256
2900 -0.50  0.00 -4.2218
2900 -0.75  0.00 -3.7427
2900 -1.00  0.00 -3.3474
2900 -1.50  0.00 -2.8483
2900 -2.00  0.00 -2.6259
2900 -2.50  0.00 -2.5190
3000 -0.25  0.00 -4.4184
3000 -0.50  0.00 -3.9121
3000 -0.75  0.00 -3.4117
3000 -1.50  0.00 -2.5866
3000 -2.00  0.00 -2.4299
3000 -2.50  0.00 -2.3655
3100 -0.25  0.00 -4.0994
3100 -0.50  0.00 -3.6278
3100 -0.75  0.00 -3.1337
3100 -2.50  0.00 -2.2269
3200 -0.25  0.00 -3.7635
3200 -0.50  0.00 -3.3384
3200 -0.75  0.00 -2.8952
3200 -1.50  0.00 -2.2153
3200 -2.00  0.00 -2.1289
3200 -2.50  0.00 -2.1017
3300 -0.25  0.00 -3.4054
3300 -0.50  0.00 -3.0266
3300 -0.75  0.00 -2.6693
3300 -1.00  0.00 -2.3725
3300 -1.50  0.00 -2.0816
3300 -2.00  0.00 -2.0116
3300 -2.50  0.00 -1.9892
3400 -0.25  0.00 -3.0150
3400 -0.50  0.00 -2.7051
3400 -0.75  0.00 -2.4388
3400 -1.00  0.00 -2.2211
