 E(B-V) = 0.14
2500 -0.25  0.00 -0.7650
2500 -0.50  0.00 -0.7896
2500 -0.75  0.00 -0.8098
2500 -1.00  0.00 -0.8229
2500 -1.50  0.00 -0.8179
2500 -2.00  0.00 -0.7812
2500 -2.50  0.00 -0.7570
2600 -0.25  0.00 -0.7762
2600 -0.50  0.00 -0.8052
2600 -0.75  0.00 -0.8295
2600 -1.00  0.00 -0.8477
2600 -1.50  0.00 -0.8560
2600 -2.00  0.00 -0.8271
2700 -0.25  0.00 -0.7891
2700 -0.50  0.00 -0.8221
2700 -0.75  0.00 -0.8503
2700 -1.00  0.00 -0.8727
2700 -1.50  0.00 -0.8916
2700 -2.00  0.00 -0.8703
2700 -2.50  0.00 -0.8358
2800 -0.25  0.00 -0.8045
2800 -0.50  0.00 -0.8404
2800 -0.75  0.00 -0.8720
2800 -1.00  0.00 -0.8980
2800 -1.50  0.00 -0.9245
2800 -2.00  0.00 -0.9098
2800 -2.50  0.00 -0.8752
2900 -0.25  0.00 -0.8244
2900 -0.50  0.00 -0.8610
2900 -0.75  0.00 -0.8949
2900 -1.00  0.00 -0.9233
2900 -1.50  0.00 -0.9547
2900 -2.00  0.00 -0.9448
2900 -2.50  0.00 -0.9120
3000 -0.25  0.00 -0.8503
3000 -0.50  0.00 -0.8855
3000 -0.75  0.00 -0.9199
3000 -1.00  0.00 -0.9493
3000 -1.50  0.00 -0.9827
3000 -2.00  0.00 -0.9763
3000 -2.50  0.00 -0.9462
3100 -0.25  0.00 -0.8830
3100 -0.50  0.00 -0.9150
3100 -0.75  0.00 -0.9481
3100 -1.00  0.00 -0.9768
3100 -1.50  0.00 -1.0094
3100 -2.00  0.00 -1.0055
3100 -2.50  0.00 -0.9786
3200 -0.25  0.00 -0.9221
3200 -0.50  0.00 -0.9500
3200 -0.75  0.00 -0.9803
3200 -1.00  0.00 -1.0065
3200 -1.50  0.00 -1.0361
3200 -2.00  0.00 -1.0337
3200 -2.50  0.00 -1.0100
3300 -0.25  0.00 -0.9649
3300 -0.50  0.00 -0.9909
3300 -0.75  0.00 -1.0163
3300 -1.00  0.00 -1.0385
3300 -1.50  0.00 -1.0635
3300 -2.00  0.00 -1.0618
3300 -2.50  0.00 -1.0410
3400 -0.25  0.00 -1.0080
3400 -0.50  0.00 -1.0348
3400 -0.75  0.00 -1.0561
3400 -1.00  0.00 -1.0725
3400 -1.50  0.00 -1.0915
3400 -2.00  0.00 -1.0901
3400 -2.50  0.00 -1.0719
3500 -0.25  0.00 -1.0497
3500 -0.50  0.00 -1.0760
3500 -0.75  0.00 -1.0967
3500 -1.00  0.00 -1.1084
3500 -1.50  0.00 -1.1198
3500 -2.00  0.00 -1.1181
3500 -2.50  0.00 -1.1026
3600 -0.25  0.00 -1.0899
3600 -0.50  0.00 -1.1124
3600 -0.75  0.00 -1.1326
3600 -1.00  0.00 -1.1435
3600 -1.50  0.00 -1.1487
3600 -2.00  0.00 -1.1453
3600 -2.50  0.00 -1.1322
3700 -0.25  0.00 -1.1281
3700 -0.50  0.00 -1.1454
3700 -0.75  0.00 -1.1623
3700 -1.00  0.00 -1.1729
3700 -1.50  0.00 -1.1772
3700 -2.00  0.00 -1.1715
3700 -2.50  0.00 -1.1601
3800 -0.25  0.00 -1.1628
3800 -0.50  0.00 -1.1759
3800 -0.75  0.00 -1.1884
3800 -1.00  0.00 -1.1972
3800 -1.50  0.00 -1.2024
3800 -2.00  0.00 -1.1968
3800 -2.50  0.00 -1.1864
3900 -0.25  0.00 -1.1932
3900 -0.50  0.00 -1.2035
3900 -0.75  0.00 -1.2127
3900 -1.00  0.00 -1.2192
3900 -1.50  0.00 -1.2245
3900 -2.00  0.00 -1.2201
3900 -2.50  0.00 -1.2114
4000 -0.25  0.00 -1.2191
4000 -0.50  0.00 -1.2275
4000 -0.75  0.00 -1.2352
4000 -1.00  0.00 -1.2404
4000 -1.50  0.00 -1.2453
4000 -2.00  0.00 -1.2421
4000 -2.50  0.00 -1.2352
4250 -0.25  0.00 -1.2755
4250 -0.50  0.00 -1.2815
4250 -0.75  0.00 -1.2884
4250 -1.00  0.00 -1.2936
4250 -1.50  0.00 -1.3002
4250 -2.00  0.00 -1.3002
4250 -2.50  0.00 -1.2965
4500 -0.25  0.00 -1.3359
4500 -0.50  0.00 -1.3419
4500 -0.75  0.00 -1.3491
4500 -1.00  0.00 -1.3548
4500 -1.50  0.00 -1.3628
4500 -2.00  0.00 -1.3652
4500 -2.50  0.00 -1.3649
4750 -0.25  0.00 -1.4039
4750 -0.50  0.00 -1.4104
4750 -0.75  0.00 -1.4180
4750 -1.00  0.00 -1.4242
4750 -1.50  0.00 -1.4340
4750 -2.00  0.00 -1.4392
4750 -2.50  0.00 -1.4430
5000 -0.25  0.00 -1.4782
