 E(B-V) = 0.14
2500 -0.25  0.00 -7.1007
2500 -0.50  0.00 -7.1099
2500 -0.75  0.00 -6.9665
2500 -1.00  0.00 -6.6837
2500 -1.50  0.00 -5.9052
2500 -2.00  0.00 -5.1495
2600 -0.25  0.00 -6.3761
2600 -0.50  0.00 -6.3786
2600 -0.75  0.00 -6.2644
2600 -1.00  0.00 -6.0415
2600 -1.50  0.00 -5.4283
2600 -2.00  0.00 -4.8303
2700 -0.25  0.00 -5.7237
2700 -0.50  0.00 -5.7151
2700 -0.75  0.00 -5.6245
2700 -1.00  0.00 -5.4571
2700 -1.50  0.00 -5.0077
2700 -2.00  0.00 -4.5449
2800 -0.25  0.00 -5.1481
2800 -0.50  0.00 -5.1234
2800 -0.75  0.00 -5.0532
2800 -1.00  0.00 -4.9397
2800 -1.50  0.00 -4.6388
2800 -2.00  0.00 -4.2898
2800 -2.50  0.00 -3.9106
2900 -0.25  0.00 -4.6513
2900 -0.50  0.00 -4.6179
2900 -0.75  0.00 -4.5680
2900 -1.00  0.00 -4.4997
2900 -1.50  0.00 -4.3141
2900 -2.00  0.00 -4.0558
2900 -2.50  0.00 -3.7352
3000 -0.25  0.00 -4.2295
3000 -0.50  0.00 -4.1932
3000 -0.75  0.00 -4.1612
3000 -1.00  0.00 -4.1273
3000 -1.50  0.00 -4.0239
3000 -2.00  0.00 -3.8340
3000 -2.50  0.00 -3.5646
3100 -0.25  0.00 -3.8761
3100 -0.50  0.00 -3.8406
3100 -0.75  0.00 -3.8227
3100 -1.00  0.00 -3.8113
3100 -1.50  0.00 -3.7590
3100 -2.00  0.00 -3.6190
3100 -2.50  0.00 -3.3955
3200 -0.25  0.00 -3.5808
3200 -0.50  0.00 -3.5476
3200 -0.75  0.00 -3.5386
3200 -1.00  0.00 -3.5392
3200 -1.50  0.00 -3.5145
3200 -2.00  0.00 -3.4084
3200 -2.50  0.00 -3.2249
3300 -0.25  0.00 -3.3328
3300 -0.50  0.00 -3.3015
3300 -0.75  0.00 -3.2962
3300 -1.00  0.00 -3.3010
3300 -1.50  0.00 -3.2878
3300 -2.00  0.00 -3.2034
3300 -2.50  0.00 -3.0522
3400 -0.25  0.00 -3.1220
3400 -0.50  0.00 -3.0917
3400 -0.75  0.00 -3.0857
3400 -1.00  0.00 -3.0892
3400 -1.50  0.00 -3.0775
3400 -2.00  0.00 -3.0058
3400 -2.50  0.00 -2.8792
3500 -0.25  0.00 -2.9397
3500 -0.50  0.00 -2.9098
3500 -0.75  0.00 -2.9001
3500 -1.00  0.00 -2.8986
3500 -1.50  0.00 -2.8822
3500 -2.00  0.00 -2.8176
3500 -2.50  0.00 -2.7086
3600 -0.25  0.00 -2.7790
3600 -0.50  0.00 -2.7485
3600 -0.75  0.00 -2.7333
3600 -1.00  0.00 -2.7248
3600 -1.50  0.00 -2.7003
3600 -2.00  0.00 -2.6392
3600 -2.50  0.00 -2.5430
3700 -0.25  0.00 -2.6346
3700 -0.50  0.00 -2.6020
3700 -0.75  0.00 -2.5803
3700 -1.00  0.00 -2.5641
3700 -1.50  0.00 -2.5298
3700 -2.00  0.00 -2.4711
3700 -2.50  0.00 -2.3851
3800 -0.25  0.00 -2.5017
3800 -0.50  0.00 -2.4654
3800 -0.75  0.00 -2.4368
3800 -1.00  0.00 -2.4133
3800 -1.50  0.00 -2.3692
3800 -2.00  0.00 -2.3125
3800 -2.50  0.00 -2.2365
3900 -0.25  0.00 -2.3754
3900 -0.50  0.00 -2.3356
3900 -0.75  0.00 -2.3007
3900 -1.00  0.00 -2.2706
3900 -1.50  0.00 -2.2176
3900 -2.00  0.00 -2.1628
3900 -2.50  0.00 -2.0974
4000 -0.25  0.00 -2.2478
4000 -0.50  0.00 -2.2081
4000 -0.75  0.00 -2.1690
4000 -1.00  0.00 -2.1340
4000 -1.50  0.00 -2.0740
4000 -2.00  0.00 -2.0213
4000 -2.50  0.00 -1.9665
4250 -0.25  0.00 -1.8989
4250 -0.50  0.00 -1.8652
4250 -0.75  0.00 -1.8294
4250 -1.00  0.00 -1.7970
4250 -1.50  0.00 -1.7424
4250 -2.00  0.00 -1.7036
4250 -2.50  0.00 -1.6735
4500 -0.25  0.00 -1.5641
4500 -0.50  0.00 -1.5321
4500 -0.75  0.00 -1.5007
4500 -1.00  0.00 -1.4768
4500 -1.50  0.00 -1.4467
4500 -2.00  0.00 -1.4312
4500 -2.50  0.00 -1.4188
4750 -0.25  0.00 -1.2943
4750 -0.50  0.00 -1.2694
4750 -0.75  0.00 -1.2457
4750 -1.00  0.00 -1.2280
4750 -1.50  0.00 -1.2096
4750 -2.00  0.00 -1.2053
4750 -2.50  0.00 -1.1994
5000 -0.25  0.00 -1.0848
5000 -0.50  0.00 -1.0663
5000 -0.75  0.00 -1.0493
5000 -1.00  0.00 -1.0373
5000 -1.50  0.00 -1.0261
5000 -2.00  0.00 -1.0221
5000 -2.50  0.00 -1.0155
5250 -0.25  0.00 -0.9155
5250 -0.50  0.00 -0.9018
5250 -0.75  0.00 -0.8900
5250 -1.00  0.00 -0.8822
5250 -1.50  0.00 -0.8754
5250 -2.00  0.00 -0.8705
5250 -2.50  0.00 -0.8650
5500 -0.25  0.00 -0.7741
5500 -0.50  0.00 -0.7646
5500 -0.75  0.00 -0.7576
5500 -1.00  0.00 -0.7535
5500 -1.50  0.00 -0.7510
5500 -2.00  0.00 -0.7488
5500 -2.50  0.00 -0.7480
5750 -0.25  0.00 -0.6551
