 E(B-V) = 0.14
2500 -0.50  0.00 -6.1722
2500 -1.00  0.00 -5.3592
2500 -1.50  0.00 -4.4855
2500 -2.00  0.00 -3.6977
2500 -2.50  0.00 -3.1360
2600 -0.25  0.00 -5.9116
2600 -0.50  0.00 -5.7141
2600 -0.75  0.00 -5.3419
2600 -1.00  0.00 -4.8278
2600 -1.50  0.00 -3.8751
2600 -2.00  0.00 -3.1965
2600 -2.50  0.00 -2.8084
2700 -0.25  0.00 -5.4763
2700 -0.50  0.00 -5.2670
2700 -0.75  0.00 -4.9140
2700 -1.00  0.00 -4.3780
2700 -1.50  0.00 -3.3688
2700 -2.00  0.00 -2.7954
2700 -2.50  0.00 -2.5402
2800 -0.25  0.00 -5.0731
2800 -0.50  0.00 -4.8406
2800 -0.75  0.00 -4.4922
2800 -1.00  0.00 -3.9895
2800 -2.00  0.00 -2.4822
2800 -2.50  0.00 -2.3191
2900 -0.25  0.00 -4.7078
2900 -0.50  0.00 -4.4408
2900 -0.75  0.00 -4.0822
2900 -1.00  0.00 -3.6238
2900 -2.00  0.00 -2.2417
2900 -2.50  0.00 -2.1365
3000 -0.25  0.00 -4.3806
3000 -0.50  0.00 -4.0693
3000 -0.75  0.00 -3.6913
3000 -1.00  0.00 -3.2684
3000 -1.50  0.00 -2.4380
3000 -2.00  0.00 -2.0611
3000 -2.50  0.00 -1.9887
3100 -0.25  0.00 -4.0778
3100 -0.50  0.00 -3.7192
3100 -0.75  0.00 -3.3245
3100 -1.00  0.00 -2.9327
3100 -1.50  0.00 -2.2694
3100 -2.00  0.00 -1.9299
3100 -2.50  0.00 -1.8740
3200 -0.25  0.00 -3.7312
3200 -0.50  0.00 -3.3497
3200 -0.75  0.00 -2.9684
3200 -1.00  0.00 -2.6218
3200 -1.50  0.00 -2.1142
3200 -2.00  0.00 -1.8431
3200 -2.50  0.00 -1.7881
3300 -0.25  0.00 -3.2689
3300 -0.50  0.00 -2.9211
3300 -0.75  0.00 -2.6026
3300 -1.00  0.00 -2.3303
3300 -1.50  0.00 -1.9603
3300 -2.00  0.00 -1.7813
3300 -2.50  0.00 -1.7256
3400 -0.25  0.00 -2.7725
3400 -0.50  0.00 -2.4982
3400 -0.75  0.00 -2.2631
3400 -1.00  0.00 -2.0696
3400 -1.50  0.00 -1.8154
3400 -2.00  0.00 -1.7118
3400 -2.50  0.00 -1.6746
3500 -0.25  0.00 -2.3160
3500 -0.50  0.00 -2.1264
3500 -0.75  0.00 -1.9718
3500 -1.00  0.00 -1.8470
3500 -1.50  0.00 -1.6868
3500 -2.00  0.00 -1.6283
3500 -2.50  0.00 -1.6139
3600 -0.25  0.00 -1.9436
3600 -0.50  0.00 -1.8243
3600 -0.75  0.00 -1.7333
3600 -1.00  0.00 -1.6623
3600 -1.50  0.00 -1.5743
3600 -2.00  0.00 -1.5427
3600 -2.50  0.00 -1.5379
3700 -0.25  0.00 -1.6609
3700 -0.50  0.00 -1.5917
3700 -0.75  0.00 -1.5446
3700 -1.00  0.00 -1.5108
3700 -1.50  0.00 -1.4733
3700 -2.00  0.00 -1.4605
3700 -2.50  0.00 -1.4596
3800 -0.25  0.00 -1.4533
3800 -0.50  0.00 -1.4166
3800 -0.75  0.00 -1.3965
3800 -1.00  0.00 -1.3846
3800 -1.50  0.00 -1.3764
3800 -2.00  0.00 -1.3754
3800 -2.50  0.00 -1.3768
3900 -0.25  0.00 -1.3000
3900 -0.50  0.00 -1.2831
3900 -0.75  0.00 -1.2775
3900 -1.00  0.00 -1.2762
3900 -1.50  0.00 -1.2802
3900 -2.00  0.00 -1.2842
3900 -2.50  0.00 -1.2877
4000 -0.25  0.00 -1.1825
4000 -0.50  0.00 -1.1762
4000 -0.75  0.00 -1.1777
4000 -1.00  0.00 -1.1809
4000 -1.50  0.00 -1.1896
4000 -2.50  0.00 -1.2008
4250 -0.25  0.00 -0.9710
4250 -0.50  0.00 -0.9744
4250 -0.75  0.00 -0.9817
4250 -1.00  0.00 -0.9889
4250 -1.50  0.00 -1.0021
4250 -2.00  0.00 -1.0108
4250 -2.50  0.00 -1.0176
4500 -0.25  0.00 -0.8240
4500 -0.50  0.00 -0.8313
4500 -0.75  0.00 -0.8411
