 E(B-V) = 0.14
2500 -0.25  0.00 -1.2677
2500 -0.50  0.00 -1.2123
2500 -0.75  0.00 -1.1500
2500 -1.00  0.00 -1.0791
2500 -2.00  0.00 -0.7657
2600 -0.25  0.00 -1.1575
2600 -0.50  0.00 -1.1129
2600 -0.75  0.00 -1.0692
2600 -1.00  0.00 -1.0230
2600 -1.50  0.00 -0.9178
2600 -2.00  0.00 -0.8014
2600 -2.50  0.00 -0.6760
2700 -0.25  0.00 -1.0682
2700 -0.50  0.00 -1.0333
2700 -0.75  0.00 -1.0047
2700 -1.00  0.00 -0.9790
2700 -1.50  0.00 -0.9190
2700 -2.00  0.00 -0.8339
2700 -2.50  0.00 -0.7225
2800 -0.25  0.00 -0.9984
2800 -0.50  0.00 -0.9718
2800 -0.75  0.00 -0.9563
2800 -1.00  0.00 -0.9468
2800 -1.50  0.00 -0.9211
2800 -2.00  0.00 -0.8603
2800 -2.50  0.00 -0.7624
2900 -0.25  0.00 -0.9463
2900 -0.50  0.00 -0.9266
2900 -0.75  0.00 -0.9217
2900 -1.00  0.00 -0.9243
2900 -1.50  0.00 -0.9219
2900 -2.00  0.00 -0.8791
2900 -2.50  0.00 -0.7945
3000 -0.25  0.00 -0.9106
3000 -0.50  0.00 -0.8960
3000 -0.75  0.00 -0.8985
3000 -1.00  0.00 -0.9089
3000 -1.50  0.00 -0.9202
3000 -2.00  0.00 -0.8901
3000 -2.50  0.00 -0.8190
3100 -0.25  0.00 -0.8895
3100 -0.50  0.00 -0.8781
3100 -0.75  0.00 -0.8848
3100 -1.00  0.00 -0.8991
3100 -1.50  0.00 -0.9167
3100 -2.00  0.00 -0.8954
3100 -2.50  0.00 -0.8365
3200 -0.25  0.00 -0.8813
3200 -0.50  0.00 -0.8717
3200 -0.75  0.00 -0.8797
3200 -1.00  0.00 -0.8943
3200 -1.50  0.00 -0.9128
3200 -2.00  0.00 -0.8971
3200 -2.50  0.00 -0.8483
3300 -0.25  0.00 -0.8849
3300 -0.50  0.00 -0.8751
3300 -0.75  0.00 -0.8821
3300 -1.00  0.00 -0.8944
3300 -1.50  0.00 -0.9098
3300 -2.00  0.00 -0.8974
3300 -2.50  0.00 -0.8569
3400 -0.25  0.00 -0.8991
3400 -0.50  0.00 -0.8873
3400 -0.75  0.00 -0.8909
3400 -1.00  0.00 -0.8989
3400 -1.50  0.00 -0.9089
3400 -2.00  0.00 -0.8981
3400 -2.50  0.00 -0.8640
3500 -0.25  0.00 -0.9206
3500 -0.50  0.00 -0.9070
3500 -0.75  0.00 -0.9050
3500 -1.00  0.00 -0.9073
3500 -1.50  0.00 -0.9105
3500 -2.00  0.00 -0.8999
3500 -2.50  0.00 -0.8704
3600 -0.25  0.00 -0.9442
3600 -0.50  0.00 -0.9321
3600 -0.75  0.00 -0.9241
3600 -1.00  0.00 -0.9194
3600 -1.50  0.00 -0.9140
3600 -2.00  0.00 -0.9027
3600 -2.50  0.00 -0.8771
3700 -0.25  0.00 -0.9639
3700 -0.50  0.00 -0.9580
3700 -0.75  0.00 -0.9475
3700 -1.00  0.00 -0.9364
3700 -1.50  0.00 -0.9205
3700 -2.00  0.00 -0.9068
3700 -2.50  0.00 -0.8839
3800 -0.25  0.00 -0.9766
3800 -0.50  0.00 -0.9777
3800 -0.75  0.00 -0.9702
3800 -1.00  0.00 -0.9572
3800 -1.50  0.00 -0.9320
3800 -2.50  0.00 -0.8906
3900 -0.25  0.00 -0.9825
3900 -0.50  0.00 -0.9880
3900 -0.75  0.00 -0.9859
3900 -1.00  0.00 -0.9755
3900 -1.50  0.00 -0.9470
3900 -2.00  0.00 -0.9220
3900 -2.50  0.00 -0.8979
4000 -0.25  0.00 -0.9831
4000 -0.50  0.00 -0.9895
4000 -0.75  0.00 -0.9918
4000 -1.00  0.00 -0.9867
4000 -1.50  0.00 -0.9608
4000 -2.00  0.00 -0.9315
4000 -2.50  0.00 -0.9045
4250 -0.25  0.00 -0.9707
4250 -0.50  0.00 -0.9750
4250 -0.75  0.00 -0.9798
4250 -1.00  0.00 -0.9823
4250 -1.50  0.00 -0.9770
4250 -2.00  0.00 -0.9514
4250 -2.50  0.00 -0.9223
4500 -0.25  0.00 -0.9629
4500 -0.50  0.00 -0.9668
4500 -0.75  0.00 -0.9722
4500 -1.00  0.00 -0.9758
4500 -1.50  0.00 -0.9766
4500 -2.00  0.00 -0.9646
4500 -2.50  0.00 -0.9442
4750 -0.25  0.00 -0.9691
4750 -0.50  0.00 -0.9735
4750 -0.75  0.00 -0.9797
4750 -1.00  0.00 -0.9841
4750 -1.50  0.00 -0.9879
4750 -2.00  0.00 -0.9829
4750 -2.50  0.00 -0.9755
5000 -0.25  0.00 -0.9873
5000 -0.50  0.00 -0.9928
5000 -0.75  0.00 -1.0004
5000 -1.00  0.00 -1.0065
