 E(B-V) = 0.14
2500 -0.25  0.00 -7.0388
2500 -0.50  0.00 -7.2784
2500 -0.75  0.00 -7.5741
2500 -1.00  0.00 -7.9084
2500 -2.00  0.00 -9.3925
2500 -2.50  0.00 -9.8552
2600 -0.25  0.00 -6.8480
2600 -0.50  0.00 -7.0049
2600 -1.00  0.00 -7.5057
2600 -1.50  0.00 -8.1401
2600 -2.00  0.00 -8.7906
2600 -2.50  0.00 -9.2536
2700 -0.25  0.00 -6.7015
2700 -0.50  0.00 -6.8001
2700 -1.50  0.00 -7.6924
2700 -2.00  0.00 -8.2547
2700 -2.50  0.00 -8.6928
2800 -0.25  0.00 -6.5917
2800 -0.50  0.00 -6.6485
2800 -0.75  0.00 -6.7331
2800 -1.50  0.00 -7.3074
2800 -2.00  0.00 -7.7811
2800 -2.50  0.00 -8.1758
2900 -0.25  0.00 -6.5134
2900 -0.50  0.00 -6.5286
2900 -0.75  0.00 -6.5735
2900 -1.50  0.00 -6.9803
2900 -2.00  0.00 -7.3645
2900 -2.50  0.00 -7.7050
3000 -0.25  0.00 -6.4535
3000 -0.50  0.00 -6.4336
3000 -0.75  0.00 -6.4521
3000 -1.00  0.00 -6.4950
3000 -2.50  0.00 -7.2821
3100 -0.25  0.00 -6.3964
3100 -0.50  0.00 -6.3569
3100 -0.75  0.00 -6.3462
3100 -1.00  0.00 -6.3711
3100 -1.50  0.00 -6.4792
3100 -2.00  0.00 -6.6885
3100 -2.50  0.00 -6.9061
3200 -0.25  0.00 -6.3293
3200 -0.50  0.00 -6.2815
3200 -0.75  0.00 -6.2484
3200 -1.00  0.00 -6.2570
3200 -2.00  0.00 -6.4182
3200 -2.50  0.00 -6.5751
3300 -0.25  0.00 -6.2441
3300 -0.50  0.00 -6.1916
3300 -0.75  0.00 -6.1427
3300 -1.00  0.00 -6.1310
3300 -1.50  0.00 -6.1416
3300 -2.00  0.00 -6.1840
3300 -2.50  0.00 -6.2855
3400 -0.25  0.00 -6.1359
3400 -0.50  0.00 -6.0804
3400 -0.75  0.00 -6.0178
3400 -1.00  0.00 -5.9848
3400 -1.50  0.00 -5.9828
3400 -2.00  0.00 -5.9855
3400 -2.50  0.00 -6.0329
3500 -0.25  0.00 -6.0025
3500 -0.50  0.00 -5.9435
3500 -0.75  0.00 -5.8686
3500 -1.00  0.00 -5.8157
3500 -1.50  0.00 -5.7790
3500 -2.00  0.00 -5.7986
3500 -2.50  0.00 -5.8121
3600 -0.25  0.00 -5.8440
3600 -0.50  0.00 -5.7775
3600 -0.75  0.00 -5.6903
3600 -1.00  0.00 -5.6207
3600 -1.50  0.00 -5.5422
3600 -2.00  0.00 -5.5732
3600 -2.50  0.00 -5.6024
3700 -0.25  0.00 -5.6617
3700 -0.50  0.00 -5.5806
3700 -0.75  0.00 -5.4784
3700 -1.00  0.00 -5.3949
3700 -1.50  0.00 -5.2845
3700 -2.00  0.00 -5.3089
3700 -2.50  0.00 -5.3719
3800 -0.25  0.00 -5.4558
3800 -0.50  0.00 -5.3522
3800 -0.75  0.00 -5.2298
3800 -1.00  0.00 -5.1318
3800 -1.50  0.00 -5.0010
3800 -2.00  0.00 -5.0142
3800 -2.50  0.00 -5.1005
3900 -0.25  0.00 -5.2267
3900 -0.50  0.00 -5.0959
3900 -0.75  0.00 -4.9507
3900 -1.00  0.00 -4.8368
3900 -1.50  0.00 -4.6861
3900 -2.00  0.00 -4.6904
3900 -2.50  0.00 -4.7836
4000 -0.25  0.00 -4.9780
4000 -0.50  0.00 -4.8227
4000 -0.75  0.00 -4.6587
4000 -1.00  0.00 -4.5327
4000 -1.50  0.00 -4.3678
4000 -2.00  0.00 -4.3640
4000 -2.50  0.00 -4.4549
4250 -0.25  0.00 -4.3290
4250 -0.50  0.00 -4.1458
4250 -0.75  0.00 -3.9669
4250 -1.00  0.00 -3.8339
4250 -1.50  0.00 -3.6593
4250 -2.00  0.00 -3.6341
4250 -2.50  0.00 -3.6830
4500 -0.25  0.00 -3.7110
4500 -0.50  0.00 -3.5356
4500 -0.75  0.00 -3.3677
4500 -1.00  0.00 -3.2429
4500 -1.50  0.00 -3.0688
4500 -2.00  0.00 -3.0058
4500 -2.50  0.00 -2.9750
4750 -0.25  0.00 -3.1592
4750 -0.50  0.00 -3.0059
4750 -0.75  0.00 -2.8575
4750 -1.00  0.00 -2.7435
4750 -1.50  0.00 -2.5671
4750 -2.00  0.00 -2.4586
4750 -2.50  0.00 -2.3664
5000 -0.25  0.00 -2.6977
5000 -0.50  0.00 -2.5669
5000 -0.75  0.00 -2.4371
