 E(B-V) = 0.14
2500 -0.25  0.00 -0.7998
2500 -0.50  0.00 -0.7897
2500 -0.75  0.00 -0.7692
2500 -1.00  0.00 -0.7408
2500 -1.50  0.00 -0.6842
2500 -2.00  0.00 -0.6611
2600 -0.25  0.00 -0.8079
2600 -0.50  0.00 -0.8074
2600 -0.75  0.00 -0.7974
2600 -1.00  0.00 -0.7782
2600 -1.50  0.00 -0.7284
2600 -2.00  0.00 -0.6984
2700 -0.25  0.00 -0.8192
2700 -0.50  0.00 -0.8261
2700 -0.75  0.00 -0.8251
2700 -1.00  0.00 -0.8149
2700 -1.50  0.00 -0.7748
2700 -2.00  0.00 -0.7382
2800 -0.25  0.00 -0.8336
2800 -0.50  0.00 -0.8459
2800 -0.75  0.00 -0.8521
2800 -1.00  0.00 -0.8497
2800 -1.50  0.00 -0.8195
2800 -2.00  0.00 -0.7795
2800 -2.50  0.00 -0.7661
2900 -0.25  0.00 -0.8507
2900 -0.50  0.00 -0.8677
2900 -0.75  0.00 -0.8797
2900 -1.00  0.00 -0.8829
2900 -1.50  0.00 -0.8611
2900 -2.00  0.00 -0.8204
2900 -2.50  0.00 -0.7976
3000 -0.25  0.00 -0.8695
3000 -0.50  0.00 -0.8904
3000 -0.75  0.00 -0.9063
3000 -1.00  0.00 -0.9135
3000 -1.50  0.00 -0.8984
3000 -2.00  0.00 -0.8592
3000 -2.50  0.00 -0.8303
3100 -0.25  0.00 -0.8897
3100 -0.50  0.00 -0.9132
3100 -0.75  0.00 -0.9316
3100 -1.00  0.00 -0.9414
3100 -1.50  0.00 -0.9311
3100 -2.00  0.00 -0.8948
3100 -2.50  0.00 -0.8634
3200 -0.25  0.00 -0.9113
3200 -0.50  0.00 -0.9361
3200 -0.75  0.00 -0.9553
3200 -1.00  0.00 -0.9662
3200 -1.50  0.00 -0.9596
3200 -2.00  0.00 -0.9272
3200 -2.50  0.00 -0.8956
3300 -0.25  0.00 -0.9347
3300 -0.50  0.00 -0.9594
3300 -0.75  0.00 -0.9782
3300 -1.00  0.00 -0.9889
3300 -1.50  0.00 -0.9849
3300 -2.00  0.00 -0.9569
3300 -2.50  0.00 -0.9266
3400 -0.25  0.00 -0.9606
3400 -0.50  0.00 -0.9836
3400 -0.75  0.00 -1.0007
3400 -1.00  0.00 -1.0106
3400 -1.50  0.00 -1.0085
3400 -2.00  0.00 -0.9848
3400 -2.50  0.00 -0.9568
3500 -0.25  0.00 -0.9889
3500 -0.50  0.00 -1.0091
3500 -0.75  0.00 -1.0235
3500 -1.00  0.00 -1.0320
3500 -1.50  0.00 -1.0313
3500 -2.00  0.00 -1.0118
3500 -2.50  0.00 -0.9863
3600 -0.25  0.00 -1.0188
3600 -0.50  0.00 -1.0354
3600 -0.75  0.00 -1.0469
3600 -1.00  0.00 -1.0536
3600 -1.50  0.00 -1.0538
3600 -2.00  0.00 -1.0381
3600 -2.50  0.00 -1.0154
3700 -0.25  0.00 -1.0490
3700 -0.50  0.00 -1.0619
3700 -0.75  0.00 -1.0705
3700 -1.00  0.00 -1.0755
3700 -1.50  0.00 -1.0760
3700 -2.00  0.00 -1.0640
3700 -2.50  0.00 -1.0442
3800 -0.25  0.00 -1.0781
3800 -0.50  0.00 -1.0877
3800 -0.75  0.00 -1.0938
3800 -1.00  0.00 -1.0972
3800 -1.50  0.00 -1.0979
3800 -2.00  0.00 -1.0890
3800 -2.50  0.00 -1.0724
3900 -0.25  0.00 -1.1060
3900 -0.50  0.00 -1.1127
3900 -0.75  0.00 -1.1169
3900 -1.00  0.00 -1.1190
3900 -1.50  0.00 -1.1195
3900 -2.00  0.00 -1.1132
3900 -2.50  0.00 -1.1000
4000 -0.25  0.00 -1.1319
4000 -0.50  0.00 -1.1369
4000 -0.75  0.00 -1.1397
4000 -1.00  0.00 -1.1409
4000 -1.50  0.00 -1.1410
4000 -2.00  0.00 -1.1365
4000 -2.50  0.00 -1.1266
4250 -0.25  0.00 -1.1878
4250 -0.50  0.00 -1.1918
4250 -0.75  0.00 -1.1946
4250 -1.00  0.00 -1.1956
4250 -1.50  0.00 -1.1955
4250 -2.00  0.00 -1.1929
4250 -2.50  0.00 -1.1886
4500 -0.25  0.00 -1.2371
4500 -0.50  0.00 -1.2424
4500 -0.75  0.00 -1.2479
4500 -1.00  0.00 -1.2512
4500 -1.50  0.00 -1.2532
4500 -2.00  0.00 -1.2517
4500 -2.50  0.00 -1.2503
4750 -0.25  0.00 -1.2910
4750 -0.50  0.00 -1.2969
4750 -0.75  0.00 -1.3037
4750 -1.00  0.00 -1.3089
4750 -1.50  0.00 -1.3148
4750 -2.00  0.00 -1.3156
4750 -2.50  0.00 -1.3168
5000 -0.25  0.00 -1.3514
5000 -0.50  0.00 -1.3580
5000 -0.75  0.00 -1.3657
5000 -1.00  0.00 -1.3718
5000 -1.50  0.00 -1.3807
5000 -2.00  0.00 -1.3852
5000 -2.50  0.00 -1.3902
5250 -0.25  0.00 -1.4171
5250 -0.50  0.00 -1.4246
5250 -0.75  0.00 -1.4333
5250 -1.00  0.00 -1.4409
5250 -1.50  0.00 -1.4532
5250 -2.00  0.00 -1.4622
5250 -2.50  0.00 -1.4700
5500 -0.25  0.00 -1.4873
5500 -0.50  0.00 -1.4961
5500 -0.75  0.00 -1.5063
5500 -1.00  0.00 -1.5156
5500 -1.50  0.00 -1.5322
5500 -2.00  0.00 -1.5445
5500 -2.50  0.00 -1.5533
5750 -0.25  0.00 -1.5614
5750 -0.50  0.00 -1.5717
5750 -0.75  0.00 -1.5837
5750 -1.00  0.00 -1.5949
5750 -1.50  0.00 -1.6147
5750 -2.00  0.00 -1.6282
5750 -2.50  0.00 -1.6369
6000 -0.25  0.00 -1.6381
6000 -0.50  0.00 -1.6501
6000 -0.75  0.00 -1.6637
6000 -1.00  0.00 -1.6763
6000 -1.50  0.00 -1.6970
6000 -2.00  0.00 -1.7102
6000 -2.50  0.00 -1.7186
6250 -0.25  0.00 -1.7164
6250 -0.50  0.00 -1.7299
6250 -0.75  0.00 -1.7442
6250 -1.00  0.00 -1.7569
6250 -1.50  0.00 -1.7770
6250 -2.00  0.00 -1.7896
6250 -2.50  0.00 -1.7976
6500 -0.25  0.00 -1.7947
6500 -0.50  0.00 -1.8089
6500 -0.75  0.00 -1.8230
6500 -1.00  0.00 -1.8352
6500 -1.50  0.00 -1.8540
6500 -2.00  0.00 -1.8659
6500 -2.50  0.00 -1.8734
6750 -0.25  0.00 -1.8720
6750 -0.50  0.00 -1.8861
6750 -0.75  0.00 -1.8996
6750 -1.00  0.00 -1.9110
6750 -1.50  0.00 -1.9284
6750 -2.00  0.00 -1.9393
6750 -2.50  0.00 -1.9464
7000 -0.25  0.00 -1.9480
7000 -0.50  0.00 -1.9615
7000 -0.75  0.00 -1.9742
7000 -1.00  0.00 -1.9847
7000 -1.50  0.00 -2.0004
7000 -2.00  0.00 -2.0104
7000 -2.50  0.00 -2.0168
7250 -0.25  0.00 -2.0224
7250 -0.50  0.00 -2.0352
7250 -0.75  0.00 -2.0468
7250 -1.00  0.00 -2.0563
7250 -1.50  0.00 -2.0704
7250 -2.00  0.00 -2.0794
7250 -2.50  0.00 -2.0852
7500 -0.25  0.00 -2.0957
7500 -0.50  0.00 -2.1075
7500 -0.75  0.00 -2.1179
7500 -1.00  0.00 -2.1265
7500 -1.50  0.00 -2.1389
7500 -2.00  0.00 -2.1468
7750 -0.25  0.00 -2.1682
7750 -0.50  0.00 -2.1790
7750 -0.75  0.00 -2.1883
7750 -1.00  0.00 -2.1958
7750 -1.50  0.00 -2.2065
7750 -2.00  0.00 -2.2133
8000 -0.25  0.00 -2.2407
8000 -0.50  0.00 -2.2503
8000 -0.75  0.00 -2.2584
8000 -1.00  0.00 -2.2649
