 E(B-V) = 0.14
2500 -0.25  0.00 -1.9750
2500 -0.50  0.00 -1.8160
2500 -0.75  0.00 -1.6351
2500 -1.00  0.00 -1.4486
2600 -0.25  0.00 -1.7845
2600 -0.50  0.00 -1.6551
2600 -0.75  0.00 -1.5079
2600 -1.00  0.00 -1.3550
2600 -1.50  0.00 -1.0608
2600 -2.00  0.00 -0.7998
2700 -0.25  0.00 -1.6131
2700 -0.50  0.00 -1.5098
2700 -0.75  0.00 -1.3929
2700 -1.00  0.00 -1.2696
2700 -1.50  0.00 -1.0260
2700 -2.00  0.00 -0.8008
2800 -0.25  0.00 -1.4631
2800 -0.50  0.00 -1.3826
2800 -0.75  0.00 -1.2914
2800 -1.00  0.00 -1.1940
2800 -1.50  0.00 -0.9974
2800 -2.00  0.00 -0.8048
2900 -0.25  0.00 -1.3343
2900 -0.50  0.00 -1.2717
2900 -0.75  0.00 -1.2036
2900 -1.00  0.00 -1.1305
2900 -1.50  0.00 -0.9744
2900 -2.00  0.00 -0.8117
3000 -0.25  0.00 -1.2277
3000 -0.50  0.00 -1.1803
3000 -0.75  0.00 -1.1308
3000 -1.00  0.00 -1.0772
3000 -1.50  0.00 -0.9555
3000 -2.00  0.00 -0.8190
3000 -2.50  0.00 -0.6749
3100 -0.25  0.00 -1.1407
3100 -0.50  0.00 -1.1054
3100 -0.75  0.00 -1.0706
3100 -1.00  0.00 -1.0323
3100 -1.50  0.00 -0.9392
3100 -2.00  0.00 -0.8257
3100 -2.50  0.00 -0.6989
3200 -0.25  0.00 -1.0710
3200 -0.50  0.00 -1.0451
3200 -0.75  0.00 -1.0211
3200 -1.00  0.00 -0.9945
3200 -1.50  0.00 -0.9242
3200 -2.00  0.00 -0.8305
3200 -2.50  0.00 -0.7208
3300 -0.25  0.00 -1.0156
3300 -0.50  0.00 -0.9965
3300 -0.75  0.00 -0.9803
3300 -1.00  0.00 -0.9622
3300 -1.50  0.00 -0.9097
3300 -2.00  0.00 -0.8332
3300 -2.50  0.00 -0.7401
3400 -0.25  0.00 -0.9718
3400 -0.50  0.00 -0.9574
3400 -0.75  0.00 -0.9465
3400 -1.00  0.00 -0.9344
3400 -1.50  0.00 -0.8958
3400 -2.00  0.00 -0.8339
3400 -2.50  0.00 -0.7562
3500 -0.25  0.00 -0.9372
3500 -0.50  0.00 -0.9261
3500 -0.75  0.00 -0.9186
3500 -1.00  0.00 -0.9106
3500 -1.50  0.00 -0.8825
3500 -2.00  0.00 -0.8332
3500 -2.50  0.00 -0.7694
3600 -0.25  0.00 -0.9099
3600 -0.50  0.00 -0.9011
3600 -0.75  0.00 -0.8958
3600 -1.00  0.00 -0.8905
3600 -1.50  0.00 -0.8705
3600 -2.00  0.00 -0.8316
3600 -2.50  0.00 -0.7796
3700 -0.25  0.00 -0.8885
3700 -0.50  0.00 -0.8814
3700 -0.75  0.00 -0.8774
3700 -1.00  0.00 -0.8739
3700 -1.50  0.00 -0.8600
3700 -2.00  0.00 -0.8298
3700 -2.50  0.00 -0.7874
3800 -0.25  0.00 -0.8716
3800 -0.50  0.00 -0.8658
3800 -0.75  0.00 -0.8627
3800 -1.00  0.00 -0.8603
3800 -1.50  0.00 -0.8509
3800 -2.00  0.00 -0.8277
3800 -2.50  0.00 -0.7931
3900 -0.25  0.00 -0.8589
3900 -0.50  0.00 -0.8537
3900 -0.75  0.00 -0.8511
3900 -1.00  0.00 -0.8492
3900 -2.00  0.00 -0.8253
3900 -2.50  0.00 -0.7973
4000 -0.25  0.00 -0.8502
4000 -0.50  0.00 -0.8448
4000 -0.75  0.00 -0.8421
4000 -1.00  0.00 -0.8404
4000 -1.50  0.00 -0.8356
4000 -2.00  0.00 -0.8226
4000 -2.50  0.00 -0.8004
4250 -0.25  0.00 -0.8433
4250 -0.50  0.00 -0.8376
4250 -0.75  0.00 -0.8338
4250 -1.00  0.00 -0.8305
4250 -1.50  0.00 -0.8245
4250 -2.00  0.00 -0.8158
4250 -2.50  0.00 -0.8035
4500 -0.25  0.00 -0.8386
4500 -0.50  0.00 -0.8376
4500 -0.75  0.00 -0.8362
4500 -1.00  0.00 -0.8330
4500 -1.50  0.00 -0.8244
4500 -2.00  0.00 -0.8142
4500 -2.50  0.00 -0.8053
4750 -0.25  0.00 -0.8273
4750 -0.50  0.00 -0.8318
4750 -0.75  0.00 -0.8363
4750 -1.00  0.00 -0.8369
4750 -1.50  0.00 -0.8313
4750 -2.00  0.00 -0.8223
4750 -2.50  0.00 -0.8171
5000 -0.25  0.00 -0.8252
5000 -0.50  0.00 -0.8309
5000 -0.75  0.00 -0.8377
5000 -1.00  0.00 -0.8418
5000 -1.50  0.00 -0.8433
5000 -2.00  0.00 -0.8398
5000 -2.50  0.00 -0.8408
5250 -0.25  0.00 -0.8342
5250 -0.50  0.00 -0.8412
5250 -0.75  0.00 -0.8497
5250 -1.00  0.00 -0.8561
5250 -1.50  0.00 -0.8642
5250 -2.00  0.00 -0.8690
5250 -2.50  0.00 -0.8759
5500 -0.25  0.00 -0.8536
5500 -0.50  0.00 -0.8623
5500 -0.75  0.00 -0.8730
5500 -1.00  0.00 -0.8821
5500 -1.50  0.00 -0.8977
5500 -2.00  0.00 -0.9099
5500 -2.50  0.00 -0.9199
5750 -0.25  0.00 -0.8826
5750 -0.50  0.00 -0.8935
5750 -0.75  0.00 -0.9069
5750 -1.00  0.00 -0.9192
5750 -1.50  0.00 -0.9416
5750 -2.00  0.00 -0.9577
5750 -2.50  0.00 -0.9687
6000 -0.25  0.00 -0.9193
6000 -0.50  0.00 -0.9329
6000 -0.75  0.00 -0.9492
6000 -1.00  0.00 -0.9645
6000 -1.50  0.00 -0.9906
6000 -2.00  0.00 -1.0079
6000 -2.50  0.00 -1.0190
6250 -0.25  0.00 -0.9619
6250 -0.50  0.00 -0.9784
6250 -0.75  0.00 -0.9969
6250 -1.00  0.00 -1.0136
6250 -1.50  0.00 -1.0405
6250 -2.00  0.00 -1.0577
6250 -2.50  0.00 -1.0686
6500 -0.25  0.00 -1.0085
6500 -0.50  0.00 -1.0270
6500 -0.75  0.00 -1.0463
6500 -1.00  0.00 -1.0630
6500 -1.50  0.00 -1.0891
6500 -2.00  0.00 -1.1056
6500 -2.50  0.00 -1.1161
6750 -0.25  0.00 -1.0570
6750 -0.50  0.00 -1.0763
6750 -0.75  0.00 -1.0953
6750 -1.00  0.00 -1.1114
6750 -1.50  0.00 -1.1359
6750 -2.00  0.00 -1.1514
6750 -2.50  0.00 -1.1613
7000 -0.25  0.00 -1.1063
