 E(B-V) = 0.14
2500 -0.25  0.00-11.6433
2500 -0.50  0.00-11.4938
2500 -0.75  0.00-11.3491
2500 -1.00  0.00-11.2294
2500 -1.50  0.00-11.0283
2600 -0.25  0.00-11.5269
2600 -0.50  0.00-11.3592
2600 -0.75  0.00-11.2040
2600 -1.00  0.00-11.0848
2600 -1.50  0.00-10.9152
2600 -2.00  0.00-10.8053
2700 -0.25  0.00-11.4301
2700 -0.50  0.00-11.2477
2700 -0.75  0.00-11.0825
2700 -1.00  0.00-10.9592
2700 -1.50  0.00-10.8074
2700 -2.00  0.00-10.7186
2700 -2.50  0.00-10.7267
2800 -0.25  0.00-11.3440
2800 -0.50  0.00-11.1528
2800 -0.75  0.00-10.9811
2800 -1.00  0.00-10.8528
2800 -1.50  0.00-10.7077
2800 -2.00  0.00-10.6587
2800 -2.50  0.00-10.6480
2900 -0.25  0.00-11.2564
2900 -0.50  0.00-11.0646
2900 -0.75  0.00-10.8924
2900 -1.00  0.00-10.7624
2900 -1.50  0.00-10.6168
2900 -2.00  0.00-10.5976
2900 -2.50  0.00-10.5937
3000 -0.25  0.00-11.1544
3000 -0.50  0.00-10.9722
3000 -0.75  0.00-10.8074
3000 -1.00  0.00-10.6819
3000 -1.50  0.00-10.5361
3000 -2.00  0.00-10.5310
3000 -2.50  0.00-10.5591
3100 -0.25  0.00-11.0207
3100 -0.50  0.00-10.8604
3100 -0.75  0.00-10.7134
3100 -1.00  0.00-10.6010
3100 -1.50  0.00-10.4645
3100 -2.00  0.00-10.4631
3100 -2.50  0.00-10.5176
3200 -0.25  0.00-10.8296
3200 -0.50  0.00-10.7066
3200 -0.75  0.00-10.5908
3200 -1.00  0.00-10.5037
3200 -1.50  0.00-10.3949
3200 -2.00  0.00-10.3939
3200 -2.50  0.00-10.4590
3300 -0.25  0.00-10.5779
3300 -0.50  0.00-10.5070
3300 -0.75  0.00-10.4351
3300 -1.00  0.00-10.3838
3300 -1.50  0.00-10.3166
3300 -2.00  0.00-10.3200
3300 -2.50  0.00-10.3846
3400 -0.25  0.00-10.3143
3400 -0.50  0.00-10.2922
3400 -0.75  0.00-10.2638
3400 -1.00  0.00-10.2490
3400 -1.50  0.00-10.2228
3400 -2.00  0.00-10.2343
3400 -2.50  0.00-10.2936
3500 -0.25  0.00-10.0748
3500 -0.50  0.00-10.0875
3500 -0.75  0.00-10.0903
3500 -1.00  0.00-10.1017
3500 -1.50  0.00-10.1040
3500 -2.00  0.00-10.1217
3500 -2.50  0.00-10.1740
3600 -0.25  0.00 -9.8730
3600 -0.50  0.00 -9.9044
3600 -0.75  0.00 -9.9190
3600 -1.00  0.00 -9.9385
3600 -1.50  0.00 -9.9420
3600 -2.00  0.00 -9.9586
3600 -2.50  0.00-10.0059
3700 -0.25  0.00 -9.7033
3700 -0.50  0.00 -9.7377
3700 -0.75  0.00 -9.7421
3700 -1.00  0.00 -9.7456
3700 -1.50  0.00 -9.7125
3700 -2.00  0.00 -9.7168
3700 -2.50  0.00 -9.7595
3800 -0.25  0.00 -9.5471
3800 -0.50  0.00 -9.5665
3800 -0.75  0.00 -9.5392
3800 -1.00  0.00 -9.5068
3800 -1.50  0.00 -9.4071
3800 -2.00  0.00 -9.3940
3800 -2.50  0.00 -9.4326
3900 -0.25  0.00 -9.3811
3900 -0.50  0.00 -9.3696
3900 -0.75  0.00 -9.2959
3900 -1.00  0.00 -9.2202
3900 -1.50  0.00 -9.0527
3900 -2.00  0.00 -9.0247
3900 -2.50  0.00 -9.0637
4000 -0.25  0.00 -9.1853
4000 -0.50  0.00 -9.1340
4000 -0.75  0.00 -9.0099
4000 -1.00  0.00 -8.8941
4000 -1.50  0.00 -8.6721
4000 -2.00  0.00 -8.6320
4000 -2.50  0.00 -8.6721
4250 -0.25  0.00 -8.5174
4250 -0.50  0.00 -8.3732
4250 -0.75  0.00 -8.1503
4250 -1.00  0.00 -7.9696
4250 -1.50  0.00 -7.6692
4250 -2.00  0.00 -7.5907
4500 -0.25  0.00 -7.6132
4500 -0.50  0.00 -7.4317
4500 -0.75  0.00 -7.1809
4500 -1.00  0.00 -6.9865
4500 -1.50  0.00 -6.6505
4500 -2.00  0.00 -6.4743
4500 -2.50  0.00 -6.3142
4750 -0.25  0.00 -6.6635
4750 -0.50  0.00 -6.4947
4750 -1.00  0.00 -6.0615
4750 -1.50  0.00 -5.6804
4750 -2.00  0.00 -5.4192
4750 -2.50  0.00 -5.2179
5000 -0.25  0.00 -5.8445
5000 -0.50  0.00 -5.6784
5000 -0.75  0.00 -5.4479
5000 -1.00  0.00 -5.2403
5000 -1.50  0.00 -4.8410
5000 -2.00  0.00 -4.5751
5000 -2.50  0.00 -4.3959
5250 -0.25  0.00 -5.1598
5250 -0.50  0.00 -4.9864
5250 -0.75  0.00 -4.7599
5250 -1.00  0.00 -4.5546
5250 -1.50  0.00 -4.1857
5250 -2.50  0.00 -3.7960
5500 -1.00  0.00 -4.0176
5500 -2.00  0.00 -3.4943
