 E(B-V) = 0.14
2500 -0.25  0.00 -2.8927
2500 -0.50  0.00 -2.8022
2500 -0.75  0.00 -2.7085
2500 -1.00  0.00 -2.6070
2500 -1.50  0.00 -2.3600
2500 -2.00  0.00 -2.0677
2500 -2.50  0.00 -1.7845
2600 -0.25  0.00 -2.7028
2600 -0.50  0.00 -2.6116
2600 -0.75  0.00 -2.5245
2600 -1.00  0.00 -2.4359
2600 -1.50  0.00 -2.2263
2600 -2.00  0.00 -1.9790
2700 -0.25  0.00 -2.5374
2700 -0.50  0.00 -2.4404
2700 -0.75  0.00 -2.3539
2700 -1.00  0.00 -2.2710
2700 -1.50  0.00 -2.0907
2700 -2.00  0.00 -1.8918
2700 -2.50  0.00 -1.6998
2800 -0.25  0.00 -2.3984
2800 -0.50  0.00 -2.2898
2800 -0.75  0.00 -2.1979
2800 -1.00  0.00 -2.1156
2800 -1.50  0.00 -1.9603
2800 -2.00  0.00 -1.8088
2800 -2.50  0.00 -1.6596
2900 -0.25  0.00 -2.2856
2900 -0.50  0.00 -2.1606
2900 -0.75  0.00 -2.0591
2900 -1.00  0.00 -1.9746
2900 -1.50  0.00 -1.8412
2900 -2.00  0.00 -1.7301
2900 -2.50  0.00 -1.6170
3000 -0.25  0.00 -2.1952
3000 -0.50  0.00 -2.0525
3000 -0.75  0.00 -1.9396
3000 -1.00  0.00 -1.8520
3000 -1.50  0.00 -1.7359
3000 -2.00  0.00 -1.6557
3000 -2.50  0.00 -1.5706
3100 -0.25  0.00 -2.1212
3100 -0.50  0.00 -1.9614
3100 -0.75  0.00 -1.8380
3100 -1.00  0.00 -1.7477
3100 -1.50  0.00 -1.6443
3100 -2.00  0.00 -1.5858
3100 -2.50  0.00 -1.5212
3200 -0.25  0.00 -2.0560
3200 -0.50  0.00 -1.8827
3200 -0.75  0.00 -1.7510
3200 -1.00  0.00 -1.6599
3200 -1.50  0.00 -1.5660
3200 -2.00  0.00 -1.5213
3200 -2.50  0.00 -1.4710
3300 -0.25  0.00 -1.9856
3300 -0.50  0.00 -1.8115
3300 -0.75  0.00 -1.6755
3300 -1.00  0.00 -1.5859
3300 -1.50  0.00 -1.4998
3300 -2.00  0.00 -1.4637
3300 -2.50  0.00 -1.4229
3400 -0.25  0.00 -1.8958
3400 -0.50  0.00 -1.7422
3400 -0.75  0.00 -1.6117
3400 -1.00  0.00 -1.5245
3400 -1.50  0.00 -1.4445
3400 -2.00  0.00 -1.4134
3400 -2.50  0.00 -1.3791
3500 -0.25  0.00 -1.7861
3500 -0.50  0.00 -1.6672
3500 -0.75  0.00 -1.5586
3500 -1.00  0.00 -1.4770
3500 -1.50  0.00 -1.3984
3500 -2.00  0.00 -1.3692
3500 -2.50  0.00 -1.3394
3600 -0.25  0.00 -1.6664
3600 -0.50  0.00 -1.5820
3600 -0.75  0.00 -1.5054
3600 -1.00  0.00 -1.4399
3600 -1.50  0.00 -1.3618
3600 -2.00  0.00 -1.3296
3600 -2.50  0.00 -1.3018
3700 -0.25  0.00 -1.5480
3700 -0.50  0.00 -1.4908
3700 -0.75  0.00 -1.4429
3700 -1.00  0.00 -1.3998
3700 -1.50  0.00 -1.3328
3700 -2.00  0.00 -1.2937
3700 -2.50  0.00 -1.2647
3800 -0.25  0.00 -1.4383
3800 -0.50  0.00 -1.4017
3800 -0.75  0.00 -1.3734
3800 -1.00  0.00 -1.3490
3800 -1.50  0.00 -1.3021
3800 -2.00  0.00 -1.2610
3800 -2.50  0.00 -1.2282
3900 -0.25  0.00 -1.3410
3900 -0.50  0.00 -1.3190
3900 -0.75  0.00 -1.3037
3900 -1.00  0.00 -1.2908
3900 -1.50  0.00 -1.2629
3900 -2.00  0.00 -1.2261
3900 -2.50  0.00 -1.1915
4000 -0.25  0.00 -1.2566
4000 -0.50  0.00 -1.2443
4000 -0.75  0.00 -1.2371
4000 -1.00  0.00 -1.2307
4000 -1.50  0.00 -1.2147
4000 -2.00  0.00 -1.1848
4000 -2.50  0.00 -1.1520
4250 -0.25  0.00 -1.0933
4250 -0.50  0.00 -1.0905
4250 -0.75  0.00 -1.0903
4250 -1.00  0.00 -1.0893
4250 -1.50  0.00 -1.0845
4250 -2.00  0.00 -1.0712
4250 -2.50  0.00 -1.0511
4500 -0.25  0.00 -0.9737
4500 -0.50  0.00 -0.9736
4500 -0.75  0.00 -0.9756
4500 -1.00  0.00 -0.9769
4500 -1.50  0.00 -0.9771
4500 -2.00  0.00 -0.9712
4500 -2.50  0.00 -0.9622
4750 -0.25  0.00 -0.8838
4750 -0.50  0.00 -0.8857
4750 -0.75  0.00 -0.8896
4750 -1.00  0.00 -0.8929
4750 -1.50  0.00 -0.8976
4750 -2.00  0.00 -0.8973
4750 -2.50  0.00 -0.8962
5000 -0.25  0.00 -0.8173
5000 -0.50  0.00 -0.8210
5000 -0.75  0.00 -0.8268
5000 -1.00  0.00 -0.8319
5000 -1.50  0.00 -0.8413
5000 -2.00  0.00 -0.8472
5000 -2.50  0.00 -0.8523
5250 -0.25  0.00 -0.7683
5250 -0.50  0.00 -0.7736
5250 -0.75  0.00 -0.7813
5250 -1.00  0.00 -0.7886
5250 -1.50  0.00 -0.8033
5250 -2.00  0.00 -0.8144
5250 -2.50  0.00 -0.8225
5500 -0.25  0.00 -0.7319
5500 -0.50  0.00 -0.7391
5500 -0.75  0.00 -0.7490
5500 -1.00  0.00 -0.7587
5500 -1.50  0.00 -0.7777
5500 -2.00  0.00 -0.7911
5500 -2.50  0.00 -0.8001
5750 -0.25  0.00 -0.7052
5750 -0.50  0.00 -0.7145
5750 -0.75  0.00 -0.7265
5750 -1.00  0.00 -0.7380
5750 -1.50  0.00 -0.7589
5750 -2.00  0.00 -0.7729
5750 -2.50  0.00 -0.7821
6000 -0.25  0.00 -0.6859
6000 -0.50  0.00 -0.6971
6000 -0.75  0.00 -0.7105
6000 -1.00  0.00 -0.7229
6000 -1.50  0.00 -0.7439
6000 -2.00  0.00 -0.7578
6000 -2.50  0.00 -0.7670
6250 -0.25  0.00 -0.6721
6250 -0.50  0.00 -0.6847
6250 -0.75  0.00 -0.6985
6250 -1.00  0.00 -0.7110
6250 -1.50  0.00 -0.7315
6250 -2.00  0.00 -0.7449
6250 -2.50  0.00 -0.7540
6500 -0.25  0.00 -0.6624
6500 -0.50  0.00 -0.6756
6500 -0.75  0.00 -0.6893
6500 -1.00  0.00 -0.7014
6500 -1.50  0.00 -0.7208
6500 -2.00  0.00 -0.7336
6500 -2.50  0.00 -0.7422
6750 -0.25  0.00 -0.6558
6750 -0.50  0.00 -0.6692
6750 -0.75  0.00 -0.6823
6750 -1.00  0.00 -0.6937
6750 -1.50  0.00 -0.7117
6750 -2.00  0.00 -0.7236
7000 -0.75  0.00 -0.6778
7000 -1.50  0.00 -0.7046
7000 -2.00  0.00 -0.7155
7250 -0.25  0.00 -0.6522
7250 -0.50  0.00 -0.6647
7250 -0.75  0.00 -0.6759
7250 -1.00  0.00 -0.6855
7250 -1.50  0.00 -0.7000
7250 -2.00  0.00 -0.7098
7500 -0.25  0.00 -0.6556
7500 -0.50  0.00 -0.6674
7500 -0.75  0.00 -0.6776
7500 -1.00  0.00 -0.6863
7500 -1.50  0.00 -0.6992
7500 -2.00  0.00 -0.7081
7500 -2.50  0.00 -0.7141
7750 -0.25  0.00 -0.6640
7750 -0.50  0.00 -0.6754
7750 -0.75  0.00 -0.6849
