 E(B-V) = 0.14
2500 -0.25  0.00 -5.5776
2500 -0.50  0.00 -5.4705
2500 -0.75  0.00 -5.3021
2500 -1.00  0.00 -5.0363
2500 -1.50  0.00 -4.2093
2500 -2.00  0.00 -3.2985
2500 -2.50  0.00 -2.6231
2600 -0.25  0.00 -5.0266
2600 -0.50  0.00 -4.8669
2600 -0.75  0.00 -4.6566
2600 -1.00  0.00 -4.3752
2600 -1.50  0.00 -3.6377
2600 -2.00  0.00 -2.9266
2700 -0.25  0.00 -4.5453
2700 -0.50  0.00 -4.3241
2700 -0.75  0.00 -4.0695
2700 -1.00  0.00 -3.7770
2700 -1.50  0.00 -3.1480
2700 -2.00  0.00 -2.6226
2700 -2.50  0.00 -2.2549
2800 -0.25  0.00 -4.1446
2800 -0.50  0.00 -3.8598
2800 -0.75  0.00 -3.5644
2800 -1.00  0.00 -3.2688
2800 -1.50  0.00 -2.7482
2800 -2.00  0.00 -2.3754
2800 -2.50  0.00 -2.1141
2900 -0.25  0.00 -3.8207
2900 -0.50  0.00 -3.4763
2900 -0.75  0.00 -3.1484
2900 -1.00  0.00 -2.8577
2900 -1.50  0.00 -2.4313
2900 -2.00  0.00 -2.1712
2900 -2.50  0.00 -1.9870
3000 -0.25  0.00 -3.5533
3000 -0.50  0.00 -3.1616
3000 -0.75  0.00 -2.8128
3000 -1.00  0.00 -2.5327
3000 -1.50  0.00 -2.1808
3000 -2.00  0.00 -1.9987
3000 -2.50  0.00 -1.8675
3100 -0.25  0.00 -3.3178
3100 -0.50  0.00 -2.8941
3100 -0.75  0.00 -2.5383
3100 -1.00  0.00 -2.2743
3100 -1.50  0.00 -1.9804
3100 -2.00  0.00 -1.8499
3100 -2.50  0.00 -1.7542
3200 -0.25  0.00 -3.0911
3200 -0.50  0.00 -2.6552
3200 -0.75  0.00 -2.3071
3200 -1.00  0.00 -2.0650
3200 -1.50  0.00 -1.8182
3200 -2.00  0.00 -1.7211
3200 -2.50  0.00 -1.6488
3300 -0.25  0.00 -2.8456
3300 -0.50  0.00 -2.4327
3300 -0.75  0.00 -2.1070
3300 -1.00  0.00 -1.8923
3300 -1.50  0.00 -1.6861
3300 -2.00  0.00 -1.6113
3300 -2.50  0.00 -1.5548
3400 -0.25  0.00 -2.5713
3400 -0.50  0.00 -2.2213
3400 -0.75  0.00 -1.9364
3400 -1.00  0.00 -1.7500
3400 -1.50  0.00 -1.5785
3400 -2.00  0.00 -1.5193
3400 -2.50  0.00 -1.4743
3500 -0.25  0.00 -2.2823
3500 -0.50  0.00 -2.0172
3500 -0.75  0.00 -1.7935
3500 -1.00  0.00 -1.6368
3500 -1.50  0.00 -1.4905
3500 -2.00  0.00 -1.4415
3500 -2.50  0.00 -1.4049
3600 -0.25  0.00 -2.0023
3600 -0.50  0.00 -1.8172
3600 -0.75  0.00 -1.6629
3600 -1.00  0.00 -1.5456
3600 -1.50  0.00 -1.4196
3600 -2.00  0.00 -1.3738
3600 -2.50  0.00 -1.3417
3700 -0.25  0.00 -1.7515
3700 -0.50  0.00 -1.6290
3700 -0.75  0.00 -1.5326
3700 -1.00  0.00 -1.4574
3700 -1.50  0.00 -1.3608
3700 -2.00  0.00 -1.3129
3700 -2.50  0.00 -1.2815
3800 -0.25  0.00 -1.5394
3800 -0.50  0.00 -1.4630
3800 -0.75  0.00 -1.4063
3800 -1.00  0.00 -1.3638
3800 -1.50  0.00 -1.3017
3800 -2.00  0.00 -1.2568
3800 -2.50  0.00 -1.2234
3900 -0.25  0.00 -1.3678
3900 -0.50  0.00 -1.3227
3900 -0.75  0.00 -1.2924
3900 -1.00  0.00 -1.2701
3900 -1.50  0.00 -1.2361
3900 -2.00  0.00 -1.1996
3900 -2.50  0.00 -1.1665
4000 -0.25  0.00 -1.2321
4000 -0.50  0.00 -1.2075
4000 -0.75  0.00 -1.1934
4000 -1.00  0.00 -1.1829
4000 -1.50  0.00 -1.1652
4000 -2.00  0.00 -1.1376
4000 -2.50  0.00 -1.1082
4250 -0.25  0.00 -0.9999
4250 -0.50  0.00 -0.9967
4250 -0.75  0.00 -0.9975
4250 -1.00  0.00 -0.9978
4250 -1.50  0.00 -0.9957
4250 -2.00  0.00 -0.9847
4250 -2.50  0.00 -0.9700
4500 -0.25  0.00 -0.8453
4500 -0.50  0.00 -0.8481
4500 -0.75  0.00 -0.8537
4500 -1.00  0.00 -0.8582
4500 -1.50  0.00 -0.8640
4500 -2.00  0.00 -0.8624
4500 -2.50  0.00 -0.8584
4750 -0.25  0.00 -0.7350
4750 -0.50  0.00 -0.7416
4750 -0.75  0.00 -0.7507
4750 -1.00  0.00 -0.7585
4750 -1.50  0.00 -0.7711
4750 -2.00  0.00 -0.7768
4750 -2.50  0.00 -0.7814
5000 -0.25  0.00 -0.6585
5000 -0.50  0.00 -0.6679
5000 -0.75  0.00 -0.6797
5000 -1.00  0.00 -0.6901
5000 -1.50  0.00 -0.7091
5000 -2.00  0.00 -0.7226
5000 -2.50  0.00 -0.7339
5250 -0.25  0.00 -0.6057
5250 -0.50  0.00 -0.6172
5250 -0.75  0.00 -0.6314
5250 -1.00  0.00 -0.6446
5250 -1.50  0.00 -0.6701
5250 -2.00  0.00 -0.6893
5250 -2.50  0.00 -0.7027
5500 -0.25  0.00 -0.5688
5500 -0.50  0.00 -0.5826
5500 -0.75  0.00 -0.5994
5500 -1.00  0.00 -0.6155
5500 -1.50  0.00 -0.6451
5500 -2.00  0.00 -0.6654
5500 -2.50  0.00 -0.6786
5750 -0.25  0.00 -0.5437
5750 -0.50  0.00 -0.5598
5750 -0.75  0.00 -0.5788
5750 -1.00  0.00 -0.5963
5750 -1.50  0.00 -0.6264
5750 -2.00  0.00 -0.6458
5750 -2.50  0.00 -0.6583
6000 -0.25  0.00 -0.5271
6000 -0.50  0.00 -0.5449
6000 -0.75  0.00 -0.5646
6000 -1.00  0.00 -0.5821
6000 -1.50  0.00 -0.6107
6000 -2.00  0.00 -0.6291
6000 -2.50  0.00 -0.6410
6250 -0.25  0.00 -0.5160
6250 -0.50  0.00 -0.5344
6250 -0.75  0.00 -0.5537
6250 -1.00  0.00 -0.5706
6250 -1.50  0.00 -0.5974
6250 -2.00  0.00 -0.6147
6250 -2.50  0.00 -0.6260
6500 -0.25  0.00 -0.5086
6500 -0.50  0.00 -0.5270
6500 -0.75  0.00 -0.5454
6500 -1.00  0.00 -0.5612
6500 -1.50  0.00 -0.5861
6500 -2.00  0.00 -0.6022
6500 -2.50  0.00 -0.6127
6750 -0.25  0.00 -0.5044
6750 -0.50  0.00 -0.5223
6750 -0.75  0.00 -0.5395
6750 -1.00  0.00 -0.5542
6750 -1.50  0.00 -0.5768
6750 -2.00  0.00 -0.5916
7000 -0.75  0.00 -0.5368
7000 -1.50  0.00 -0.5703
7000 -2.00  0.00 -0.5835
7250 -0.25  0.00 -0.5075
7250 -0.50  0.00 -0.5235
7250 -0.75  0.00 -0.5377
7250 -1.00  0.00 -0.5496
7250 -1.50  0.00 -0.5673
7250 -2.00  0.00 -0.5790
7500 -0.25  0.00 -0.5175
7500 -0.50  0.00 -0.5321
7500 -0.75  0.00 -0.5446
7500 -1.00  0.00 -0.5550
7500 -1.50  0.00 -0.5703
7500 -2.00  0.00 -0.5806
7500 -2.50  0.00 -0.5875
7750 -0.25  0.00 -0.5343
7750 -0.50  0.00 -0.5481
7750 -0.75  0.00 -0.5596
7750 -1.00  0.00 -0.5693
7750 -1.50  0.00 -0.5837
7750 -2.00  0.00 -0.5935
7750 -2.50  0.00 -0.5999
8000 -0.25  0.00 -0.5544
8000 -0.50  0.00 -0.5678
8000 -0.75  0.00 -0.5790
8000 -1.00  0.00 -0.5887
8000 -1.50  0.00 -0.6033
8000 -2.00  0.00 -0.6130
8000 -2.50  0.00 -0.6192
