 E(B-V) = 0.14
2500 -0.25  0.00 -7.1933
2500 -0.50  0.00 -6.9898
2500 -0.75  0.00 -6.7505
2500 -1.00  0.00 -6.4768
2500 -1.50  0.00 -5.8034
2600 -0.25  0.00 -6.8689
2600 -0.50  0.00 -6.6210
2600 -0.75  0.00 -6.3270
2600 -1.00  0.00 -5.9943
2600 -1.50  0.00 -5.2958
2600 -2.00  0.00 -4.7480
2700 -0.25  0.00 -6.5716
2700 -0.50  0.00 -6.2787
2700 -0.75  0.00 -5.9352
2700 -1.00  0.00 -5.5564
2700 -1.50  0.00 -4.8485
2700 -2.00  0.00 -4.4018
2700 -2.50  0.00 -4.3806
2800 -0.25  0.00 -6.3003
2800 -0.50  0.00 -5.9614
2800 -0.75  0.00 -5.5733
2800 -1.00  0.00 -5.1624
2800 -1.50  0.00 -4.4736
2800 -2.00  0.00 -4.1542
2800 -2.50  0.00 -4.1277
2900 -0.25  0.00 -6.0428
2900 -0.50  0.00 -5.6572
2900 -0.75  0.00 -5.2314
2900 -1.00  0.00 -4.8056
2900 -1.50  0.00 -4.1663
2900 -2.00  0.00 -3.9422
2900 -2.50  0.00 -3.9516
3000 -0.25  0.00 -5.7717
3000 -0.50  0.00 -5.3439
3000 -0.75  0.00 -4.8941
3000 -1.00  0.00 -4.4758
3000 -1.50  0.00 -3.9130
3000 -2.00  0.00 -3.7530
3000 -2.50  0.00 -3.8293
3100 -0.25  0.00 -5.4286
3100 -0.50  0.00 -4.9771
3100 -0.75  0.00 -4.5353
3100 -1.00  0.00 -4.1571
3100 -1.50  0.00 -3.6963
3100 -2.00  0.00 -3.5878
3100 -2.50  0.00 -3.7115
3200 -0.25  0.00 -4.9141
3200 -0.50  0.00 -4.4920
3200 -0.75  0.00 -4.1181
3200 -1.00  0.00 -3.8253
3200 -1.50  0.00 -3.4982
3200 -2.00  0.00 -3.4400
3200 -2.50  0.00 -3.5791
3300 -0.25  0.00 -4.2372
3300 -0.50  0.00 -3.9267
3300 -0.75  0.00 -3.6774
3300 -1.00  0.00 -3.4941
3300 -1.50  0.00 -3.3050
3300 -2.00  0.00 -3.2990
3300 -2.50  0.00 -3.4362
3400 -0.25  0.00 -3.6008
3400 -0.50  0.00 -3.4225
3400 -0.75  0.00 -3.2904
3400 -1.00  0.00 -3.1977
3400 -1.50  0.00 -3.1152
3400 -2.00  0.00 -3.1534
3400 -2.50  0.00 -3.2867
3500 -0.25  0.00 -3.1122
3500 -0.50  0.00 -3.0261
3500 -0.75  0.00 -2.9698
3500 -1.00  0.00 -2.9352
3500 -1.50  0.00 -2.9252
3500 -2.00  0.00 -2.9949
3500 -2.50  0.00 -3.1301
3600 -0.25  0.00 -2.7544
3600 -0.50  0.00 -2.7168
3600 -0.75  0.00 -2.6990
3600 -1.00  0.00 -2.6960
3600 -1.50  0.00 -2.7294
3600 -2.00  0.00 -2.8183
3600 -2.50  0.00 -2.9539
3700 -0.25  0.00 -2.4796
3700 -0.50  0.00 -2.4647
3700 -0.75  0.00 -2.4626
3700 -1.00  0.00 -2.4726
3700 -1.50  0.00 -2.5259
3700 -2.00  0.00 -2.6230
3700 -2.50  0.00 -2.7546
3800 -0.25  0.00 -2.2543
3800 -0.50  0.00 -2.2484
3800 -0.75  0.00 -2.2512
3800 -1.00  0.00 -2.2647
3800 -1.50  0.00 -2.3226
3800 -2.00  0.00 -2.4204
3800 -2.50  0.00 -2.5447
3900 -0.25  0.00 -2.0609
3900 -0.50  0.00 -2.0582
3900 -0.75  0.00 -2.0621
3900 -1.00  0.00 -2.0760
3900 -1.50  0.00 -2.1337
3900 -2.00  0.00 -2.2280
3900 -2.50  0.00 -2.3418
4000 -0.25  0.00 -1.8907
4000 -0.50  0.00 -1.8895
4000 -0.75  0.00 -1.8938
4000 -1.00  0.00 -1.9078
4000 -1.50  0.00 -1.9639
4000 -2.00  0.00 -2.0519
4000 -2.50  0.00 -2.1519
4250 -0.25  0.00 -1.5467
4250 -0.50  0.00 -1.5480
4250 -0.75  0.00 -1.5533
4250 -1.00  0.00 -1.5664
4250 -1.50  0.00 -1.6124
4250 -2.00  0.00 -1.6739
4500 -0.25  0.00 -1.2882
4500 -0.50  0.00 -1.2893
4500 -0.75  0.00 -1.2931
4500 -1.00  0.00 -1.3017
4500 -1.50  0.00 -1.3286
4500 -2.00  0.00 -1.3553
4500 -2.50  0.00 -1.3684
4750 -0.25  0.00 -1.0790
4750 -0.50  0.00 -1.0775
4750 -1.00  0.00 -1.0795
4750 -1.50  0.00 -1.0860
4750 -2.00  0.00 -1.0883
4750 -2.50  0.00 -1.0863
5000 -0.25  0.00 -0.8981
5000 -0.50  0.00 -0.8932
5000 -0.75  0.00 -0.8893
5000 -1.00  0.00 -0.8863
5000 -1.50  0.00 -0.8819
5000 -2.00  0.00 -0.8780
5000 -2.50  0.00 -0.8755
5250 -0.25  0.00 -0.7371
5250 -0.50  0.00 -0.7309
5250 -0.75  0.00 -0.7257
5250 -1.00  0.00 -0.7215
5250 -1.50  0.00 -0.7168
5250 -2.50  0.00 -0.7140
5500 -1.00  0.00 -0.5846
5500 -2.00  0.00 -0.5840
