 E(B-V) = 0.14
2500 -0.25  0.00 -6.0112
2500 -0.50  0.00 -6.0551
2500 -0.75  0.00 -6.0848
2500 -1.00  0.00 -6.0810
2500 -1.50  0.00 -5.9192
2500 -2.00  0.00 -5.6205
2500 -2.50  0.00 -5.3351
2600 -0.25  0.00 -5.5238
2600 -0.50  0.00 -5.5165
2600 -0.75  0.00 -5.5025
2600 -1.00  0.00 -5.4771
2600 -1.50  0.00 -5.3694
2600 -2.00  0.00 -5.2048
2700 -0.25  0.00 -5.0950
2700 -0.50  0.00 -5.0419
2700 -0.75  0.00 -4.9962
2700 -1.00  0.00 -4.9595
2700 -1.50  0.00 -4.9053
2700 -2.00  0.00 -4.8457
2700 -2.50  0.00 -4.7482
2800 -0.25  0.00 -4.7275
2800 -0.50  0.00 -4.6328
2800 -0.75  0.00 -4.5644
2800 -1.00  0.00 -4.5252
2800 -1.50  0.00 -4.5169
2800 -2.00  0.00 -4.5274
2800 -2.50  0.00 -4.4840
2900 -0.25  0.00 -4.4198
2900 -0.50  0.00 -4.2872
2900 -0.75  0.00 -4.2026
2900 -1.00  0.00 -4.1655
2900 -1.50  0.00 -4.1898
2900 -2.00  0.00 -4.2369
2900 -2.50  0.00 -4.2266
3000 -0.25  0.00 -4.1630
3000 -0.50  0.00 -3.9995
3000 -0.75  0.00 -3.9035
3000 -1.00  0.00 -3.8686
3000 -1.50  0.00 -3.9087
3000 -2.00  0.00 -3.9682
3000 -2.50  0.00 -3.9741
3100 -0.25  0.00 -3.9465
3100 -0.50  0.00 -3.7601
3100 -0.75  0.00 -3.6571
3100 -1.00  0.00 -3.6224
3100 -1.50  0.00 -3.6625
3100 -2.00  0.00 -3.7187
3100 -2.50  0.00 -3.7285
3200 -0.25  0.00 -3.7585
3200 -0.50  0.00 -3.5605
3200 -0.75  0.00 -3.4533
3200 -1.00  0.00 -3.4169
3200 -1.50  0.00 -3.4450
3200 -2.00  0.00 -3.4879
3200 -2.50  0.00 -3.4934
3300 -0.25  0.00 -3.5805
3300 -0.50  0.00 -3.3921
3300 -0.75  0.00 -3.2827
3300 -1.00  0.00 -3.2423
3300 -1.50  0.00 -3.2511
3300 -2.00  0.00 -3.2757
3300 -2.50  0.00 -3.2720
3400 -0.25  0.00 -3.3889
3400 -0.50  0.00 -3.2385
3400 -0.75  0.00 -3.1381
3400 -1.00  0.00 -3.0905
3400 -1.50  0.00 -3.0756
3400 -2.00  0.00 -3.0805
3400 -2.50  0.00 -3.0666
3500 -0.25  0.00 -3.1832
3500 -0.50  0.00 -3.0793
3500 -0.75  0.00 -3.0066
3500 -1.00  0.00 -2.9564
3500 -1.50  0.00 -2.9134
3500 -2.00  0.00 -2.8996
3500 -2.50  0.00 -2.8783
3600 -0.25  0.00 -2.9795
3600 -0.50  0.00 -2.9085
3600 -0.75  0.00 -2.8634
3600 -1.00  0.00 -2.8263
3600 -1.50  0.00 -2.7631
3600 -2.00  0.00 -2.7308
3600 -2.50  0.00 -2.7048
3700 -0.25  0.00 -2.7892
3700 -0.50  0.00 -2.7367
3700 -0.75  0.00 -2.7008
3700 -1.00  0.00 -2.6757
3700 -1.50  0.00 -2.6181
3700 -2.00  0.00 -2.5717
3700 -2.50  0.00 -2.5430
3800 -0.25  0.00 -2.6122
3800 -0.50  0.00 -2.5704
3800 -0.75  0.00 -2.5332
3800 -1.00  0.00 -2.5062
3800 -1.50  0.00 -2.4605
3800 -2.00  0.00 -2.4175
3800 -2.50  0.00 -2.3885
3900 -0.25  0.00 -2.4433
3900 -0.50  0.00 -2.4072
3900 -0.75  0.00 -2.3682
3900 -1.00  0.00 -2.3351
3900 -1.50  0.00 -2.2872
3900 -2.00  0.00 -2.2567
3900 -2.50  0.00 -2.2362
4000 -0.25  0.00 -2.2773
4000 -0.50  0.00 -2.2425
4000 -0.75  0.00 -2.2025
4000 -1.00  0.00 -2.1665
4000 -1.50  0.00 -2.1116
4000 -2.00  0.00 -2.0905
4000 -2.50  0.00 -2.0845
4250 -0.25  0.00 -1.8845
4250 -0.50  0.00 -1.8484
4250 -0.75  0.00 -1.8090
4250 -1.00  0.00 -1.7766
4250 -1.50  0.00 -1.7314
4250 -2.00  0.00 -1.7170
4250 -2.50  0.00 -1.7292
4500 -0.25  0.00 -1.5563
4500 -0.50  0.00 -1.5256
4500 -0.75  0.00 -1.4936
4500 -1.00  0.00 -1.4693
4500 -1.50  0.00 -1.4386
4500 -2.00  0.00 -1.4307
4500 -2.50  0.00 -1.4356
4750 -0.25  0.00 -1.2933
4750 -0.50  0.00 -1.2686
4750 -0.75  0.00 -1.2437
4750 -1.00  0.00 -1.2257
4750 -1.50  0.00 -1.2041
4750 -2.00  0.00 -1.1953
4750 -2.50  0.00 -1.1877
5000 -0.25  0.00 -1.0762
5000 -0.50  0.00 -1.0564
5000 -0.75  0.00 -1.0375
5000 -1.00  0.00 -1.0242
5000 -1.50  0.00 -1.0082
5000 -2.00  0.00 -0.9956
5000 -2.50  0.00 -0.9823
5250 -0.25  0.00 -0.8925
5250 -0.50  0.00 -0.8772
5250 -0.75  0.00 -0.8637
5250 -1.00  0.00 -0.8542
5250 -1.50  0.00 -0.8420
5250 -2.00  0.00 -0.8317
5250 -2.50  0.00 -0.8247
5500 -0.25  0.00 -0.7363
5500 -0.50  0.00 -0.7249
5500 -0.75  0.00 -0.7157
5500 -1.00  0.00 -0.7095
5500 -1.50  0.00 -0.7042
5500 -2.00  0.00 -0.7019
5500 -2.50  0.00 -0.7023
5750 -0.25  0.00 -0.6017
5750 -0.50  0.00 -0.5939
5750 -0.75  0.00 -0.5892
5750 -1.00  0.00 -0.5875
5750 -1.50  0.00 -0.5909
5750 -2.00  0.00 -0.5952
5750 -2.50  0.00 -0.5995
6000 -0.25  0.00 -0.4850
6000 -0.50  0.00 -0.4815
6000 -0.75  0.00 -0.4818
6000 -1.00  0.00 -0.4846
6000 -1.50  0.00 -0.4941
6000 -2.00  0.00 -0.5020
6000 -2.50  0.00 -0.5082
6250 -0.25  0.00 -0.3835
6250 -0.50  0.00 -0.3848
6250 -0.75  0.00 -0.3892
6250 -1.00  0.00 -0.3950
6250 -1.50  0.00 -0.4076
6250 -2.00  0.00 -0.4169
6250 -2.50  0.00 -0.4239
6500 -0.25  0.00 -0.2953
6500 -0.50  0.00 -0.3001
6500 -0.75  0.00 -0.3070
6500 -1.00  0.00 -0.3142
6500 -1.50  0.00 -0.3279
6500 -2.00  0.00 -0.3376
6500 -2.50  0.00 -0.3449
6750 -0.25  0.00 -0.2172
6750 -0.50  0.00 -0.2243
6750 -0.75  0.00 -0.2323
6750 -1.00  0.00 -0.2400
6750 -1.50  0.00 -0.2536
6750 -2.00  0.00 -0.2632
7000 -0.75  0.00 -0.1640
7000 -1.50  0.00 -0.1848
7000 -2.00  0.00 -0.1938
7250 -0.25  0.00 -0.0833
7250 -0.50  0.00 -0.0924
7250 -0.75  0.00 -0.1009
7250 -1.00  0.00 -0.1085
7250 -1.50  0.00 -0.1207
7250 -2.00  0.00 -0.1291
7500 -0.25  0.00 -0.0210
7500 -0.50  0.00 -0.0315
