 E(B-V) = 0.14
2500 -0.25  0.00 -1.9536
2500 -0.50  0.00 -1.7919
2500 -0.75  0.00 -1.6082
2500 -1.00  0.00 -1.4199
2600 -0.25  0.00 -1.7614
2600 -0.50  0.00 -1.6298
2600 -0.75  0.00 -1.4808
2600 -1.00  0.00 -1.3271
2600 -1.50  0.00 -1.0372
2600 -2.00  0.00 -0.7849
2700 -0.25  0.00 -1.5890
2700 -0.50  0.00 -1.4842
2700 -0.75  0.00 -1.3665
2700 -1.00  0.00 -1.2438
2700 -1.50  0.00 -1.0065
2700 -2.00  0.00 -0.7902
2800 -0.25  0.00 -1.4388
2800 -0.50  0.00 -1.3577
2800 -0.75  0.00 -1.2669
2800 -1.00  0.00 -1.1714
2800 -1.50  0.00 -0.9825
2800 -2.00  0.00 -0.7979
2900 -0.25  0.00 -1.3108
2900 -0.50  0.00 -1.2486
2900 -0.75  0.00 -1.1820
2900 -1.00  0.00 -1.1118
2900 -1.50  0.00 -0.9638
2900 -2.00  0.00 -0.8076
3000 -0.25  0.00 -1.2058
3000 -0.50  0.00 -1.1598
3000 -0.75  0.00 -1.1127
3000 -1.00  0.00 -1.0625
3000 -1.50  0.00 -0.9484
3000 -2.00  0.00 -0.8169
3000 -2.50  0.00 -0.6751
3100 -0.25  0.00 -1.1211
3100 -0.50  0.00 -1.0879
3100 -0.75  0.00 -1.0561
3100 -1.00  0.00 -1.0214
3100 -1.50  0.00 -0.9346
3100 -2.00  0.00 -0.8248
3100 -2.50  0.00 -0.6994
3200 -0.25  0.00 -1.0539
3200 -0.50  0.00 -1.0307
3200 -0.75  0.00 -1.0099
3200 -1.00  0.00 -0.9867
3200 -1.50  0.00 -0.9214
3200 -2.00  0.00 -0.8302
3200 -2.50  0.00 -0.7214
3300 -0.25  0.00 -1.0010
3300 -0.50  0.00 -0.9850
3300 -0.75  0.00 -0.9720
3300 -1.00  0.00 -0.9568
3300 -1.50  0.00 -0.9082
3300 -2.00  0.00 -0.8332
