 E(B-V) = 0.14
2500 -0.25  0.00 -6.7257
2500 -0.50  0.00 -6.4198
2500 -0.75  0.00 -5.9913
2500 -1.00  0.00 -5.5023
2500 -1.50  0.00 -4.5644
2500 -2.00  0.00 -3.7776
2600 -0.25  0.00 -6.1029
2600 -0.50  0.00 -5.8283
2600 -0.75  0.00 -5.4568
2600 -1.00  0.00 -5.0384
2600 -1.50  0.00 -4.2396
2600 -2.00  0.00 -3.5642
2700 -0.25  0.00 -5.5024
2700 -0.50  0.00 -5.2627
2700 -0.75  0.00 -4.9510
2700 -1.00  0.00 -4.6029
2800 -0.25  0.00 -4.9366
2800 -0.50  0.00 -4.7346
2800 -0.75  0.00 -4.4820
2800 -1.00  0.00 -4.2057
2800 -1.50  0.00 -3.6715
2800 -2.00  0.00 -3.1883
2900 -0.25  0.00 -4.4188
2900 -0.50  0.00 -4.2550
2900 -0.75  0.00 -4.0585
2900 -1.00  0.00 -3.8506
2900 -1.50  0.00 -3.4334
2900 -2.00  0.00 -3.0277
2900 -2.50  0.00 -2.6234
3000 -0.25  0.00 -3.9563
3000 -0.50  0.00 -3.8295
3000 -0.75  0.00 -3.6877
3000 -1.00  0.00 -3.5374
3000 -1.50  0.00 -3.2203
3000 -2.00  0.00 -2.8817
3000 -2.50  0.00 -2.5253
3100 -0.25  0.00 -3.5596
3100 -0.50  0.00 -3.4652
3100 -0.75  0.00 -3.3666
3100 -1.00  0.00 -3.2627
3100 -1.50  0.00 -3.0262
3100 -2.00  0.00 -2.7459
3100 -2.50  0.00 -2.4316
3200 -0.25  0.00 -3.2246
3200 -0.50  0.00 -3.1562
3200 -0.75  0.00 -3.0906
3200 -1.00  0.00 -3.0209
3200 -1.50  0.00 -2.8462
3200 -2.00  0.00 -2.6157
3300 -0.25  0.00 -2.9441
3300 -0.50  0.00 -2.8950
3300 -0.75  0.00 -2.8521
3300 -1.00  0.00 -2.8058
3300 -1.50  0.00 -2.6763
3300 -2.00  0.00 -2.4872
3300 -2.50  0.00 -2.2490
3400 -0.25  0.00 -2.7085
3400 -0.50  0.00 -2.6724
3400 -0.75  0.00 -2.6440
3400 -1.00  0.00 -2.6126
3400 -1.50  0.00 -2.5148
3400 -2.00  0.00 -2.3593
3400 -2.50  0.00 -2.1552
3500 -0.25  0.00 -2.5084
3500 -0.50  0.00 -2.4803
3500 -0.75  0.00 -2.4602
3500 -1.00  0.00 -2.4376
3500 -1.50  0.00 -2.3610
3500 -2.00  0.00 -2.2319
3500 -2.50  0.00 -2.0582
3600 -0.25  0.00 -2.3354
3600 -0.50  0.00 -2.3119
3600 -0.75  0.00 -2.2957
3600 -1.00  0.00 -2.2778
3600 -1.50  0.00 -2.2149
3600 -2.00  0.00 -2.1059
3600 -2.50  0.00 -1.9581
3700 -0.25  0.00 -2.1835
3700 -0.50  0.00 -2.1620
3700 -0.75  0.00 -2.1468
3700 -1.00  0.00 -2.1307
3700 -1.50  0.00 -2.0766
3700 -2.00  0.00 -1.9827
3700 -2.50  0.00 -1.8562
3800 -0.25  0.00 -2.0477
3800 -0.50  0.00 -2.0264
3800 -0.75  0.00 -2.0104
3800 -1.00  0.00 -1.9943
3800 -2.50  0.00 -1.7538
3900 -0.25  0.00 -1.9244
3900 -0.50  0.00 -1.9020
3900 -0.75  0.00 -1.8840
3900 -1.00  0.00 -1.8666
3900 -2.50  0.00 -1.6528
