 E(B-V) = 0.14
2500 -0.25  0.00 -1.0126
2500 -0.50  0.00 -1.0384
2500 -0.75  0.00 -1.0623
2500 -1.00  0.00 -1.0808
2500 -2.00  0.00 -1.0707
2500 -2.50  0.00 -1.0294
2600 -0.25  0.00 -1.0117
2600 -0.50  0.00 -1.0373
2600 -1.00  0.00 -1.0839
2600 -1.50  0.00 -1.1044
2600 -2.00  0.00 -1.0895
2600 -2.50  0.00 -1.0530
2700 -0.25  0.00 -1.0103
2700 -0.50  0.00 -1.0387
2700 -1.50  0.00 -1.1161
2700 -2.00  0.00 -1.1076
2700 -2.50  0.00 -1.0752
2800 -0.25  0.00 -1.0081
2800 -0.50  0.00 -1.0402
2800 -0.75  0.00 -1.0691
2800 -1.50  0.00 -1.1292
2800 -2.00  0.00 -1.1253
2800 -2.50  0.00 -1.0959
2900 -0.25  0.00 -1.0059
2900 -0.50  0.00 -1.0398
2900 -0.75  0.00 -1.0734
2900 -1.50  0.00 -1.1425
2900 -2.00  0.00 -1.1421
2900 -2.50  0.00 -1.1155
3000 -0.25  0.00 -1.0053
3000 -0.50  0.00 -1.0395
3000 -0.75  0.00 -1.0763
3000 -1.00  0.00 -1.1102
3000 -2.50  0.00 -1.1345
3100 -0.25  0.00 -1.0086
3100 -0.50  0.00 -1.0424
3100 -0.75  0.00 -1.0786
3100 -1.00  0.00 -1.1170
3100 -1.50  0.00 -1.1671
3100 -2.00  0.00 -1.1733
3100 -2.50  0.00 -1.1531
3200 -0.25  0.00 -1.0184
3200 -0.50  0.00 -1.0512
3200 -0.75  0.00 -1.0851
3200 -1.00  0.00 -1.1218
3200 -2.00  0.00 -1.1878
3200 -2.50  0.00 -1.1718
3300 -0.25  0.00 -1.0385
3300 -0.50  0.00 -1.0687
3300 -0.75  0.00 -1.0987
3300 -1.00  0.00 -1.1296
3300 -1.50  0.00 -1.1856
3300 -2.00  0.00 -1.2012
3300 -2.50  0.00 -1.1907
3400 -0.25  0.00 -1.0686
3400 -0.50  0.00 -1.0948
3400 -0.75  0.00 -1.1194
3400 -1.00  0.00 -1.1435
3400 -1.50  0.00 -1.1874
3400 -2.00  0.00 -1.2113
3400 -2.50  0.00 -1.2085
3500 -0.25  0.00 -1.1050
3500 -0.50  0.00 -1.1267
3500 -0.75  0.00 -1.1456
3500 -1.00  0.00 -1.1631
3500 -1.50  0.00 -1.1919
3500 -2.00  0.00 -1.2151
3500 -2.50  0.00 -1.2227
3600 -0.25  0.00 -1.1441
3600 -0.50  0.00 -1.1615
3600 -0.75  0.00 -1.1750
3600 -1.00  0.00 -1.1867
3600 -1.50  0.00 -1.2041
3600 -2.00  0.00 -1.2194
3600 -2.50  0.00 -1.2332
3700 -0.25  0.00 -1.1832
3700 -0.50  0.00 -1.1968
3700 -0.75  0.00 -1.2060
3700 -1.00  0.00 -1.2132
3700 -1.50  0.00 -1.2228
3700 -2.00  0.00 -1.2313
3700 -2.50  0.00 -1.2451
3800 -0.25  0.00 -1.2205
3800 -0.50  0.00 -1.2309
3800 -0.75  0.00 -1.2370
3800 -1.00  0.00 -1.2413
3800 -1.50  0.00 -1.2465
3800 -2.00  0.00 -1.2514
3800 -2.50  0.00 -1.2622
3900 -0.25  0.00 -1.2557
3900 -0.50  0.00 -1.2634
3900 -0.75  0.00 -1.2674
3900 -1.00  0.00 -1.2703
3900 -1.50  0.00 -1.2740
3900 -2.00  0.00 -1.2780
3900 -2.50  0.00 -1.2857
4000 -0.25  0.00 -1.2895
4000 -0.50  0.00 -1.2955
4000 -0.75  0.00 -1.2983
4000 -1.00  0.00 -1.3006
4000 -1.50  0.00 -1.3041
4000 -2.00  0.00 -1.3085
4000 -2.50  0.00 -1.3147
4250 -0.25  0.00 -1.3751
4250 -0.50  0.00 -1.3798
4250 -0.75  0.00 -1.3820
4250 -1.00  0.00 -1.3842
4250 -1.50  0.00 -1.3883
4250 -2.00  0.00 -1.3937
4250 -2.50  0.00 -1.3996
4500 -0.25  0.00 -1.4660
4500 -0.50  0.00 -1.4708
4500 -0.75  0.00 -1.4733
4500 -1.00  0.00 -1.4758
4500 -1.50  0.00 -1.4812
4500 -2.00  0.00 -1.4873
4500 -2.50  0.00 -1.4932
4750 -0.25  0.00 -1.5605
4750 -0.50  0.00 -1.5658
4750 -0.75  0.00 -1.5693
4750 -1.00  0.00 -1.5728
4750 -1.50  0.00 -1.5801
4750 -2.00  0.00 -1.5874
