 E(B-V) = 0.14
2500 -0.25  0.00-10.3383
2500 -0.50  0.00-10.6457
2500 -0.75  0.00-10.8105
2500 -1.00  0.00-10.8225
2500 -1.50  0.00-10.3837
2500 -2.00  0.00 -9.6133
2600 -0.25  0.00 -9.4847
2600 -0.50  0.00 -9.8104
2600 -0.75  0.00-10.0143
2600 -1.00  0.00-10.0899
2600 -1.50  0.00 -9.7727
2600 -2.00  0.00 -9.0773
2700 -0.25  0.00 -8.6467
2700 -0.50  0.00 -8.9811
2700 -0.75  0.00 -9.2017
2700 -1.00  0.00 -9.3191
2800 -0.25  0.00 -7.8486
2800 -0.50  0.00 -8.1830
2800 -0.75  0.00 -8.4131
2800 -1.00  0.00 -8.5594
2800 -1.50  0.00 -8.4823
2800 -2.00  0.00 -7.9911
2900 -0.25  0.00 -7.1135
2900 -0.50  0.00 -7.4393
2900 -0.75  0.00 -7.6704
2900 -1.00  0.00 -7.8361
2900 -1.50  0.00 -7.8396
2900 -2.00  0.00 -7.4552
2900 -2.50  0.00 -6.9195
3000 -0.25  0.00 -6.4571
3000 -0.50  0.00 -6.7630
3000 -0.75  0.00 -6.9938
3000 -1.00  0.00 -7.1637
3000 -1.50  0.00 -7.2188
3000 -2.00  0.00 -6.9361
3000 -2.50  0.00 -6.4991
3100 -0.25  0.00 -5.8942
3100 -0.50  0.00 -6.1705
3100 -0.75  0.00 -6.3860
3100 -1.00  0.00 -6.5481
3100 -1.50  0.00 -6.6309
3100 -2.00  0.00 -6.4398
3100 -2.50  0.00 -6.0920
3200 -0.25  0.00 -5.4179
3200 -0.50  0.00 -5.6569
3200 -0.75  0.00 -5.8481
3200 -1.00  0.00 -5.9931
3200 -1.50  0.00 -6.0861
3200 -2.00  0.00 -5.9694
3300 -0.25  0.00 -5.0174
3300 -0.50  0.00 -5.2162
3300 -0.75  0.00 -5.3760
3300 -1.00  0.00 -5.4986
3300 -1.50  0.00 -5.5909
3300 -2.00  0.00 -5.5259
3300 -2.50  0.00 -5.3241
3400 -0.25  0.00 -4.6801
3400 -0.50  0.00 -4.8387
3400 -0.75  0.00 -4.9659
3400 -1.00  0.00 -5.0649
3400 -1.50  0.00 -5.1461
3400 -2.00  0.00 -5.1123
3400 -2.50  0.00 -4.9588
3500 -0.25  0.00 -4.3943
3500 -0.50  0.00 -4.5159
3500 -0.75  0.00 -4.6116
3500 -1.00  0.00 -4.6867
3500 -1.50  0.00 -4.7499
3500 -2.00  0.00 -4.7290
3500 -2.50  0.00 -4.6056
3600 -0.25  0.00 -4.1498
3600 -0.50  0.00 -4.2374
3600 -0.75  0.00 -4.3042
3600 -1.00  0.00 -4.3566
3600 -1.50  0.00 -4.3978
3600 -2.00  0.00 -4.3758
3600 -2.50  0.00 -4.2665
3700 -0.25  0.00 -3.9381
3700 -0.50  0.00 -3.9948
3700 -0.75  0.00 -4.0346
3700 -1.00  0.00 -4.0657
3700 -1.50  0.00 -4.0833
3700 -2.00  0.00 -4.0506
3700 -2.50  0.00 -3.9432
3800 -0.25  0.00 -3.7516
3800 -0.50  0.00 -3.7802
3800 -0.75  0.00 -3.7953
3800 -1.00  0.00 -3.8061
3800 -2.50  0.00 -3.6375
3900 -0.25  0.00 -3.5844
3900 -0.50  0.00 -3.5876
3900 -0.75  0.00 -3.5799
3900 -1.00  0.00 -3.5716
3900 -2.50  0.00 -3.3515
