 E(B-V) = 0.14
2500 -0.25  0.00-11.3250
2500 -0.50  0.00-11.2794
2500 -0.75  0.00-11.1873
2500 -1.00  0.00-11.0650
2500 -1.50  0.00-10.7850
2500 -2.00  0.00-10.5105
2600 -0.25  0.00-11.0452
2600 -0.50  0.00-11.0592
2600 -0.75  0.00-11.0160
2600 -1.00  0.00-10.9354
2600 -1.50  0.00-10.7160
2600 -2.00  0.00-10.4818
2700 -0.25  0.00-10.7079
2700 -0.50  0.00-10.7814
2700 -0.75  0.00-10.7998
2700 -1.00  0.00-10.7724
2700 -1.50  0.00-10.6279
2700 -2.00  0.00-10.4385
2700 -2.50  0.00-10.2382
2800 -0.25  0.00-10.3245
2800 -0.50  0.00-10.4401
2800 -0.75  0.00-10.5158
2800 -1.00  0.00-10.5496
2800 -1.50  0.00-10.4998
2800 -2.00  0.00-10.3641
2800 -2.50  0.00-10.1889
2900 -0.25  0.00 -9.9273
2900 -0.50  0.00-10.0567
2900 -0.75  0.00-10.1654
2900 -1.00  0.00-10.2503
2900 -1.50  0.00-10.2996
2900 -2.00  0.00-10.2285
2900 -2.50  0.00-10.0853
3000 -0.25  0.00 -9.5470
3000 -0.50  0.00 -9.6674
3000 -0.75  0.00 -9.7796
3000 -1.00  0.00 -9.8863
3000 -1.50  0.00-10.0039
3000 -2.00  0.00 -9.9973
3000 -2.50  0.00 -9.8974
3100 -0.25  0.00 -9.2019
3100 -0.50  0.00 -9.2989
3100 -0.75  0.00 -9.3929
3100 -1.00  0.00 -9.4925
3100 -1.50  0.00 -9.6242
3100 -2.00  0.00 -9.6603
3100 -2.50  0.00 -9.6080
3200 -0.25  0.00 -8.8985
3200 -0.50  0.00 -8.9641
3200 -0.75  0.00 -9.0264
3200 -1.00  0.00 -9.0991
3200 -1.50  0.00 -9.2011
3200 -2.00  0.00 -9.2466
3200 -2.50  0.00 -9.2278
3300 -0.25  0.00 -8.6357
3300 -0.50  0.00 -8.6662
3300 -0.75  0.00 -8.6897
3300 -1.00  0.00 -8.7265
3300 -1.50  0.00 -8.7740
3300 -2.00  0.00 -8.8019
3300 -2.50  0.00 -8.7937
3400 -0.25  0.00 -8.4083
3400 -0.50  0.00 -8.4026
3400 -0.75  0.00 -8.3853
3400 -1.00  0.00 -8.3826
3400 -1.50  0.00 -8.3660
3400 -2.00  0.00 -8.3612
3400 -2.50  0.00 -8.3423
3500 -0.25  0.00 -8.2085
3500 -0.50  0.00 -8.1676
3500 -0.75  0.00 -8.1107
3500 -1.00  0.00 -8.0689
3500 -1.50  0.00 -7.9861
3500 -2.00  0.00 -7.9416
3500 -2.50  0.00 -7.8985
3600 -0.25  0.00 -8.0296
3600 -0.50  0.00 -7.9555
3600 -0.75  0.00 -7.8610
3600 -1.00  0.00 -7.7822
3600 -1.50  0.00 -7.6339
3600 -2.00  0.00 -7.5473
3600 -2.50  0.00 -7.4746
3700 -0.25  0.00 -7.8684
3700 -0.50  0.00 -7.7640
3700 -0.75  0.00 -7.6328
3700 -1.00  0.00 -7.5186
