 E(B-V) = 0.14
2500 -0.25  0.00 -0.9170
2500 -0.50  0.00 -0.9020
2500 -0.75  0.00 -0.8966
2500 -1.00  0.00 -0.8970
2500 -1.50  0.00 -0.8937
2500 -2.00  0.00 -0.8559
2500 -2.50  0.00 -0.7793
2600 -0.25  0.00 -0.8669
2600 -0.50  0.00 -0.8554
2600 -1.00  0.00 -0.8702
2600 -1.50  0.00 -0.8933
2600 -2.00  0.00 -0.8798
2600 -2.50  0.00 -0.8163
2700 -0.25  0.00 -0.8380
2700 -0.50  0.00 -0.8243
2700 -0.75  0.00 -0.8329
2700 -1.00  0.00 -0.8527
2700 -1.50  0.00 -0.8941
2700 -2.00  0.00 -0.8976
2700 -2.50  0.00 -0.8464
2800 -0.25  0.00 -0.8303
2800 -0.50  0.00 -0.8096
2800 -0.75  0.00 -0.8190
2800 -1.00  0.00 -0.8433
2800 -1.50  0.00 -0.8955
2800 -2.00  0.00 -0.9093
2800 -2.50  0.00 -0.8687
2900 -0.25  0.00 -0.8404
2900 -0.50  0.00 -0.8115
2900 -0.75  0.00 -0.8174
2900 -1.00  0.00 -0.8421
2900 -1.50  0.00 -0.8976
2900 -2.00  0.00 -0.9161
2900 -2.50  0.00 -0.8839
3000 -0.25  0.00 -0.8604
3000 -0.50  0.00 -0.8298
3000 -0.75  0.00 -0.8287
3000 -1.50  0.00 -0.9012
3000 -2.00  0.00 -0.9201
3000 -2.50  0.00 -0.8939
3100 -0.25  0.00 -0.8856
3100 -0.50  0.00 -0.8614
3100 -0.75  0.00 -0.8532
3100 -2.50  0.00 -0.9014
3200 -0.25  0.00 -0.9149
3200 -0.50  0.00 -0.8994
3200 -0.75  0.00 -0.8909
3200 -1.50  0.00 -0.9202
3200 -2.00  0.00 -0.9292
3200 -2.50  0.00 -0.9087
3300 -0.25  0.00 -0.9441
3300 -0.50  0.00 -0.9374
3300 -0.75  0.00 -0.9353
3300 -1.00  0.00 -0.9310
3300 -1.50  0.00 -0.9368
3300 -2.00  0.00 -0.9378
3300 -2.50  0.00 -0.9172
3400 -0.25  0.00 -0.9700
3400 -0.50  0.00 -0.9714
3400 -0.75  0.00 -0.9766
3400 -1.00  0.00 -0.9742
3400 -1.50  0.00 -0.9595
3400 -2.00  0.00 -0.9497
3400 -2.50  0.00 -0.9279
3500 -0.25  0.00 -0.9934
3500 -0.50  0.00 -1.0008
3500 -0.75  0.00 -1.0098
3500 -1.00  0.00 -1.0124
3500 -1.50  0.00 -0.9899
3500 -2.00  0.00 -0.9657
3500 -2.50  0.00 -0.9404
3600 -0.25  0.00 -1.0139
3600 -0.50  0.00 -1.0251
3600 -0.75  0.00 -1.0349
3600 -1.00  0.00 -1.0395
3600 -1.50  0.00 -1.0212
3600 -2.00  0.00 -0.9865
3600 -2.50  0.00 -0.9541
3700 -0.25  0.00 -1.0298
3700 -0.50  0.00 -1.0427
3700 -0.75  0.00 -1.0521
3700 -1.00  0.00 -1.0565
3700 -1.50  0.00 -1.0452
3700 -2.00  0.00 -1.0081
3700 -2.50  0.00 -0.9682
3800 -0.25  0.00 -1.0394
3800 -0.50  0.00 -1.0518
3800 -0.75  0.00 -1.0609
3800 -1.00  0.00 -1.0649
3800 -1.50  0.00 -1.0587
3800 -2.00  0.00 -1.0268
3800 -2.50  0.00 -0.9831
3900 -0.25  0.00 -1.0422
3900 -0.50  0.00 -1.0525
3900 -0.75  0.00 -1.0606
3900 -1.00  0.00 -1.0646
3900 -1.50  0.00 -1.0618
3900 -2.00  0.00 -1.0381
3900 -2.50  0.00 -0.9950
4000 -0.25  0.00 -1.0399
4000 -0.50  0.00 -1.0473
4000 -0.75  0.00 -1.0541
4000 -1.00  0.00 -1.0577
4000 -1.50  0.00 -1.0573
4000 -2.00  0.00 -1.0410
4000 -2.50  0.00 -1.0031
4250 -0.25  0.00 -1.0304
4250 -0.50  0.00 -1.0346
4250 -0.75  0.00 -1.0403
4250 -1.00  0.00 -1.0439
4250 -1.50  0.00 -1.0457
4250 -2.00  0.00 -1.0358
4250 -2.50  0.00 -1.0147
4500 -0.25  0.00 -1.0341
4500 -0.50  0.00 -1.0381
4500 -0.75  0.00 -1.0439
4500 -1.00  0.00 -1.0479
4500 -1.50  0.00 -1.0514
4500 -2.00  0.00 -1.0456
4500 -2.50  0.00 -1.0344
4750 -0.25  0.00 -1.0516
4750 -0.50  0.00 -1.0561
4750 -0.75  0.00 -1.0626
4750 -1.00  0.00 -1.0675
4750 -1.50  0.00 -1.0745
4750 -2.00  0.00 -1.0756
4750 -2.50  0.00 -1.0760
5000 -0.25  0.00 -1.0806
5000 -0.50  0.00 -1.0865
5000 -0.75  0.00 -1.0946
5000 -1.00  0.00 -1.1014
5000 -1.50  0.00 -1.1139
5000 -2.00  0.00 -1.1232
5000 -2.50  0.00 -1.1310
5250 -0.25  0.00 -1.1199
5250 -0.50  0.00 -1.1277
5250 -0.75  0.00 -1.1380
5250 -1.00  0.00 -1.1473
5250 -1.50  0.00 -1.1655
5250 -2.00  0.00 -1.1792
5250 -2.50  0.00 -1.1885
5500 -0.25  0.00 -1.1671
5500 -0.50  0.00 -1.1773
5500 -0.75  0.00 -1.1898
5500 -1.00  0.00 -1.2013
5500 -1.50  0.00 -1.2221
5500 -2.00  0.00 -1.2361
5500 -2.50  0.00 -1.2452
5750 -0.25  0.00 -1.2201
5750 -0.50  0.00 -1.2322
5750 -0.75  0.00 -1.2461
5750 -1.00  0.00 -1.2584
5750 -1.50  0.00 -1.2789
5750 -2.00  0.00 -1.2921
5750 -2.50  0.00 -1.3008
6000 -0.25  0.00 -1.2759
6000 -0.50  0.00 -1.2889
6000 -0.75  0.00 -1.3029
6000 -1.00  0.00 -1.3150
6000 -1.50  0.00 -1.3345
6000 -2.00  0.00 -1.3470
6000 -2.50  0.00 -1.3552
6250 -0.25  0.00 -1.3323
6250 -0.50  0.00 -1.3453
6250 -0.75  0.00 -1.3589
6250 -1.00  0.00 -1.3706
6250 -1.50  0.00 -1.3889
6250 -2.00  0.00 -1.4006
6250 -2.50  0.00 -1.4083
6500 -0.50  0.00 -1.4012
6500 -0.75  0.00 -1.4141
6500 -1.00  0.00 -1.4250
6500 -1.50  0.00 -1.4420
6500 -2.00  0.00 -1.4528
6750 -0.25  0.00 -1.4445
6750 -1.00  0.00 -1.4789
6750 -2.00  0.00 -1.5040
7000 -0.25  0.00 -1.5017
7000 -0.50  0.00 -1.5133
7000 -2.00  0.00 -1.5551
7250 -0.25  0.00 -1.5617
7250 -0.50  0.00 -1.5722
7250 -0.75  0.00 -1.5815
7250 -1.00  0.00 -1.5893
7250 -1.50  0.00 -1.6007
7250 -2.00  0.00 -1.6080
7500 -0.25  0.00 -1.6239
7500 -0.50  0.00 -1.6336
7500 -0.75  0.00 -1.6420
7500 -1.00  0.00 -1.6488
7500 -1.50  0.00 -1.6588
7500 -2.00  0.00 -1.6654
7500 -2.50  0.00 -1.6697
7750 -0.25  0.00 -1.6846
7750 -0.50  0.00 -1.6937
7750 -0.75  0.00 -1.7014
7750 -1.00  0.00 -1.7078
7750 -1.50  0.00 -1.7176
7750 -2.50  0.00 -1.7284
8000 -0.25  0.00 -1.7469
8000 -0.50  0.00 -1.7556
8000 -0.75  0.00 -1.7629
8000 -1.00  0.00 -1.7691
8000 -1.50  0.00 -1.7785
8000 -2.00  0.00 -1.7846
