 E(B-V) = 0.14
2500 -0.25  0.00 -6.1829
2500 -0.50  0.00 -6.0275
2500 -0.75  0.00 -5.8392
2500 -1.00  0.00 -5.6093
2500 -1.50  0.00 -5.0551
2500 -2.00  0.00 -4.5308
2500 -2.50  0.00 -4.1680
2600 -0.25  0.00 -5.7001
2600 -0.50  0.00 -5.4708
2600 -1.00  0.00 -4.9795
2600 -1.50  0.00 -4.5101
2600 -2.00  0.00 -4.1534
2600 -2.50  0.00 -3.9175
2700 -0.25  0.00 -5.2994
2700 -0.50  0.00 -4.9928
2700 -0.75  0.00 -4.7046
2700 -1.00  0.00 -4.4451
2700 -1.50  0.00 -4.0595
2700 -2.00  0.00 -3.8329
2700 -2.50  0.00 -3.6939
2800 -0.25  0.00 -4.9700
2800 -0.50  0.00 -4.5953
2800 -0.75  0.00 -4.2663
2800 -1.00  0.00 -4.0053
2800 -1.50  0.00 -3.6920
2800 -2.00  0.00 -3.5575
2800 -2.50  0.00 -3.4860
2900 -0.25  0.00 -4.6854
2900 -0.50  0.00 -4.2658
2900 -0.75  0.00 -3.9082
2900 -1.00  0.00 -3.6505
2900 -1.50  0.00 -3.3930
2900 -2.00  0.00 -3.3180
2900 -2.50  0.00 -3.2883
3000 -0.25  0.00 -4.4130
3000 -0.50  0.00 -3.9873
3000 -0.75  0.00 -3.6155
3000 -1.50  0.00 -3.1479
3000 -2.00  0.00 -3.1068
3000 -2.50  0.00 -3.0992
3100 -0.25  0.00 -4.1339
3100 -0.50  0.00 -3.7396
3100 -0.75  0.00 -3.3752
3100 -2.50  0.00 -2.9197
3200 -0.25  0.00 -3.8473
3200 -0.50  0.00 -3.4974
3200 -0.75  0.00 -3.1764
3200 -1.50  0.00 -2.7749
3200 -2.00  0.00 -2.7515
3200 -2.50  0.00 -2.7506
3300 -0.25  0.00 -3.5461
3300 -0.50  0.00 -3.2442
3300 -0.75  0.00 -2.9930
3300 -1.00  0.00 -2.7994
3300 -1.50  0.00 -2.6294
3300 -2.00  0.00 -2.6010
3300 -2.50  0.00 -2.5931
3400 -0.25  0.00 -3.2212
3400 -0.50  0.00 -2.9841
3400 -0.75  0.00 -2.8030
3400 -1.00  0.00 -2.6651
3400 -1.50  0.00 -2.5046
3400 -2.00  0.00 -2.4639
3400 -2.50  0.00 -2.4475
3500 -0.25  0.00 -2.9048
3500 -0.50  0.00 -2.7359
3500 -0.75  0.00 -2.6095
3500 -1.00  0.00 -2.5202
3500 -1.50  0.00 -2.3967
3500 -2.00  0.00 -2.3381
3500 -2.50  0.00 -2.3121
3600 -0.25  0.00 -2.6225
3600 -0.50  0.00 -2.5106
3600 -0.75  0.00 -2.4240
3600 -1.00  0.00 -2.3626
3600 -1.50  0.00 -2.2814
3600 -2.00  0.00 -2.2204
3600 -2.50  0.00 -2.1838
3700 -0.25  0.00 -2.3804
3700 -0.50  0.00 -2.3090
3700 -0.75  0.00 -2.2503
3700 -1.00  0.00 -2.2046
3700 -1.50  0.00 -2.1450
3700 -2.00  0.00 -2.0969
3700 -2.50  0.00 -2.0581
3800 -0.25  0.00 -2.1722
3800 -0.50  0.00 -2.1257
3800 -0.75  0.00 -2.0853
3800 -1.00  0.00 -2.0507
3800 -1.50  0.00 -1.9991
3800 -2.00  0.00 -1.9627
3800 -2.50  0.00 -1.9323
3900 -0.25  0.00 -1.9885
3900 -0.50  0.00 -1.9549
3900 -0.75  0.00 -1.9245
3900 -1.00  0.00 -1.8972
3900 -1.50  0.00 -1.8518
3900 -2.00  0.00 -1.8200
3900 -2.50  0.00 -1.8008
4000 -0.25  0.00 -1.8219
4000 -0.50  0.00 -1.7938
4000 -0.75  0.00 -1.7675
4000 -1.00  0.00 -1.7438
4000 -1.50  0.00 -1.7046
4000 -2.00  0.00 -1.6777
4000 -2.50  0.00 -1.6687
4250 -0.25  0.00 -1.4659
4250 -0.50  0.00 -1.4438
4250 -0.75  0.00 -1.4237
4250 -1.00  0.00 -1.4070
4250 -1.50  0.00 -1.3839
4250 -2.00  0.00 -1.3739
4250 -2.50  0.00 -1.3785
4500 -0.25  0.00 -1.1922
4500 -0.50  0.00 -1.1776
4500 -0.75  0.00 -1.1653
4500 -1.00  0.00 -1.1566
4500 -1.50  0.00 -1.1479
4500 -2.00  0.00 -1.1479
4500 -2.50  0.00 -1.1547
4750 -0.25  0.00 -0.9892
4750 -0.50  0.00 -0.9805
4750 -0.75  0.00 -0.9744
4750 -1.00  0.00 -0.9710
4750 -1.50  0.00 -0.9707
4750 -2.00  0.00 -0.9736
4750 -2.50  0.00 -0.9765
5000 -0.25  0.00 -0.8331
5000 -0.50  0.00 -0.8279
5000 -0.75  0.00 -0.8258
5000 -1.00  0.00 -0.8258
5000 -1.50  0.00 -0.8307
5000 -2.00  0.00 -0.8347
5000 -2.50  0.00 -0.8374
5250 -0.25  0.00 -0.7054
5250 -0.50  0.00 -0.7033
5250 -0.75  0.00 -0.7046
5250 -1.00  0.00 -0.7075
5250 -1.50  0.00 -0.7166
5250 -2.00  0.00 -0.7234
5250 -2.50  0.00 -0.7284
5500 -0.25  0.00 -0.5983
5500 -0.50  0.00 -0.5992
5500 -0.75  0.00 -0.6035
5500 -1.00  0.00 -0.6090
5500 -1.50  0.00 -0.6221
5500 -2.00  0.00 -0.6318
5500 -2.50  0.00 -0.6386
5750 -0.25  0.00 -0.5070
5750 -0.50  0.00 -0.5107
5750 -0.75  0.00 -0.5177
5750 -1.00  0.00 -0.5254
5750 -1.50  0.00 -0.5414
5750 -2.00  0.00 -0.5527
5750 -2.50  0.00 -0.5606
6000 -0.25  0.00 -0.4280
6000 -0.50  0.00 -0.4343
6000 -0.75  0.00 -0.4434
6000 -1.00  0.00 -0.4526
6000 -1.50  0.00 -0.4699
6000 -2.00  0.00 -0.4819
6000 -2.50  0.00 -0.4902
6250 -0.25  0.00 -0.3588
6250 -0.50  0.00 -0.3671
6250 -0.75  0.00 -0.3775
6250 -1.00  0.00 -0.3874
6250 -1.50  0.00 -0.4050
6250 -2.00  0.00 -0.4170
6250 -2.50  0.00 -0.4253
6500 -0.50  0.00 -0.3072
6500 -0.75  0.00 -0.3181
6500 -1.00  0.00 -0.3281
6500 -1.50  0.00 -0.3451
6500 -2.00  0.00 -0.3567
6750 -0.25  0.00 -0.2429
6750 -1.00  0.00 -0.2740
6750 -2.00  0.00 -0.3008
7000 -0.25  0.00 -0.1945
7000 -0.50  0.00 -0.2055
7000 -2.00  0.00 -0.2498
7250 -0.25  0.00 -0.1507
7250 -0.50  0.00 -0.1620
7250 -0.75  0.00 -0.1722
7250 -1.00  0.00 -0.1810
7250 -1.50  0.00 -0.1945
7250 -2.00  0.00 -0.2038
7500 -0.25  0.00 -0.1160
7500 -0.50  0.00 -0.1270
7500 -0.75  0.00 -0.1365
7500 -1.00  0.00 -0.1446
7500 -1.50  0.00 -0.1570
7500 -2.00  0.00 -0.1660
7500 -2.50  0.00 -0.1724
7750 -0.25  0.00 -0.0965
7750 -0.50  0.00 -0.1072
7750 -0.75  0.00 -0.1160
7750 -1.00  0.00 -0.1238
7750 -1.50  0.00 -0.1361
7750 -2.50  0.00 -0.1513
8000 -0.25  0.00 -0.0897
8000 -0.50  0.00 -0.1006
8000 -0.75  0.00 -0.1096
8000 -1.00  0.00 -0.1177
8000 -1.50  0.00 -0.1302
8000 -2.00  0.00 -0.1389
