 E(B-V) = 0.14
2500 -0.25  0.00 -6.2950
2500 -0.50  0.00 -6.1612
2500 -0.75  0.00 -5.8983
2500 -1.00  0.00 -5.5039
2500 -1.50  0.00 -4.4949
2500 -2.00  0.00 -3.5655
2600 -0.25  0.00 -5.6143
2600 -0.50  0.00 -5.4636
2600 -0.75  0.00 -5.1975
2600 -1.00  0.00 -4.8315
2600 -1.50  0.00 -3.9728
2600 -2.00  0.00 -3.2328
2700 -0.25  0.00 -4.9782
2700 -0.50  0.00 -4.7976
2700 -0.75  0.00 -4.5350
2700 -1.00  0.00 -4.2083
2700 -1.50  0.00 -3.5154
2700 -2.00  0.00 -2.9502
2700 -2.50  0.00 -2.5161
2800 -0.25  0.00 -4.4042
2800 -0.50  0.00 -4.1990
2800 -0.75  0.00 -3.9442
2800 -1.00  0.00 -3.6623
2800 -1.50  0.00 -3.1316
2800 -2.00  0.00 -2.7146
2800 -2.50  0.00 -2.3727
2900 -0.25  0.00 -3.9090
2900 -0.50  0.00 -3.6834
2900 -0.75  0.00 -3.4425
2900 -1.00  0.00 -3.2084
2900 -1.50  0.00 -2.8162
2900 -2.00  0.00 -2.5155
2900 -2.50  0.00 -2.2473
3000 -0.25  0.00 -3.4960
3000 -0.50  0.00 -3.2567
3000 -0.75  0.00 -3.0339
3000 -1.00  0.00 -2.8430
3000 -1.50  0.00 -2.5585
3000 -2.00  0.00 -2.3433
3000 -2.50  0.00 -2.1337
3100 -0.25  0.00 -3.1559
3100 -0.50  0.00 -2.9107
3100 -0.75  0.00 -2.7078
3100 -1.00  0.00 -2.5528
3100 -1.50  0.00 -2.3463
3100 -2.00  0.00 -2.1909
3100 -2.50  0.00 -2.0266
3200 -0.25  0.00 -2.8718
3200 -0.50  0.00 -2.6292
3200 -0.75  0.00 -2.4469
3200 -1.00  0.00 -2.3204
3200 -1.50  0.00 -2.1685
3200 -2.00  0.00 -2.0539
3200 -2.50  0.00 -1.9242
3300 -0.25  0.00 -2.6241
3300 -0.50  0.00 -2.3942
3300 -0.75  0.00 -2.2342
3300 -1.00  0.00 -2.1307
3300 -1.50  0.00 -2.0166
3300 -2.00  0.00 -1.9298
3300 -2.50  0.00 -1.8258
3400 -0.25  0.00 -2.3987
3400 -0.50  0.00 -2.1922
3400 -0.75  0.00 -2.0564
3400 -1.00  0.00 -1.9724
3400 -1.50  0.00 -1.8847
3400 -2.00  0.00 -1.8172
3400 -2.50  0.00 -1.7322
3500 -0.25  0.00 -2.1924
3500 -0.50  0.00 -2.0156
3500 -0.75  0.00 -1.9046
3500 -1.00  0.00 -1.8374
3500 -1.50  0.00 -1.7684
3500 -2.00  0.00 -1.7142
3500 -2.50  0.00 -1.6432
3600 -0.25  0.00 -2.0104
3600 -0.50  0.00 -1.8622
3600 -0.75  0.00 -1.7732
3600 -1.00  0.00 -1.7198
3600 -1.50  0.00 -1.6638
3600 -2.00  0.00 -1.6191
3600 -2.50  0.00 -1.5587
3700 -0.25  0.00 -1.8554
3700 -0.50  0.00 -1.7323
3700 -0.75  0.00 -1.6594
3700 -1.00  0.00 -1.6156
3700 -1.50  0.00 -1.5678
3700 -2.00  0.00 -1.5298
3700 -2.50  0.00 -1.4783
3800 -0.25  0.00 -1.7198
3800 -0.50  0.00 -1.6220
3800 -0.75  0.00 -1.5611
3800 -1.00  0.00 -1.5226
3800 -1.50  0.00 -1.4784
3800 -2.00  0.00 -1.4447
3800 -2.50  0.00 -1.4010
3900 -0.25  0.00 -1.5916
3900 -0.50  0.00 -1.5209
3900 -0.75  0.00 -1.4728
3900 -1.00  0.00 -1.4388
