 E(B-V) = 0.14
2500 -0.25  0.00 -1.9695
2500 -0.50  0.00 -1.8350
2500 -0.75  0.00 -1.6726
2500 -1.00  0.00 -1.4980
2500 -1.50  0.00 -1.1640
2500 -2.00  0.00 -0.8802
2600 -0.25  0.00 -1.7662
2600 -0.50  0.00 -1.6570
2600 -0.75  0.00 -1.5286
2600 -1.00  0.00 -1.3901
2600 -1.50  0.00 -1.1185
2600 -2.00  0.00 -0.8794
2700 -0.25  0.00 -1.5880
2700 -0.50  0.00 -1.5013
2700 -0.75  0.00 -1.4021
2700 -1.00  0.00 -1.2955
2700 -1.50  0.00 -1.0815
2700 -2.00  0.00 -0.8812
2800 -0.25  0.00 -1.4361
2800 -0.50  0.00 -1.3664
2800 -0.75  0.00 -1.2920
2800 -1.00  0.00 -1.2135
2800 -1.50  0.00 -1.0510
2800 -2.00  0.00 -0.8852
2800 -2.50  0.00 -0.7176
2900 -0.25  0.00 -1.3101
2900 -0.50  0.00 -1.2552
2900 -0.75  0.00 -1.2012
2900 -1.00  0.00 -1.1460
2900 -1.50  0.00 -1.0255
2900 -2.00  0.00 -0.8894
2900 -2.50  0.00 -0.7415
3000 -0.25  0.00 -1.2076
3000 -0.50  0.00 -1.1647
3000 -0.75  0.00 -1.1270
3000 -1.00  0.00 -1.0899
3000 -1.50  0.00 -1.0028
3000 -2.00  0.00 -0.8922
3000 -2.50  0.00 -0.7630
3100 -0.25  0.00 -1.1260
3100 -0.50  0.00 -1.0929
3100 -0.75  0.00 -1.0675
3100 -1.00  0.00 -1.0436
3100 -1.50  0.00 -0.9819
3100 -2.00  0.00 -0.8929
3100 -2.50  0.00 -0.7819
3200 -0.25  0.00 -1.0622
3200 -0.50  0.00 -1.0364
3200 -0.75  0.00 -1.0197
3200 -1.00  0.00 -1.0050
3200 -1.50  0.00 -0.9619
3200 -2.00  0.00 -0.8909
3200 -2.50  0.00 -0.7972
3300 -0.25  0.00 -1.0127
3300 -0.50  0.00 -0.9923
3300 -0.75  0.00 -0.9812
3300 -1.00  0.00 -0.9724
3300 -1.50  0.00 -0.9427
3300 -2.00  0.00 -0.8865
3300 -2.50  0.00 -0.8086
3400 -0.25  0.00 -0.9746
3400 -0.50  0.00 -0.9582
3400 -0.75  0.00 -0.9504
3400 -1.00  0.00 -0.9450
3400 -1.50  0.00 -0.9246
3400 -2.00  0.00 -0.8805
3400 -2.50  0.00 -0.8165
3500 -0.25  0.00 -0.9455
3500 -0.50  0.00 -0.9321
