 E(B-V) = 0.14
2500 -0.50  0.00 -1.0328
2500 -1.00  0.00 -1.0802
2500 -1.50  0.00 -1.1090
2500 -2.00  0.00 -1.0986
2500 -2.50  0.00 -1.0519
2600 -0.25  0.00 -1.0040
2600 -0.50  0.00 -1.0319
2600 -0.75  0.00 -1.0589
2600 -1.00  0.00 -1.0816
2600 -1.50  0.00 -1.1146
2600 -2.00  0.00 -1.1118
2600 -2.50  0.00 -1.0723
2700 -0.25  0.00 -0.9998
2700 -0.50  0.00 -1.0300
2700 -0.75  0.00 -1.0606
2700 -1.00  0.00 -1.0854
2700 -1.50  0.00 -1.1223
2700 -2.00  0.00 -1.1252
2700 -2.50  0.00 -1.0910
2800 -0.25  0.00 -0.9950
2800 -0.50  0.00 -1.0271
2800 -0.75  0.00 -1.0595
2800 -1.00  0.00 -1.0901
2800 -2.00  0.00 -1.1384
2800 -2.50  0.00 -1.1082
2900 -0.25  0.00 -0.9911
2900 -0.50  0.00 -1.0243
2900 -0.75  0.00 -1.0575
2900 -1.00  0.00 -1.0909
2900 -2.00  0.00 -1.1505
2900 -2.50  0.00 -1.1240
3000 -0.25  0.00 -0.9902
3000 -0.50  0.00 -1.0236
3000 -0.75  0.00 -1.0567
3000 -1.00  0.00 -1.0901
3000 -1.50  0.00 -1.1481
3000 -2.00  0.00 -1.1613
3000 -2.50  0.00 -1.1386
3100 -0.25  0.00 -0.9951
3100 -0.50  0.00 -1.0277
3100 -0.75  0.00 -1.0600
3100 -1.00  0.00 -1.0921
3100 -1.50  0.00 -1.1525
3100 -2.00  0.00 -1.1709
3100 -2.50  0.00 -1.1526
3200 -0.25  0.00 -1.0090
3200 -0.50  0.00 -1.0397
3200 -0.75  0.00 -1.0698
3200 -1.00  0.00 -1.0994
3200 -1.50  0.00 -1.1518
3200 -2.00  0.00 -1.1784
3200 -2.50  0.00 -1.1661
3300 -0.25  0.00 -1.0346
3300 -0.50  0.00 -1.0621
3300 -0.75  0.00 -1.0880
3300 -1.00  0.00 -1.1130
3300 -1.50  0.00 -1.1538
3300 -2.00  0.00 -1.1786
3300 -2.50  0.00 -1.1773
3400 -0.25  0.00 -1.0689
3400 -0.50  0.00 -1.0923
3400 -0.75  0.00 -1.1131
3400 -1.00  0.00 -1.1323
3400 -1.50  0.00 -1.1616
3400 -2.00  0.00 -1.1766
3400 -2.50  0.00 -1.1828
3500 -0.25  0.00 -1.1077
3500 -0.50  0.00 -1.1269
3500 -0.75  0.00 -1.1425
3500 -1.00  0.00 -1.1559
3500 -1.50  0.00 -1.1744
3500 -2.00  0.00 -1.1815
3500 -2.50  0.00 -1.1864
3600 -0.25  0.00 -1.1473
3600 -0.50  0.00 -1.1627
3600 -0.75  0.00 -1.1735
3600 -1.00  0.00 -1.1819
3600 -1.50  0.00 -1.1917
3600 -2.00  0.00 -1.1943
3600 -2.50  0.00 -1.1956
3700 -0.25  0.00 -1.1855
3700 -0.50  0.00 -1.1974
3700 -0.75  0.00 -1.2045
3700 -1.00  0.00 -1.2092
3700 -1.50  0.00 -1.2131
3700 -2.00  0.00 -1.2131
3700 -2.50  0.00 -1.2123
3800 -0.25  0.00 -1.2212
3800 -0.50  0.00 -1.2300
3800 -0.75  0.00 -1.2343
3800 -1.00  0.00 -1.2367
3800 -1.50  0.00 -1.2378
3800 -2.00  0.00 -1.2370
3800 -2.50  0.00 -1.2358
3900 -0.25  0.00 -1.2547
3900 -0.50  0.00 -1.2611
3900 -0.75  0.00 -1.2635
3900 -1.00  0.00 -1.2648
3900 -1.50  0.00 -1.2649
3900 -2.00  0.00 -1.2645
3900 -2.50  0.00 -1.2640
4000 -0.25  0.00 -1.2873
4000 -0.50  0.00 -1.2923
4000 -0.75  0.00 -1.2937
4000 -1.00  0.00 -1.2944
4000 -1.50  0.00 -1.2943
4000 -2.50  0.00 -1.2947
4250 -0.25  0.00 -1.3715
4250 -0.50  0.00 -1.3753
4250 -0.75  0.00 -1.3761
4250 -1.00  0.00 -1.3767
4250 -1.50  0.00 -1.3772
4250 -2.00  0.00 -1.3784
4250 -2.50  0.00 -1.3800
4500 -0.25  0.00 -1.4611
4500 -0.50  0.00 -1.4648
4500 -0.75  0.00 -1.4660
4500 -1.00  0.00 -1.4672
4500 -1.50  0.00 -1.4695
4500 -2.00  0.00 -1.4725
4500 -2.50  0.00 -1.4756
4750 -0.25  0.00 -1.5544
4750 -0.50  0.00 -1.5588
4750 -0.75  0.00 -1.5613
4750 -1.00  0.00 -1.5639
4750 -1.50  0.00 -1.5692
4750 -2.00  0.00 -1.5747
4750 -2.50  0.00 -1.5792
5000 -0.25  0.00 -1.6520
5000 -0.50  0.00 -1.6579
5000 -0.75  0.00 -1.6621
5000 -1.00  0.00 -1.6664
5000 -1.50  0.00 -1.6748
5000 -2.00  0.00 -1.6820
5000 -2.50  0.00 -1.6869
5250 -0.25  0.00 -1.7543
5250 -0.50  0.00 -1.7615
5250 -0.75  0.00 -1.7673
5250 -1.00  0.00 -1.7729
5250 -1.50  0.00 -1.7829
5250 -2.00  0.00 -1.7903
5250 -2.50  0.00 -1.7951
5500 -0.25  0.00 -1.8602
5500 -0.50  0.00 -1.8683
5500 -0.75  0.00 -1.8749
5500 -1.00  0.00 -1.8810
5500 -1.50  0.00 -1.8910
5500 -2.00  0.00 -1.8981
5500 -2.50  0.00 -1.9027
5750 -0.25  0.00 -1.9683
5750 -0.50  0.00 -1.9765
5750 -0.75  0.00 -1.9832
5750 -1.00  0.00 -1.9891
5750 -1.50  0.00 -1.9985
5750 -2.00  0.00 -2.0051
5750 -2.50  0.00 -2.0094
6000 -0.25  0.00 -2.0769
6000 -0.50  0.00 -2.0849
6000 -1.00  0.00 -2.0968
6000 -1.50  0.00 -2.1055
6000 -2.00  0.00 -2.1116
6250 -0.75  0.00 -2.1992
6250 -1.50  0.00 -2.2123
6500 -0.25  0.00 -2.2944
6500 -0.50  0.00 -2.3014
6500 -0.75  0.00 -2.3069
6750 -0.25  0.00 -2.4037
6750 -0.50  0.00 -2.4100
