 E(B-V) = 0.14
2500 -0.25  0.00 -7.2974
2500 -0.50  0.00 -7.1156
2500 -0.75  0.00 -6.9547
2500 -1.00  0.00 -6.8235
2500 -1.50  0.00 -6.7069
2600 -0.25  0.00 -7.1646
2600 -0.50  0.00 -6.9496
2600 -0.75  0.00 -6.7430
2600 -1.00  0.00 -6.5522
2600 -1.50  0.00 -6.2928
2700 -0.25  0.00 -7.0324
2700 -0.50  0.00 -6.7857
2700 -0.75  0.00 -6.5381
2700 -1.00  0.00 -6.3004
2700 -1.50  0.00 -5.9470
2800 -0.25  0.00 -6.8932
2800 -0.50  0.00 -6.6162
2800 -0.75  0.00 -6.3331
2800 -1.00  0.00 -6.0610
2900 -0.25  0.00 -6.7327
2900 -0.50  0.00 -6.4279
2900 -0.75  0.00 -6.1160
2900 -1.00  0.00 -5.8236
2900 -1.50  0.00 -5.4173
3200 -0.25  0.00 -5.7726
3200 -0.50  0.00 -5.4706
3200 -0.75  0.00 -5.1996
3200 -1.00  0.00 -4.9921
3200 -1.50  0.00 -4.8033
3200 -2.00  0.00 -4.8611
3300 -0.25  0.00 -5.1150
3300 -0.50  0.00 -4.9100
3300 -0.75  0.00 -4.7473
3300 -1.00  0.00 -4.6411
3300 -1.50  0.00 -4.5886
3300 -2.00  0.00 -4.7024
3400 -0.25  0.00 -4.4889
3400 -0.50  0.00 -4.3930
3400 -0.75  0.00 -4.3346
3400 -1.00  0.00 -4.3138
3400 -1.50  0.00 -4.3639
3400 -2.00  0.00 -4.5223
3500 -0.25  0.00 -4.0059
3500 -0.50  0.00 -3.9824
3500 -0.75  0.00 -3.9858
3500 -1.00  0.00 -4.0143
3500 -1.50  0.00 -4.1270
3500 -2.00  0.00 -4.3141
3600 -0.25  0.00 -3.6457
3600 -0.50  0.00 -3.6584
3600 -0.75  0.00 -3.6848
3600 -1.00  0.00 -3.7339
3600 -1.50  0.00 -3.8752
3600 -2.00  0.00 -4.0757
3700 -0.25  0.00 -3.3600
3700 -0.50  0.00 -3.3846
3700 -0.75  0.00 -3.4162
3700 -1.00  0.00 -3.4682
3700 -1.50  0.00 -3.6151
3800 -0.25  0.00 -3.1180
3800 -0.50  0.00 -3.1440
3800 -0.75  0.00 -3.1726
3800 -1.00  0.00 -3.2191
3800 -1.50  0.00 -3.3592
3900 -0.25  0.00 -2.9052
3900 -0.50  0.00 -2.9281
3900 -0.75  0.00 -2.9517
3900 -1.00  0.00 -2.9935
3900 -1.50  0.00 -3.1223
4000 -0.25  0.00 -2.7132
4000 -0.50  0.00 -2.7332
4000 -1.00  0.00 -2.7890
4000 -1.50  0.00 -2.9034
4250 -0.25  0.00 -2.3040
4250 -0.50  0.00 -2.3141
4250 -0.75  0.00 -2.3225
4250 -1.00  0.00 -2.3441
4250 -1.50  0.00 -2.4113
4500 -0.25  0.00 -1.9580
4500 -0.50  0.00 -1.9559
4500 -0.75  0.00 -1.9502
4500 -1.00  0.00 -1.9523
4500 -1.50  0.00 -1.9645
4750 -0.25  0.00 -1.6430
4750 -0.50  0.00 -1.6270
4750 -0.75  0.00 -1.6068
4750 -1.00  0.00 -1.5894
5000 -0.25  0.00 -1.3487
5000 -0.50  0.00 -1.3198
5000 -0.75  0.00 -1.2873
5000 -1.00  0.00 -1.2592
5000 -1.50  0.00 -1.2096
