 E(B-V) = 0.14
2500 -0.25  0.00 -6.3670
2500 -0.50  0.00 -6.2284
2500 -0.75  0.00 -5.9561
2500 -1.00  0.00 -5.5513
2500 -1.50  0.00 -4.5300
2500 -2.00  0.00 -3.6029
2600 -0.25  0.00 -5.6695
2600 -0.50  0.00 -5.5141
2600 -0.75  0.00 -5.2401
2600 -1.00  0.00 -4.8658
2600 -1.50  0.00 -3.9966
2600 -2.00  0.00 -3.2612
2700 -0.25  0.00 -5.0189
2700 -0.50  0.00 -4.8332
2700 -0.75  0.00 -4.5633
2700 -1.00  0.00 -4.2289
2700 -1.50  0.00 -3.5285
2700 -2.00  0.00 -2.9708
2700 -2.50  0.00 -2.5439
2800 -0.25  0.00 -4.4333
2800 -0.50  0.00 -4.2221
2800 -0.75  0.00 -3.9597
2800 -1.00  0.00 -3.6705
2800 -1.50  0.00 -3.1360
2800 -2.00  0.00 -2.7277
2800 -2.50  0.00 -2.3912
2900 -0.25  0.00 -3.9293
2900 -0.50  0.00 -3.6967
2900 -0.75  0.00 -3.4479
2900 -1.00  0.00 -3.2074
2900 -1.50  0.00 -2.8143
2900 -2.00  0.00 -2.5215
2900 -2.50  0.00 -2.2576
3000 -0.25  0.00 -3.5098
3000 -0.50  0.00 -3.2629
3000 -0.75  0.00 -3.0324
3000 -1.00  0.00 -2.8364
3000 -1.50  0.00 -2.5526
3000 -2.00  0.00 -2.3434
3000 -2.50  0.00 -2.1377
3100 -0.25  0.00 -3.1648
3100 -0.50  0.00 -2.9117
3100 -0.75  0.00 -2.7021
3100 -1.00  0.00 -2.5435
3100 -1.50  0.00 -2.3382
3100 -2.00  0.00 -2.1871
3100 -2.50  0.00 -2.0266
3200 -0.25  0.00 -2.8769
3200 -0.50  0.00 -2.6268
3200 -0.75  0.00 -2.4392
3200 -1.00  0.00 -2.3104
3200 -1.50  0.00 -2.1600
3200 -2.00  0.00 -2.0486
3200 -2.50  0.00 -1.9223
3300 -0.25  0.00 -2.6263
3300 -0.50  0.00 -2.3896
3300 -0.75  0.00 -2.2257
3300 -1.00  0.00 -2.1213
3300 -1.50  0.00 -2.0090
3300 -2.00  0.00 -1.9249
3300 -2.50  0.00 -1.8238
3400 -0.25  0.00 -2.3984
3400 -0.50  0.00 -2.1864
3400 -0.75  0.00 -2.0483
3400 -1.00  0.00 -1.9642
3400 -1.50  0.00 -1.8787
3400 -2.00  0.00 -1.8134
3400 -2.50  0.00 -1.7306
3500 -0.25  0.00 -2.1901
3500 -0.50  0.00 -2.0093
3500 -0.75  0.00 -1.8973
3500 -1.00  0.00 -1.8307
3500 -1.50  0.00 -1.7638
3500 -2.00  0.00 -1.7113
3500 -2.50  0.00 -1.6414
3600 -0.25  0.00 -2.0069
3600 -0.50  0.00 -1.8562
3600 -0.75  0.00 -1.7670
3600 -1.00  0.00 -1.7142
3600 -1.50  0.00 -1.6598
3600 -2.00  0.00 -1.6160
3600 -2.50  0.00 -1.5556
3700 -0.25  0.00 -1.8516
3700 -0.50  0.00 -1.7269
3700 -0.75  0.00 -1.6541
3700 -1.00  0.00 -1.6107
3700 -1.50  0.00 -1.5636
3700 -2.00  0.00 -1.5256
3700 -2.50  0.00 -1.4731
3800 -0.25  0.00 -1.7166
3800 -0.50  0.00 -1.6176
3800 -0.75  0.00 -1.5566
3800 -1.00  0.00 -1.5182
3800 -1.50  0.00 -1.4736
3800 -2.00  0.00 -1.4389
3800 -2.50  0.00 -1.3935
3900 -0.25  0.00 -1.5896
3900 -0.50  0.00 -1.5177
3900 -0.75  0.00 -1.4691
3900 -1.00  0.00 -1.4345
3900 -1.50  0.00 -1.3895
3900 -2.00  0.00 -1.3554
3900 -2.50  0.00 -1.3162
4000 -0.25  0.00 -1.4638
4000 -0.50  0.00 -1.4165
4000 -0.75  0.00 -1.3817
4000 -1.00  0.00 -1.3532
4000 -1.50  0.00 -1.3091
4000 -2.00  0.00 -1.2743
4000 -2.50  0.00 -1.2403
4250 -0.25  0.00 -1.1821
4250 -0.50  0.00 -1.1650
4250 -0.75  0.00 -1.1514
4250 -1.00  0.00 -1.1376
4250 -1.50  0.00 -1.1096
4250 -2.00  0.00 -1.0839
4250 -2.50  0.00 -1.0649
4500 -0.25  0.00 -0.9644
4500 -0.50  0.00 -0.9550
4500 -0.75  0.00 -0.9488
4500 -1.00  0.00 -0.9426
4500 -1.50  0.00 -0.9314
4500 -2.00  0.00 -0.9225
4500 -2.50  0.00 -0.9190
4750 -0.25  0.00 -0.7998
4750 -0.50  0.00 -0.7965
4750 -0.75  0.00 -0.7965
4750 -1.00  0.00 -0.7965
4750 -1.50  0.00 -0.7981
4750 -2.00  0.00 -0.8004
4750 -2.50  0.00 -0.8068
5000 -0.25  0.00 -0.6811
5000 -0.50  0.00 -0.6831
5000 -0.75  0.00 -0.6885
5000 -1.00  0.00 -0.6939
5000 -1.50  0.00 -0.7057
5000 -2.00  0.00 -0.7157
5000 -2.50  0.00 -0.7268
5250 -0.25  0.00 -0.5973
5250 -0.50  0.00 -0.6034
5250 -0.75  0.00 -0.6133
5250 -1.00  0.00 -0.6231
5250 -1.50  0.00 -0.6433
5250 -2.00  0.00 -0.6598
5250 -2.50  0.00 -0.6731
5500 -0.25  0.00 -0.5373
5500 -0.50  0.00 -0.5471
5500 -0.75  0.00 -0.5611
5500 -1.00  0.00 -0.5750
5500 -1.50  0.00 -0.6025
5500 -2.00  0.00 -0.6227
5500 -2.50  0.00 -0.6363
5750 -0.25  0.00 -0.4937
5750 -0.50  0.00 -0.5073
5750 -0.75  0.00 -0.5251
5750 -1.00  0.00 -0.5426
5750 -1.50  0.00 -0.5742
5750 -2.00  0.00 -0.5953
5750 -2.50  0.00 -0.6086
6000 -0.25  0.00 -0.4622
6000 -0.50  0.00 -0.4793
6000 -0.75  0.00 -0.4999
6000 -1.00  0.00 -0.5192
6000 -1.50  0.00 -0.5515
6000 -2.00  0.00 -0.5720
6000 -2.50  0.00 -0.5850
6250 -0.25  0.00 -0.4390
6250 -0.50  0.00 -0.4586
6250 -0.75  0.00 -0.4803
6250 -1.00  0.00 -0.4997
6250 -1.50  0.00 -0.5309
6250 -2.00  0.00 -0.5505
6250 -2.50  0.00 -0.5631
6500 -0.25  0.00 -0.4208
6500 -0.50  0.00 -0.4416
6500 -0.75  0.00 -0.4631
6500 -1.00  0.00 -0.4818
6500 -1.50  0.00 -0.5112
6500 -2.00  0.00 -0.5297
6500 -2.50  0.00 -0.5418
6750 -0.25  0.00 -0.4055
6750 -0.50  0.00 -0.4264
6750 -0.75  0.00 -0.4470
6750 -1.00  0.00 -0.4646
6750 -1.50  0.00 -0.4919
6750 -2.00  0.00 -0.5093
6750 -2.50  0.00 -0.5206
7000 -0.25  0.00 -0.3926
7000 -0.50  0.00 -0.4129
7000 -0.75  0.00 -0.4322
7000 -1.00  0.00 -0.4486
7000 -1.50  0.00 -0.4735
7000 -2.00  0.00 -0.4895
7000 -2.50  0.00 -0.5000
7250 -0.25  0.00 -0.3817
