 E(B-V) = 0.14
2500 -0.25  0.00 -7.4517
2500 -0.50  0.00 -7.3120
2500 -0.75  0.00 -7.0806
2500 -1.00  0.00 -6.7415
2500 -1.50  0.00 -5.6895
2600 -0.25  0.00 -6.9700
2600 -0.50  0.00 -6.7885
2600 -0.75  0.00 -6.5101
2600 -1.00  0.00 -6.1207
2600 -1.50  0.00 -5.0703
2600 -2.00  0.00 -4.0522
2700 -0.25  0.00 -6.5403
2700 -0.50  0.00 -6.3138
2700 -0.75  0.00 -5.9869
2700 -1.00  0.00 -5.5503
2700 -1.50  0.00 -4.5135
2700 -2.00  0.00 -3.6548
2700 -2.50  0.00 -3.4214
2800 -0.25  0.00 -6.1659
2800 -0.50  0.00 -5.8893
2800 -0.75  0.00 -5.5122
2800 -1.00  0.00 -5.0350
2800 -1.50  0.00 -4.0362
2800 -2.00  0.00 -3.3746
2800 -2.50  0.00 -3.1859
2900 -0.25  0.00 -5.8422
2900 -0.50  0.00 -5.5077
2900 -0.75  0.00 -5.0774
2900 -1.00  0.00 -4.5706
2900 -1.50  0.00 -3.6383
2900 -2.00  0.00 -3.1419
2900 -2.50  0.00 -3.0280
3000 -0.25  0.00 -5.5460
3000 -0.50  0.00 -5.1471
3000 -0.75  0.00 -4.6653
3000 -1.00  0.00 -4.1464
3000 -1.50  0.00 -3.3104
3000 -2.00  0.00 -2.9423
3000 -2.50  0.00 -2.9222
3100 -0.25  0.00 -5.2019
3100 -0.50  0.00 -4.7443
3100 -0.75  0.00 -4.2361
3100 -1.00  0.00 -3.7411
3100 -1.50  0.00 -3.0375
3100 -2.00  0.00 -2.7751
3100 -2.50  0.00 -2.8208
3200 -0.25  0.00 -4.6586
3200 -0.50  0.00 -4.1914
3200 -0.75  0.00 -3.7281
3200 -1.00  0.00 -3.3221
3200 -1.50  0.00 -2.8018
3200 -2.00  0.00 -2.6326
3200 -2.50  0.00 -2.7083
3300 -0.25  0.00 -3.9092
3300 -0.50  0.00 -3.5254
3300 -0.75  0.00 -3.1867
3300 -1.00  0.00 -2.9130
3300 -1.50  0.00 -2.5888
3300 -2.00  0.00 -2.5041
3300 -2.50  0.00 -2.5902
3400 -0.25  0.00 -3.1754
3400 -0.50  0.00 -2.9222
3400 -0.75  0.00 -2.7204
3400 -1.00  0.00 -2.5663
3400 -1.50  0.00 -2.3973
3400 -2.00  0.00 -2.3794
3400 -2.50  0.00 -2.4705
3500 -0.25  0.00 -2.5996
3500 -0.50  0.00 -2.4571
3500 -0.75  0.00 -2.3562
3500 -1.00  0.00 -2.2848
3500 -1.50  0.00 -2.2227
3500 -2.00  0.00 -2.2505
3500 -2.50  0.00 -2.3481
3600 -0.25  0.00 -2.1931
3600 -0.50  0.00 -2.1200
3600 -0.75  0.00 -2.0776
3600 -1.00  0.00 -2.0547
3600 -1.50  0.00 -2.0569
3600 -2.00  0.00 -2.1117
3600 -2.50  0.00 -2.2118
3700 -0.25  0.00 -1.9070
3700 -0.50  0.00 -1.8730
3700 -0.75  0.00 -1.8603
3700 -1.00  0.00 -1.8608
3700 -1.50  0.00 -1.8941
3700 -2.00  0.00 -1.9607
3700 -2.50  0.00 -2.0575
3800 -0.25  0.00 -1.6956
3800 -0.50  0.00 -1.6816
3800 -0.75  0.00 -1.6824
3800 -1.00  0.00 -1.6923
3800 -1.50  0.00 -1.7356
3800 -2.00  0.00 -1.8039
3800 -2.50  0.00 -1.8939
3900 -0.25  0.00 -1.5289
3900 -0.50  0.00 -1.5245
3900 -0.75  0.00 -1.5309
3900 -1.00  0.00 -1.5438
3900 -1.50  0.00 -1.5888
3900 -2.00  0.00 -1.6545
3900 -2.50  0.00 -1.7358
4000 -0.25  0.00 -1.3897
4000 -0.50  0.00 -1.3898
4000 -0.75  0.00 -1.3985
4000 -1.00  0.00 -1.4126
4000 -1.50  0.00 -1.4569
4000 -2.00  0.00 -1.5183
4000 -2.50  0.00 -1.5895
4250 -0.25  0.00 -1.1185
4250 -0.50  0.00 -1.1236
4250 -0.75  0.00 -1.1348
4250 -1.00  0.00 -1.1495
4250 -1.50  0.00 -1.1890
4250 -2.00  0.00 -1.2345
4500 -0.25  0.00 -0.9239
4500 -0.50  0.00 -0.9313
4500 -0.75  0.00 -0.9431
4500 -1.00  0.00 -0.9564
4500 -1.50  0.00 -0.9860
4500 -2.00  0.00 -1.0116
4500 -2.50  0.00 -1.0277
4750 -0.25  0.00 -0.7791
4750 -0.50  0.00 -0.7868
4750 -1.00  0.00 -0.8069
4750 -1.50  0.00 -0.8260
4750 -2.00  0.00 -0.8387
4750 -2.50  0.00 -0.8452
5000 -0.25  0.00 -0.6645
5000 -0.50  0.00 -0.6711
5000 -0.75  0.00 -0.6794
5000 -1.00  0.00 -0.6872
5000 -1.50  0.00 -0.7017
5000 -2.00  0.00 -0.7106
5000 -2.50  0.00 -0.7155
5250 -0.25  0.00 -0.5696
5250 -0.50  0.00 -0.5765
5250 -0.75  0.00 -0.5849
5250 -1.00  0.00 -0.5928
5250 -1.50  0.00 -0.6068
5250 -2.50  0.00 -0.6204
5500 -1.00  0.00 -0.5187
5500 -2.00  0.00 -0.5424
