 E(B-V) = 0.14
2500 -0.25  0.00 -6.5228
2500 -0.50  0.00 -6.3604
2500 -0.75  0.00 -6.0534
2500 -1.00  0.00 -5.6326
2500 -1.50  0.00 -4.7049
2500 -2.00  0.00 -3.9347
2600 -0.25  0.00 -5.8460
2600 -0.50  0.00 -5.6885
2600 -0.75  0.00 -5.4186
2600 -1.00  0.00 -5.0666
2600 -1.50  0.00 -4.3129
2600 -2.00  0.00 -3.6892
2700 -0.25  0.00 -5.2157
2700 -0.50  0.00 -5.0645
2700 -0.75  0.00 -4.8335
2700 -1.00  0.00 -4.5506
2700 -1.50  0.00 -3.9681
2700 -2.00  0.00 -3.4730
2800 -0.25  0.00 -4.6479
2800 -0.50  0.00 -4.4991
2800 -0.75  0.00 -4.3081
2800 -1.00  0.00 -4.0936
2800 -1.50  0.00 -3.6674
2800 -2.00  0.00 -3.2837
2800 -2.50  0.00 -2.9299
2900 -0.25  0.00 -4.1536
2900 -0.50  0.00 -4.0134
2900 -0.75  0.00 -3.8609
2900 -1.00  0.00 -3.7060
2900 -1.50  0.00 -3.4060
2900 -2.00  0.00 -3.1138
2900 -2.50  0.00 -2.8151
3000 -0.25  0.00 -3.7342
3000 -0.50  0.00 -3.6056
3000 -0.75  0.00 -3.4870
3000 -1.00  0.00 -3.3794
3000 -1.50  0.00 -3.1759
3000 -2.00  0.00 -2.9554
3000 -2.50  0.00 -2.7040
3100 -0.25  0.00 -3.3855
3100 -0.50  0.00 -3.2693
3100 -0.75  0.00 -3.1779
3100 -1.00  0.00 -3.1045
3100 -1.50  0.00 -2.9691
3100 -2.00  0.00 -2.8029
3100 -2.50  0.00 -2.5933
3200 -0.25  0.00 -3.0970
3200 -0.50  0.00 -2.9927
3200 -0.75  0.00 -2.9219
3200 -1.00  0.00 -2.8715
3200 -1.50  0.00 -2.7803
3200 -2.00  0.00 -2.6531
3200 -2.50  0.00 -2.4795
3300 -0.25  0.00 -2.8559
3300 -0.50  0.00 -2.7628
3300 -0.75  0.00 -2.7062
3300 -1.00  0.00 -2.6703
3300 -1.50  0.00 -2.6062
3300 -2.00  0.00 -2.5060
3300 -2.50  0.00 -2.3618
3400 -0.25  0.00 -2.6506
3400 -0.50  0.00 -2.5685
3400 -0.75  0.00 -2.5216
3400 -1.00  0.00 -2.4938
3400 -1.50  0.00 -2.4449
3400 -2.00  0.00 -2.3627
3400 -2.50  0.00 -2.2414
3500 -0.25  0.00 -2.4718
3500 -0.50  0.00 -2.4009
3500 -0.75  0.00 -2.3604
3500 -1.00  0.00 -2.3364
3500 -1.50  0.00 -2.2949
3500 -2.00  0.00 -2.2245
3500 -2.50  0.00 -2.1201
3600 -0.25  0.00 -2.3140
3600 -0.50  0.00 -2.2531
3600 -0.75  0.00 -2.2169
3600 -1.00  0.00 -2.1938
3600 -1.50  0.00 -2.1544
3600 -2.00  0.00 -2.0917
3600 -2.50  0.00 -1.9999
