 E(B-V) = 0.14
2500 -0.25  0.00 -1.1360
2500 -0.50  0.00 -1.1345
2500 -0.75  0.00 -1.1407
2500 -1.00  0.00 -1.1593
2500 -1.50  0.00 -1.2459
2500 -2.00  0.00 -1.3979
2600 -0.25  0.00 -1.1440
2600 -0.50  0.00 -1.1426
2600 -0.75  0.00 -1.1471
2600 -1.00  0.00 -1.1622
2600 -1.50  0.00 -1.2375
2600 -2.00  0.00 -1.3785
2700 -0.25  0.00 -1.1553
2700 -0.50  0.00 -1.1545
2700 -0.75  0.00 -1.1583
2700 -1.00  0.00 -1.1711
2700 -1.50  0.00 -1.2370
2700 -2.00  0.00 -1.3639
2800 -0.25  0.00 -1.1703
2800 -0.50  0.00 -1.1702
2800 -0.75  0.00 -1.1739
2800 -1.00  0.00 -1.1851
2800 -1.50  0.00 -1.2422
2800 -2.00  0.00 -1.3549
2800 -2.50  0.00 -1.5167
2900 -0.25  0.00 -1.1887
2900 -0.50  0.00 -1.1907
2900 -0.75  0.00 -1.1951
2900 -1.00  0.00 -1.2047
2900 -1.50  0.00 -1.2525
2900 -2.00  0.00 -1.3512
2900 -2.50  0.00 -1.4993
3000 -0.25  0.00 -1.2094
3000 -0.50  0.00 -1.2144
3000 -0.75  0.00 -1.2198
3000 -1.00  0.00 -1.2281
3000 -1.50  0.00 -1.2670
3000 -2.00  0.00 -1.3523
3000 -2.50  0.00 -1.4874
3100 -0.25  0.00 -1.2311
3100 -0.50  0.00 -1.2401
3100 -0.75  0.00 -1.2470
3100 -1.00  0.00 -1.2543
3100 -1.50  0.00 -1.2848
3100 -2.00  0.00 -1.3580
3100 -2.50  0.00 -1.4804
3200 -0.25  0.00 -1.2527
3200 -0.50  0.00 -1.2664
3200 -0.75  0.00 -1.2751
3200 -1.00  0.00 -1.2819
3200 -1.50  0.00 -1.3056
3200 -2.00  0.00 -1.3675
3200 -2.50  0.00 -1.4775
3300 -0.25  0.00 -1.2740
3300 -0.50  0.00 -1.2924
3300 -0.75  0.00 -1.3034
3300 -1.00  0.00 -1.3103
3300 -1.50  0.00 -1.3290
3300 -2.00  0.00 -1.3809
3300 -2.50  0.00 -1.4782
3400 -0.25  0.00 -1.2958
3400 -0.50  0.00 -1.3183
3400 -0.75  0.00 -1.3315
3400 -1.00  0.00 -1.3392
3400 -1.50  0.00 -1.3550
3400 -2.00  0.00 -1.3979
3400 -2.50  0.00 -1.4824
3500 -0.25  0.00 -1.3190
3500 -0.50  0.00 -1.3443
3500 -0.75  0.00 -1.3593
3500 -1.00  0.00 -1.3681
3500 -1.50  0.00 -1.3828
3500 -2.00  0.00 -1.4181
3500 -2.50  0.00 -1.4899
3600 -0.25  0.00 -1.3432
3600 -0.50  0.00 -1.3705
3600 -0.75  0.00 -1.3867
3600 -1.00  0.00 -1.3969
3600 -1.50  0.00 -1.4117
3600 -2.00  0.00 -1.4408
3600 -2.50  0.00 -1.5005
3700 -0.25  0.00 -1.3664
3700 -0.50  0.00 -1.3959
3700 -0.75  0.00 -1.4134
3700 -1.00  0.00 -1.4250
3700 -1.50  0.00 -1.4410
3700 -2.00  0.00 -1.4657
3700 -2.50  0.00 -1.5145
3800 -0.25  0.00 -1.3853
3800 -0.50  0.00 -1.4182
3800 -0.75  0.00 -1.4379
3800 -1.00  0.00 -1.4513
3800 -1.50  0.00 -1.4696
3800 -2.00  0.00 -1.4920
3800 -2.50  0.00 -1.5324
3900 -0.25  0.00 -1.3982
3900 -0.50  0.00 -1.4349
3900 -0.75  0.00 -1.4579
3900 -1.00  0.00 -1.4744
3900 -1.50  0.00 -1.4968
3900 -2.00  0.00 -1.5194
3900 -2.50  0.00 -1.5543
4000 -0.25  0.00 -1.4084
4000 -0.50  0.00 -1.4459
4000 -0.75  0.00 -1.4718
4000 -1.00  0.00 -1.4923
4000 -1.50  0.00 -1.5214
4000 -2.00  0.00 -1.5472
4000 -2.50  0.00 -1.5798
4250 -0.25  0.00 -1.4668
4250 -0.50  0.00 -1.4905
4250 -0.75  0.00 -1.5109
4250 -1.00  0.00 -1.5337
4250 -1.50  0.00 -1.5790
4250 -2.00  0.00 -1.6204
4250 -2.50  0.00 -1.6566
4500 -0.25  0.00 -1.5843
4500 -0.50  0.00 -1.5968
4500 -0.75  0.00 -1.6052
4500 -1.00  0.00 -1.6200
4500 -1.50  0.00 -1.6615
4500 -2.00  0.00 -1.7064
4500 -2.50  0.00 -1.7424
4750 -0.25  0.00 -1.7139
4750 -0.50  0.00 -1.7256
4750 -0.75  0.00 -1.7321
4750 -1.00  0.00 -1.7421
4750 -1.50  0.00 -1.7718
4750 -2.00  0.00 -1.8091
4750 -2.50  0.00 -1.8384
5000 -0.25  0.00 -1.8417
5000 -0.50  0.00 -1.8532
5000 -0.75  0.00 -1.8594
5000 -1.00  0.00 -1.8685
5000 -1.50  0.00 -1.8928
5000 -2.00  0.00 -1.9208
5000 -2.50  0.00 -1.9415
5250 -0.25  0.00 -1.9661
5250 -0.50  0.00 -1.9774
5250 -0.75  0.00 -1.9838
5250 -1.00  0.00 -1.9924
5250 -1.50  0.00 -2.0131
5250 -2.00  0.00 -2.0335
5250 -2.50  0.00 -2.0473
5500 -0.25  0.00 -2.0877
5500 -0.50  0.00 -2.0988
5500 -0.75  0.00 -2.1055
5500 -1.00  0.00 -2.1136
5500 -1.50  0.00 -2.1306
5500 -2.00  0.00 -2.1452
5500 -2.50  0.00 -2.1545
5750 -0.25  0.00 -2.2071
5750 -0.50  0.00 -2.2180
5750 -0.75  0.00 -2.2248
5750 -1.00  0.00 -2.2323
5750 -1.50  0.00 -2.2463
5750 -2.00  0.00 -2.2570
5750 -2.50  0.00 -2.2638
6000 -0.25  0.00 -2.3244
6000 -0.50  0.00 -2.3351
6000 -0.75  0.00 -2.3420
6000 -1.00  0.00 -2.3490
6000 -1.50  0.00 -2.3608
6000 -2.00  0.00 -2.3695
6000 -2.50  0.00 -2.3749
6250 -0.25  0.00 -2.4399
6250 -0.50  0.00 -2.4503
6250 -0.75  0.00 -2.4572
6250 -1.00  0.00 -2.4638
6250 -1.50  0.00 -2.4742
6250 -2.00  0.00 -2.4817
6250 -2.50  0.00 -2.4865
6500 -0.25  0.00 -2.5532
6500 -0.50  0.00 -2.5633
6500 -0.75  0.00 -2.5701
6500 -1.00  0.00 -2.5762
6500 -1.50  0.00 -2.5857
6500 -2.00  0.00 -2.5924
6500 -2.50  0.00 -2.5968
6750 -0.25  0.00 -2.6645
6750 -0.50  0.00 -2.6740
6750 -0.75  0.00 -2.6805
6750 -1.00  0.00 -2.6862
6750 -1.50  0.00 -2.6949
6750 -2.00  0.00 -2.7010
6750 -2.50  0.00 -2.7049
7000 -0.25  0.00 -2.7737
7000 -0.50  0.00 -2.7826
7000 -0.75  0.00 -2.7887
7000 -1.00  0.00 -2.7940
7000 -1.50  0.00 -2.8018
7000 -2.00  0.00 -2.8072
7000 -2.50  0.00 -2.8107
7250 -0.25  0.00 -2.8808
7250 -0.50  0.00 -2.8890
7250 -0.75  0.00 -2.8946
7250 -1.00  0.00 -2.8994
7250 -1.50  0.00 -2.9064
7250 -2.00  0.00 -2.9113
7250 -2.50  0.00 -2.9144
7500 -0.25  0.00 -2.9858
7500 -0.50  0.00 -2.9933
7500 -0.75  0.00 -2.9985
7500 -1.00  0.00 -3.0028
7500 -1.50  0.00 -3.0091
7500 -2.00  0.00 -3.0134
7750 -0.25  0.00 -3.0888
7750 -0.50  0.00 -3.0956
7750 -0.75  0.00 -3.1004
7750 -1.00  0.00 -3.1044
7750 -1.50  0.00 -3.1100
7750 -2.00  0.00 -3.1139
8000 -0.25  0.00 -3.1898
8000 -0.50  0.00 -3.1961
8000 -0.75  0.00 -3.2006
8000 -1.00  0.00 -3.2043
