 E(B-V) = 0.14
2500 -0.25  0.00 -6.7565
2500 -0.50  0.00 -6.6866
2500 -0.75  0.00 -6.5478
2500 -1.00  0.00 -6.3136
2500 -1.50  0.00 -5.5367
2600 -0.25  0.00 -6.3755
2600 -0.50  0.00 -6.2756
2600 -0.75  0.00 -6.0991
2600 -1.00  0.00 -5.8167
2600 -1.50  0.00 -4.9537
2700 -0.25  0.00 -6.0334
2700 -0.50  0.00 -5.8999
2700 -0.75  0.00 -5.6833
2700 -1.00  0.00 -5.3539
2700 -1.50  0.00 -4.4220
2800 -0.25  0.00 -5.7278
2800 -0.50  0.00 -5.5560
2800 -0.75  0.00 -5.2973
2800 -1.00  0.00 -4.9226
2900 -0.25  0.00 -5.4586
2900 -0.50  0.00 -5.2392
2900 -0.75  0.00 -4.9320
2900 -1.00  0.00 -4.5138
2900 -1.50  0.00 -3.5307
3200 -0.25  0.00 -4.4419
3200 -0.50  0.00 -4.0677
3200 -0.75  0.00 -3.6464
3200 -1.00  0.00 -3.2170
3200 -1.50  0.00 -2.5502
3200 -2.00  0.00 -2.2247
3300 -0.25  0.00 -3.6557
3300 -0.50  0.00 -3.3239
3300 -0.75  0.00 -2.9942
3300 -1.00  0.00 -2.6940
3300 -1.50  0.00 -2.2737
3300 -2.00  0.00 -2.0852
3400 -0.25  0.00 -2.8755
3400 -0.50  0.00 -2.6332
3400 -0.75  0.00 -2.4279
3400 -1.00  0.00 -2.2560
3400 -1.50  0.00 -2.0344
3400 -2.00  0.00 -1.9555
3500 -0.25  0.00 -2.2579
3500 -0.50  0.00 -2.1080
3500 -0.75  0.00 -2.0012
3500 -1.00  0.00 -1.9208
3500 -1.50  0.00 -1.8358
3500 -2.00  0.00 -1.8295
3600 -0.25  0.00 -1.8313
3600 -0.50  0.00 -1.7502
3600 -0.75  0.00 -1.7022
3600 -1.00  0.00 -1.6759
3600 -1.50  0.00 -1.6692
3600 -2.00  0.00 -1.7037
3700 -0.25  0.00 -1.5464
3700 -0.50  0.00 -1.5084
3700 -0.75  0.00 -1.4950
3700 -1.00  0.00 -1.4958
3700 -1.50  0.00 -1.5257
3800 -0.25  0.00 -1.3524
3800 -0.50  0.00 -1.3396
3800 -0.75  0.00 -1.3438
3800 -1.00  0.00 -1.3558
3800 -1.50  0.00 -1.3986
3900 -0.25  0.00 -1.2128
3900 -0.50  0.00 -1.2132
3900 -0.75  0.00 -1.2252
3900 -1.00  0.00 -1.2421
3900 -1.50  0.00 -1.2871
4000 -0.25  0.00 -1.1047
4000 -0.50  0.00 -1.1120
4000 -1.00  0.00 -1.1454
4000 -1.50  0.00 -1.1885
4250 -0.25  0.00 -0.9080
4250 -0.50  0.00 -0.9202
4250 -0.75  0.00 -0.9365
4250 -1.00  0.00 -0.9532
4250 -1.50  0.00 -0.9863
4500 -0.25  0.00 -0.7699
4500 -0.50  0.00 -0.7827
4500 -0.75  0.00 -0.7972
4500 -1.00  0.00 -0.8110
4500 -1.50  0.00 -0.8353
4750 -0.25  0.00 -0.6700
4750 -0.50  0.00 -0.6825
4750 -0.75  0.00 -0.6956
4750 -1.00  0.00 -0.7070
5000 -0.25  0.00 -0.5981
5000 -0.50  0.00 -0.6100
5000 -0.75  0.00 -0.6223
5000 -1.00  0.00 -0.6342
5000 -1.50  0.00 -0.6537
