 E(B-V) = 0.14
2500 -0.25  0.00 -0.7485
2500 -0.50  0.00 -0.7126
2500 -0.75  0.00 -0.6743
2500 -1.00  0.00 -0.6408
2500 -1.50  0.00 -0.6054
2500 -2.00  0.00 -0.6313
2600 -0.25  0.00 -0.7695
2600 -0.50  0.00 -0.7436
2600 -0.75  0.00 -0.7122
2600 -1.00  0.00 -0.6819
2600 -1.50  0.00 -0.6431
2600 -2.00  0.00 -0.6559
2700 -0.25  0.00 -0.7912
2700 -0.50  0.00 -0.7749
2700 -0.75  0.00 -0.7513
2700 -1.00  0.00 -0.7247
2800 -0.25  0.00 -0.8133
2800 -0.50  0.00 -0.8058
2800 -0.75  0.00 -0.7899
2800 -1.00  0.00 -0.7682
2800 -1.50  0.00 -0.7269
2800 -2.00  0.00 -0.7155
2900 -0.25  0.00 -0.8365
2900 -0.50  0.00 -0.8363
2900 -0.75  0.00 -0.8270
2900 -1.00  0.00 -0.8109
2900 -1.50  0.00 -0.7708
2900 -2.00  0.00 -0.7494
2900 -2.50  0.00 -0.7773
3000 -0.25  0.00 -0.8604
3000 -0.50  0.00 -0.8660
3000 -0.75  0.00 -0.8630
3000 -1.00  0.00 -0.8513
3000 -1.50  0.00 -0.8133
3000 -2.00  0.00 -0.7850
3000 -2.50  0.00 -0.7998
3100 -0.25  0.00 -0.8858
3100 -0.50  0.00 -0.8957
3100 -0.75  0.00 -0.8969
3100 -1.00  0.00 -0.8888
3100 -1.50  0.00 -0.8538
3100 -2.00  0.00 -0.8214
3100 -2.50  0.00 -0.8250
3200 -0.25  0.00 -0.9116
3200 -0.50  0.00 -0.9242
3200 -0.75  0.00 -0.9283
3200 -1.00  0.00 -0.9228
3200 -1.50  0.00 -0.8914
3200 -2.00  0.00 -0.8576
3300 -0.25  0.00 -0.9371
3300 -0.50  0.00 -0.9511
3300 -0.75  0.00 -0.9567
3300 -1.00  0.00 -0.9533
3300 -1.50  0.00 -0.9258
3300 -2.00  0.00 -0.8926
3300 -2.50  0.00 -0.8820
3400 -0.25  0.00 -0.9620
3400 -0.50  0.00 -0.9763
3400 -0.75  0.00 -0.9827
3400 -1.00  0.00 -0.9807
3400 -1.50  0.00 -0.9574
3400 -2.00  0.00 -0.9262
3400 -2.50  0.00 -0.9122
3500 -0.25  0.00 -0.9864
3500 -0.50  0.00 -1.0001
3500 -0.75  0.00 -1.0066
3500 -1.00  0.00 -1.0058
3500 -1.50  0.00 -0.9867
3500 -2.00  0.00 -0.9585
3500 -2.50  0.00 -0.9428
3600 -0.25  0.00 -1.0108
3600 -0.50  0.00 -1.0231
3600 -0.75  0.00 -1.0292
3600 -1.00  0.00 -1.0293
3600 -1.50  0.00 -1.0143
3600 -2.00  0.00 -0.9898
3600 -2.50  0.00 -0.9736
3700 -0.25  0.00 -1.0355
3700 -0.50  0.00 -1.0460
3700 -0.75  0.00 -1.0515
3700 -1.00  0.00 -1.0522
3700 -1.50  0.00 -1.0411
3700 -2.00  0.00 -1.0205
3700 -2.50  0.00 -1.0047
3800 -0.25  0.00 -1.0602
3800 -0.50  0.00 -1.0689
3800 -0.75  0.00 -1.0737
3800 -1.00  0.00 -1.0749
3800 -2.50  0.00 -1.0359
3900 -0.25  0.00 -1.0846
3900 -0.50  0.00 -1.0917
3900 -0.75  0.00 -1.0959
3900 -1.00  0.00 -1.0974
3900 -2.50  0.00 -1.0671
