 E(B-V) = 0.14
2500 -0.25  0.00 -7.8894
2500 -0.50  0.00 -7.7744
2500 -0.75  0.00 -7.5070
2500 -1.00  0.00 -7.1189
2500 -1.50  0.00 -6.2097
2500 -2.00  0.00 -5.3382
2600 -0.25  0.00 -7.1105
2600 -0.50  0.00 -7.0171
2600 -0.75  0.00 -6.7989
2600 -1.00  0.00 -6.4812
2600 -1.50  0.00 -5.7405
2600 -2.00  0.00 -5.0121
2700 -0.25  0.00 -6.3832
2700 -0.50  0.00 -6.3127
2700 -0.75  0.00 -6.1442
2700 -1.00  0.00 -5.8951
2800 -0.25  0.00 -5.7179
2800 -0.50  0.00 -5.6703
2800 -0.75  0.00 -5.5502
2800 -1.00  0.00 -5.3714
2800 -1.50  0.00 -4.9338
2800 -2.00  0.00 -4.4360
2900 -0.25  0.00 -5.1242
2900 -0.50  0.00 -5.0983
2900 -0.75  0.00 -5.0233
2900 -1.00  0.00 -4.9098
2900 -1.50  0.00 -4.5949
2900 -2.00  0.00 -4.1824
2900 -2.50  0.00 -3.6963
3000 -0.25  0.00 -4.6050
3000 -0.50  0.00 -4.5990
3000 -0.75  0.00 -4.5672
3000 -1.00  0.00 -4.5049
3000 -1.50  0.00 -4.2876
3000 -2.00  0.00 -3.9465
3000 -2.50  0.00 -3.5185
3100 -0.25  0.00 -4.1658
3100 -0.50  0.00 -4.1760
3100 -0.75  0.00 -4.1742
3100 -1.00  0.00 -4.1487
3100 -1.50  0.00 -4.0036
3100 -2.00  0.00 -3.7241
3100 -2.50  0.00 -3.3483
3200 -0.25  0.00 -3.7974
3200 -0.50  0.00 -3.8184
3200 -0.75  0.00 -3.8355
3200 -1.00  0.00 -3.8326
3200 -1.50  0.00 -3.7379
3200 -2.00  0.00 -3.5108
3300 -0.25  0.00 -3.4888
3300 -0.50  0.00 -3.5150
3300 -0.75  0.00 -3.5408
3300 -1.00  0.00 -3.5492
3300 -1.50  0.00 -3.4870
3300 -2.00  0.00 -3.3030
3300 -2.50  0.00 -3.0237
3400 -0.25  0.00 -3.2279
3400 -0.50  0.00 -3.2542
3400 -0.75  0.00 -3.2813
3400 -1.00  0.00 -3.2935
3400 -1.50  0.00 -3.2499
3400 -2.00  0.00 -3.1001
3400 -2.50  0.00 -2.8641
3500 -0.25  0.00 -3.0044
3500 -0.50  0.00 -3.0269
3500 -0.75  0.00 -3.0504
3500 -1.00  0.00 -3.0615
3500 -1.50  0.00 -3.0266
3500 -2.00  0.00 -2.9025
3500 -2.50  0.00 -2.7050
3600 -0.25  0.00 -2.8101
3600 -0.50  0.00 -2.8259
3600 -0.75  0.00 -2.8429
3600 -1.00  0.00 -2.8501
3600 -1.50  0.00 -2.8178
3600 -2.00  0.00 -2.7118
3600 -2.50  0.00 -2.5463
3700 -0.25  0.00 -2.6385
3700 -0.50  0.00 -2.6460
3700 -0.75  0.00 -2.6548
3700 -1.00  0.00 -2.6565
3700 -1.50  0.00 -2.6231
3700 -2.00  0.00 -2.5296
3700 -2.50  0.00 -2.3896
3800 -0.25  0.00 -2.4842
3800 -0.50  0.00 -2.4829
3800 -0.75  0.00 -2.4827
3800 -1.00  0.00 -2.4780
3800 -2.50  0.00 -2.2374
3900 -0.25  0.00 -2.3426
3900 -0.50  0.00 -2.3326
3900 -0.75  0.00 -2.3237
3900 -1.00  0.00 -2.3125
3900 -2.50  0.00 -2.0923
