 E(B-V) = 0.14
2500 -0.25  0.00 -2.6128
2500 -0.50  0.00 -2.3809
2500 -0.75  0.00 -2.1457
2500 -1.00  0.00 -1.9272
2500 -1.50  0.00 -1.5850
2600 -0.25  0.00 -2.4881
2600 -0.50  0.00 -2.2429
2600 -0.75  0.00 -2.0066
2600 -1.00  0.00 -1.7955
2600 -1.50  0.00 -1.4840
2600 -2.00  0.00 -1.3253
2700 -0.25  0.00 -2.3838
2700 -0.50  0.00 -2.1296
2700 -0.75  0.00 -1.8955
2700 -1.00  0.00 -1.6939
2700 -1.50  0.00 -1.4064
2700 -2.00  0.00 -1.2671
2700 -2.50  0.00 -1.2679
2800 -0.25  0.00 -2.2911
2800 -0.50  0.00 -2.0333
2800 -0.75  0.00 -1.8056
2800 -1.00  0.00 -1.6158
2800 -1.50  0.00 -1.3532
2800 -2.00  0.00 -1.2448
2800 -2.50  0.00 -1.2272
2900 -0.25  0.00 -2.1985
2900 -0.50  0.00 -1.9447
2900 -0.75  0.00 -1.7287
2900 -1.00  0.00 -1.5539
2900 -1.50  0.00 -1.3199
2900 -2.00  0.00 -1.2310
2900 -2.50  0.00 -1.2144
3000 -0.25  0.00 -2.0933
3000 -0.50  0.00 -1.8544
3000 -0.75  0.00 -1.6573
3000 -1.00  0.00 -1.5017
3000 -1.50  0.00 -1.2997
3000 -2.00  0.00 -1.2209
3000 -2.50  0.00 -1.2228
3100 -0.25  0.00 -1.9592
3100 -0.50  0.00 -1.7501
3100 -0.75  0.00 -1.5823
3100 -1.00  0.00 -1.4520
3100 -1.50  0.00 -1.2863
3100 -2.00  0.00 -1.2167
3100 -2.50  0.00 -1.2285
3200 -0.25  0.00 -1.7758
3200 -0.50  0.00 -1.6155
3200 -0.75  0.00 -1.4906
3200 -1.00  0.00 -1.3951
3200 -1.50  0.00 -1.2732
3200 -2.00  0.00 -1.2159
3200 -2.50  0.00 -1.2238
3300 -0.25  0.00 -1.5620
3300 -0.50  0.00 -1.4652
3300 -0.75  0.00 -1.3913
3300 -1.00  0.00 -1.3337
3300 -1.50  0.00 -1.2555
3300 -2.00  0.00 -1.2135
3300 -2.50  0.00 -1.2123
3400 -0.25  0.00 -1.3822
3400 -0.50  0.00 -1.3381
3400 -0.75  0.00 -1.3054
3400 -1.00  0.00 -1.2772
3400 -1.50  0.00 -1.2325
3400 -2.00  0.00 -1.2044
3400 -2.50  0.00 -1.1967
3500 -0.25  0.00 -1.2570
3500 -0.50  0.00 -1.2432
3500 -0.75  0.00 -1.2346
3500 -1.00  0.00 -1.2245
3500 -1.50  0.00 -1.2031
3500 -2.00  0.00 -1.1856
3500 -2.50  0.00 -1.1765
3600 -0.25  0.00 -1.1717
3600 -0.50  0.00 -1.1705
3600 -0.75  0.00 -1.1725
3600 -1.00  0.00 -1.1719
3600 -1.50  0.00 -1.1654
3600 -2.00  0.00 -1.1549
3600 -2.50  0.00 -1.1453
3700 -0.25  0.00 -1.1077
3700 -0.50  0.00 -1.1103
3700 -0.75  0.00 -1.1156
3700 -1.00  0.00 -1.1186
3700 -1.50  0.00 -1.1194
3700 -2.00  0.00 -1.1117
3700 -2.50  0.00 -1.1006
3800 -0.25  0.00 -1.0551
3800 -0.50  0.00 -1.0578
3800 -0.75  0.00 -1.0634
3800 -1.00  0.00 -1.0668
3800 -1.50  0.00 -1.0684
3800 -2.00  0.00 -1.0604
3800 -2.50  0.00 -1.0470
3900 -0.25  0.00 -1.0101
3900 -0.50  0.00 -1.0119
3900 -0.75  0.00 -1.0166
3900 -1.00  0.00 -1.0191
3900 -1.50  0.00 -1.0190
3900 -2.00  0.00 -1.0091
3900 -2.50  0.00 -0.9939
4000 -0.25  0.00 -0.9709
4000 -0.50  0.00 -0.9716
4000 -0.75  0.00 -0.9752
4000 -1.00  0.00 -0.9766
4000 -1.50  0.00 -0.9741
4000 -2.00  0.00 -0.9622
4000 -2.50  0.00 -0.9466
4250 -0.25  0.00 -0.8931
4250 -0.50  0.00 -0.8917
4250 -0.75  0.00 -0.8929
4250 -1.00  0.00 -0.8918
4250 -1.50  0.00 -0.8850
4250 -2.00  0.00 -0.8724
4500 -0.25  0.00 -0.8373
4500 -0.50  0.00 -0.8350
4500 -0.75  0.00 -0.8353
4500 -1.00  0.00 -0.8340
4500 -1.50  0.00 -0.8293
4500 -2.00  0.00 -0.8235
4500 -2.50  0.00 -0.8220
4750 -0.25  0.00 -0.8007
4750 -0.50  0.00 -0.8000
4750 -1.00  0.00 -0.8035
4750 -1.50  0.00 -0.8070
4750 -2.00  0.00 -0.8107
4750 -2.50  0.00 -0.8150
5000 -0.25  0.00 -0.7849
5000 -0.50  0.00 -0.7879
5000 -0.75  0.00 -0.7938
5000 -1.00  0.00 -0.7997
5000 -1.50  0.00 -0.8115
5000 -2.00  0.00 -0.8202
5000 -2.50  0.00 -0.8262
5250 -0.25  0.00 -0.7892
5250 -0.50  0.00 -0.7968
5250 -0.75  0.00 -0.8065
5250 -1.00  0.00 -0.8156
5250 -1.50  0.00 -0.8310
5250 -2.50  0.00 -0.8479
5500 -1.00  0.00 -0.8424
5500 -2.00  0.00 -0.8694
