 E(B-V) = 0.14
2500 -0.50  0.00 -6.4707
2500 -1.00  0.00 -5.8048
2500 -1.50  0.00 -5.1961
2500 -2.00  0.00 -4.8156
2500 -2.50  0.00 -4.6474
2600 -0.25  0.00 -6.2872
2600 -0.50  0.00 -6.0519
2600 -0.75  0.00 -5.7052
2600 -1.00  0.00 -5.2758
2600 -1.50  0.00 -4.6337
2600 -2.00  0.00 -4.3570
2600 -2.50  0.00 -4.3040
2700 -0.25  0.00 -5.9250
2700 -0.50  0.00 -5.6520
2700 -0.75  0.00 -5.2979
2700 -1.00  0.00 -4.8414
2700 -1.50  0.00 -4.1810
2700 -2.00  0.00 -3.9832
2700 -2.50  0.00 -4.0054
2800 -0.25  0.00 -5.5871
2800 -0.50  0.00 -5.2752
2800 -0.75  0.00 -4.9086
2800 -1.00  0.00 -4.4820
2800 -2.00  0.00 -3.6795
2800 -2.50  0.00 -3.7432
2900 -0.25  0.00 -5.2740
2900 -0.50  0.00 -4.9224
2900 -0.75  0.00 -4.5423
2900 -1.00  0.00 -4.1575
2900 -2.00  0.00 -3.4332
2900 -2.50  0.00 -3.5118
3000 -0.25  0.00 -4.9782
3000 -0.50  0.00 -4.5907
3000 -0.75  0.00 -4.2033
3000 -1.00  0.00 -3.8549
3000 -1.50  0.00 -3.3530
3000 -2.00  0.00 -3.2345
3000 -2.50  0.00 -3.3084
3100 -0.25  0.00 -4.6778
3100 -0.50  0.00 -4.2695
3100 -0.75  0.00 -3.8912
3100 -1.00  0.00 -3.5804
3100 -1.50  0.00 -3.1992
3100 -2.00  0.00 -3.0755
3100 -2.50  0.00 -3.1321
3200 -0.25  0.00 -4.3234
3200 -0.50  0.00 -3.9293
3200 -0.75  0.00 -3.5914
3200 -1.00  0.00 -3.3300
3200 -1.50  0.00 -3.0477
3200 -2.00  0.00 -2.9543
3200 -2.50  0.00 -2.9820
3300 -0.25  0.00 -3.8731
3300 -0.50  0.00 -3.5483
3300 -0.75  0.00 -3.2877
3300 -1.00  0.00 -3.0925
3300 -1.50  0.00 -2.8878
3300 -2.00  0.00 -2.8505
3300 -2.50  0.00 -2.8569
3400 -0.25  0.00 -3.4062
3400 -0.50  0.00 -3.1801
3400 -0.75  0.00 -3.0036
3400 -1.00  0.00 -2.8714
3400 -1.50  0.00 -2.7291
3400 -2.00  0.00 -2.7246
3400 -2.50  0.00 -2.7438
3500 -0.25  0.00 -2.9963
3500 -0.50  0.00 -2.8585
3500 -0.75  0.00 -2.7509
3500 -1.00  0.00 -2.6682
3500 -1.50  0.00 -2.5747
3500 -2.00  0.00 -2.5754
3500 -2.50  0.00 -2.6145
3600 -0.25  0.00 -2.6656
3600 -0.50  0.00 -2.5874
3600 -0.75  0.00 -2.5263
3600 -1.00  0.00 -2.4785
3600 -1.50  0.00 -2.4220
3600 -2.00  0.00 -2.4235
3600 -2.50  0.00 -2.4628
3700 -0.25  0.00 -2.4010
3700 -0.50  0.00 -2.3564
3700 -0.75  0.00 -2.3216
3700 -1.00  0.00 -2.2952
3700 -1.50  0.00 -2.2655
3700 -2.00  0.00 -2.2717
3700 -2.50  0.00 -2.3078
3800 -0.25  0.00 -2.1814
3800 -0.50  0.00 -2.1526
3800 -0.75  0.00 -2.1299
3800 -1.00  0.00 -2.1134
3800 -1.50  0.00 -2.0985
3800 -2.00  0.00 -2.1106
3800 -2.50  0.00 -2.1467
3900 -0.25  0.00 -1.9910
3900 -0.50  0.00 -1.9687
3900 -0.75  0.00 -1.9501
3900 -1.00  0.00 -1.9370
3900 -1.50  0.00 -1.9278
3900 -2.00  0.00 -1.9432
3900 -2.50  0.00 -1.9816
4000 -0.25  0.00 -1.8212
4000 -0.50  0.00 -1.8017
4000 -0.75  0.00 -1.7849
4000 -1.00  0.00 -1.7736
4000 -1.50  0.00 -1.7680
4000 -2.50  0.00 -1.8264
4250 -0.25  0.00 -1.4710
4250 -0.50  0.00 -1.4568
4250 -0.75  0.00 -1.4451
4250 -1.00  0.00 -1.4390
4250 -1.50  0.00 -1.4419
4250 -2.00  0.00 -1.4633
4250 -2.50  0.00 -1.4961
4500 -0.25  0.00 -1.2103
4500 -0.50  0.00 -1.2015
4500 -0.75  0.00 -1.1948
4500 -1.00  0.00 -1.1924
4500 -1.50  0.00 -1.1982
4500 -2.00  0.00 -1.2132
4500 -2.50  0.00 -1.2275
4750 -0.25  0.00 -1.0119
4750 -0.50  0.00 -1.0056
4750 -0.75  0.00 -1.0014
4750 -1.00  0.00 -1.0000
4750 -1.50  0.00 -1.0036
4750 -2.00  0.00 -1.0087
4750 -2.50  0.00 -1.0102
5000 -0.25  0.00 -0.8498
5000 -0.50  0.00 -0.8446
5000 -0.75  0.00 -0.8417
5000 -1.00  0.00 -0.8406
5000 -1.50  0.00 -0.8419
5000 -2.00  0.00 -0.8424
5000 -2.50  0.00 -0.8427
5250 -0.25  0.00 -0.7111
5250 -0.50  0.00 -0.7072
5250 -0.75  0.00 -0.7056
5250 -1.00  0.00 -0.7052
5250 -1.50  0.00 -0.7075
5250 -2.00  0.00 -0.7097
5250 -2.50  0.00 -0.7119
5500 -0.25  0.00 -0.5912
5500 -0.50  0.00 -0.5888
5500 -0.75  0.00 -0.5891
5500 -1.00  0.00 -0.5905
5500 -1.50  0.00 -0.5961
5500 -2.00  0.00 -0.6009
5500 -2.50  0.00 -0.6048
5750 -0.25  0.00 -0.4872
5750 -0.50  0.00 -0.4870
5750 -0.75  0.00 -0.4894
5750 -1.00  0.00 -0.4928
5750 -1.50  0.00 -0.5013
5750 -2.00  0.00 -0.5079
5750 -2.50  0.00 -0.5128
6000 -0.25  0.00 -0.3969
6000 -0.50  0.00 -0.3990
6000 -1.00  0.00 -0.4081
6000 -1.50  0.00 -0.4183
6000 -2.00  0.00 -0.4258
6250 -0.75  0.00 -0.3277
6250 -1.50  0.00 -0.3443
6500 -0.25  0.00 -0.2484
6500 -0.50  0.00 -0.2541
6500 -0.75  0.00 -0.2607
6750 -0.25  0.00 -0.1856
6750 -0.50  0.00 -0.1929
6750 -0.75  0.00 -0.2002
6750 -1.00  0.00 -0.2068
6750 -1.50  0.00 -0.2177
6750 -2.00  0.00 -0.2253
7000 -0.25  0.00 -0.1329
7000 -0.50  0.00 -0.1405
7000 -0.75  0.00 -0.1475
7000 -1.00  0.00 -0.1539
7000 -1.50  0.00 -0.1640
7000 -2.00  0.00 -0.1712
7250 -0.25  0.00 -0.0961
7250 -1.00  0.00 -0.1164
7250 -1.50  0.00 -0.1255
7500 -0.25  0.00 -0.0730
7500 -1.50  0.00 -0.1025
