 E(B-V) = 0.14
2500 -0.25  0.00 -1.9770
2500 -0.50  0.00 -1.8692
2500 -0.75  0.00 -1.7608
2500 -1.00  0.00 -1.6499
2500 -1.50  0.00 -1.4145
2500 -2.00  0.00 -1.1851
2500 -2.50  0.00 -0.9811
2600 -0.25  0.00 -1.7815
2600 -0.50  0.00 -1.6770
2600 -0.75  0.00 -1.5821
2600 -1.00  0.00 -1.4943
2600 -1.50  0.00 -1.3224
2600 -2.00  0.00 -1.1515
2700 -0.25  0.00 -1.6206
2700 -0.50  0.00 -1.5174
2700 -0.75  0.00 -1.4333
2700 -1.00  0.00 -1.3639
2700 -1.50  0.00 -1.2441
2700 -2.00  0.00 -1.1226
2700 -2.50  0.00 -0.9887
2800 -0.25  0.00 -1.4935
2800 -0.50  0.00 -1.3891
2800 -0.75  0.00 -1.3131
2800 -1.00  0.00 -1.2583
2800 -1.50  0.00 -1.1789
2800 -2.00  0.00 -1.0966
2800 -2.50  0.00 -0.9912
2900 -0.25  0.00 -1.3971
2900 -0.50  0.00 -1.2893
2900 -0.75  0.00 -1.2188
2900 -1.00  0.00 -1.1752
2900 -1.50  0.00 -1.1253
2900 -2.00  0.00 -1.0716
2900 -2.50  0.00 -0.9899
3000 -0.25  0.00 -1.3260
3000 -0.50  0.00 -1.2147
3000 -0.75  0.00 -1.1479
3000 -1.00  0.00 -1.1119
3000 -1.50  0.00 -1.0811
3000 -2.00  0.00 -1.0471
3000 -2.50  0.00 -0.9843
3100 -0.25  0.00 -1.2753
3100 -0.50  0.00 -1.1612
3100 -0.75  0.00 -1.0969
3100 -1.00  0.00 -1.0655
3100 -1.50  0.00 -1.0451
3100 -2.00  0.00 -1.0235
3100 -2.50  0.00 -0.9751
3200 -0.25  0.00 -1.2397
3200 -0.50  0.00 -1.1252
3200 -0.75  0.00 -1.0624
3200 -1.00  0.00 -1.0332
3200 -1.50  0.00 -1.0168
3200 -2.00  0.00 -1.0022
3200 -2.50  0.00 -0.9641
3300 -0.25  0.00 -1.2099
3300 -0.50  0.00 -1.1040
3300 -0.75  0.00 -1.0415
3300 -1.00  0.00 -1.0125
3300 -1.50  0.00 -0.9957
3300 -2.00  0.00 -0.9841
3300 -2.50  0.00 -0.9528
3400 -0.25  0.00 -1.1747
3400 -0.50  0.00 -1.0919
3400 -0.75  0.00 -1.0333
3400 -1.00  0.00 -1.0017
3400 -1.50  0.00 -0.9811
3400 -2.00  0.00 -0.9697
3400 -2.50  0.00 -0.9425
3500 -0.25  0.00 -1.1334
3500 -0.50  0.00 -1.0807
3500 -0.75  0.00 -1.0351
3500 -1.00  0.00 -1.0013
3500 -1.50  0.00 -0.9718
3500 -2.00  0.00 -0.9582
3500 -2.50  0.00 -0.9337
3600 -0.25  0.00 -1.0921
3600 -0.50  0.00 -1.0644
3600 -0.75  0.00 -1.0375
3600 -1.00  0.00 -1.0088
3600 -1.50  0.00 -0.9691
3600 -2.00  0.00 -0.9495
3600 -2.50  0.00 -0.9257
3700 -0.25  0.00 -1.0554
3700 -0.50  0.00 -1.0431
3700 -0.75  0.00 -1.0318
3700 -1.00  0.00 -1.0143
3700 -1.50  0.00 -0.9736
3700 -2.00  0.00 -0.9441
3700 -2.50  0.00 -0.9180
3800 -0.25  0.00 -1.0232
3800 -0.50  0.00 -1.0196
3800 -0.75  0.00 -1.0171
3800 -1.00  0.00 -1.0101
3800 -1.50  0.00 -0.9791
3800 -2.00  0.00 -0.9432
3800 -2.50  0.00 -0.9115
3900 -0.25  0.00 -0.9938
3900 -0.50  0.00 -0.9948
3900 -0.75  0.00 -0.9969
3900 -1.00  0.00 -0.9961
3900 -1.50  0.00 -0.9785
3900 -2.00  0.00 -0.9426
3900 -2.50  0.00 -0.9059
4000 -0.25  0.00 -0.9656
4000 -0.50  0.00 -0.9689
4000 -0.75  0.00 -0.9735
4000 -1.00  0.00 -0.9756
4000 -1.50  0.00 -0.9689
4000 -2.00  0.00 -0.9374
4000 -2.50  0.00 -0.8987
4250 -0.25  0.00 -0.9050
4250 -0.50  0.00 -0.9091
4250 -0.75  0.00 -0.9153
4250 -1.00  0.00 -0.9196
4250 -1.50  0.00 -0.9221
4250 -2.00  0.00 -0.9089
4250 -2.50  0.00 -0.8786
4500 -0.25  0.00 -0.8646
4500 -0.50  0.00 -0.8689
4500 -0.75  0.00 -0.8758
4500 -1.00  0.00 -0.8808
4500 -1.50  0.00 -0.8855
4500 -2.00  0.00 -0.8784
4500 -2.50  0.00 -0.8627
4750 -0.25  0.00 -0.8421
4750 -0.50  0.00 -0.8474
4750 -0.75  0.00 -0.8552
4750 -1.00  0.00 -0.8614
4750 -1.50  0.00 -0.8694
4750 -2.00  0.00 -0.8688
4750 -2.50  0.00 -0.8661
5000 -0.25  0.00 -0.8354
5000 -0.50  0.00 -0.8425
5000 -0.75  0.00 -0.8522
5000 -1.00  0.00 -0.8602
5000 -1.50  0.00 -0.8737
5000 -2.00  0.00 -0.8822
5000 -2.50  0.00 -0.8899
5250 -0.25  0.00 -0.8433
5250 -0.50  0.00 -0.8525
5250 -0.75  0.00 -0.8643
5250 -1.00  0.00 -0.8749
5250 -1.50  0.00 -0.8950
5250 -2.00  0.00 -0.9105
5250 -2.50  0.00 -0.9217
5500 -0.25  0.00 -0.8628
5500 -0.50  0.00 -0.8743
5500 -0.75  0.00 -0.8885
5500 -1.00  0.00 -0.9017
5500 -1.50  0.00 -0.9263
5500 -2.00  0.00 -0.9433
5500 -2.50  0.00 -0.9546
5750 -0.25  0.00 -0.8912
5750 -0.50  0.00 -0.9048
5750 -0.75  0.00 -0.9210
5750 -1.00  0.00 -0.9357
5750 -1.50  0.00 -0.9608
5750 -2.00  0.00 -0.9772
5750 -2.50  0.00 -0.9878
6000 -0.25  0.00 -0.9262
6000 -0.50  0.00 -0.9412
6000 -0.75  0.00 -0.9579
6000 -1.00  0.00 -0.9727
6000 -1.50  0.00 -0.9965
6000 -2.00  0.00 -1.0119
6000 -2.50  0.00 -1.0219
6250 -0.25  0.00 -0.9654
6250 -0.50  0.00 -0.9808
6250 -0.75  0.00 -0.9970
6250 -1.00  0.00 -1.0111
6250 -1.50  0.00 -1.0334
6250 -2.00  0.00 -1.0477
6250 -2.50  0.00 -1.0571
6500 -0.25  0.00 -1.0074
6500 -0.50  0.00 -1.0227
6500 -0.75  0.00 -1.0380
6500 -1.00  0.00 -1.0511
6500 -1.50  0.00 -1.0715
6500 -2.00  0.00 -1.0847
6500 -2.50  0.00 -1.0933
6750 -0.25  0.00 -1.0520
6750 -0.50  0.00 -1.0667
6750 -0.75  0.00 -1.0809
6750 -1.00  0.00 -1.0929
6750 -1.50  0.00 -1.1113
6750 -2.00  0.00 -1.1232
7000 -0.75  0.00 -1.1263
7000 -1.50  0.00 -1.1532
7000 -2.00  0.00 -1.1636
7250 -0.25  0.00 -1.1501
7250 -0.50  0.00 -1.1629
7250 -0.75  0.00 -1.1743
7250 -1.00  0.00 -1.1837
7250 -1.50  0.00 -1.1977
7250 -2.00  0.00 -1.2068
7500 -0.25  0.00 -1.2048
7500 -0.50  0.00 -1.2162
7500 -0.75  0.00 -1.2261
7500 -1.00  0.00 -1.2343
7500 -1.50  0.00 -1.2462
7500 -2.00  0.00 -1.2541
7500 -2.50  0.00 -1.2592
7750 -0.25  0.00 -1.2622
7750 -0.50  0.00 -1.2729
7750 -0.75  0.00 -1.2819
7750 -1.00  0.00 -1.2894
7750 -1.50  0.00 -1.3005
7750 -2.00  0.00 -1.3079
7750 -2.50  0.00 -1.3125
8000 -0.25  0.00 -1.3183
8000 -0.50  0.00 -1.3288
8000 -0.75  0.00 -1.3376
8000 -1.00  0.00 -1.3452
8000 -1.50  0.00 -1.3565
8000 -2.00  0.00 -1.3638
8000 -2.50  0.00 -1.3683
