 E(B-V) = 0.14
2500 -0.25  0.00 -6.2311
2500 -0.50  0.00 -6.0863
2500 -0.75  0.00 -5.8764
2500 -1.00  0.00 -5.5731
2500 -1.50  0.00 -4.7099
2500 -2.00  0.00 -3.8241
2500 -2.50  0.00 -3.1881
2600 -0.25  0.00 -5.6136
2600 -0.50  0.00 -5.4125
2600 -0.75  0.00 -5.1606
2600 -1.00  0.00 -4.8464
2600 -1.50  0.00 -4.0932
2600 -2.00  0.00 -3.4175
2700 -0.25  0.00 -5.0751
2700 -0.50  0.00 -4.8119
2700 -0.75  0.00 -4.5201
2700 -1.00  0.00 -4.2034
2700 -1.50  0.00 -3.5744
2700 -2.00  0.00 -3.0856
2700 -2.50  0.00 -2.7522
2800 -0.25  0.00 -4.6260
2800 -0.50  0.00 -4.3010
2800 -0.75  0.00 -3.9760
2800 -1.00  0.00 -3.6657
2800 -1.50  0.00 -3.1547
2800 -2.00  0.00 -2.8149
2800 -2.50  0.00 -2.5830
2900 -0.25  0.00 -4.2603
2900 -0.50  0.00 -3.8795
2900 -0.75  0.00 -3.5306
2900 -1.00  0.00 -3.2336
2900 -1.50  0.00 -2.8228
2900 -2.00  0.00 -2.5908
2900 -2.50  0.00 -2.4314
3000 -0.25  0.00 -3.9563
3000 -0.50  0.00 -3.5332
3000 -0.75  0.00 -3.1717
3000 -1.00  0.00 -2.8924
3000 -1.50  0.00 -2.5601
3000 -2.00  0.00 -2.4018
3000 -2.50  0.00 -2.2921
3100 -0.25  0.00 -3.6891
3100 -0.50  0.00 -3.2398
3100 -0.75  0.00 -2.8790
3100 -1.00  0.00 -2.6210
3100 -1.50  0.00 -2.3495
3100 -2.00  0.00 -2.2398
3100 -2.50  0.00 -2.1628
3200 -0.25  0.00 -3.4364
3200 -0.50  0.00 -2.9813
3200 -0.75  0.00 -2.6338
3200 -1.00  0.00 -2.4012
3200 -1.50  0.00 -2.1781
3200 -2.00  0.00 -2.0994
3200 -2.50  0.00 -2.0427
3300 -0.25  0.00 -3.1705
3300 -0.50  0.00 -2.7448
3300 -0.75  0.00 -2.4231
3300 -1.00  0.00 -2.2195
3300 -1.50  0.00 -2.0361
3300 -2.00  0.00 -1.9767
3300 -2.50  0.00 -1.9316
3400 -0.25  0.00 -2.8770
3400 -0.50  0.00 -2.5217
3400 -0.75  0.00 -2.2434
3400 -1.00  0.00 -2.0680
3400 -1.50  0.00 -1.9159
3400 -2.00  0.00 -1.8679
3400 -2.50  0.00 -1.8292
3500 -0.25  0.00 -2.5691
3500 -0.50  0.00 -2.3045
3500 -0.75  0.00 -2.0902
3500 -1.00  0.00 -1.9439
3500 -1.50  0.00 -1.8118
3500 -2.00  0.00 -1.7691
3500 -2.50  0.00 -1.7343
3600 -0.25  0.00 -2.2728
3600 -0.50  0.00 -2.0901
3600 -0.75  0.00 -1.9452
3600 -1.00  0.00 -1.8379
3600 -1.50  0.00 -1.7213
3600 -2.00  0.00 -1.6771
3600 -2.50  0.00 -1.6442
3700 -0.25  0.00 -2.0084
3700 -0.50  0.00 -1.8878
3700 -0.75  0.00 -1.7970
3700 -1.00  0.00 -1.7293
3700 -1.50  0.00 -1.6394
3700 -2.00  0.00 -1.5902
3700 -2.50  0.00 -1.5568
3800 -0.25  0.00 -1.7840
3800 -0.50  0.00 -1.7081
3800 -0.75  0.00 -1.6521
3800 -1.00  0.00 -1.6116
3800 -1.50  0.00 -1.5527
3800 -2.00  0.00 -1.5065
3800 -2.50  0.00 -1.4718
3900 -0.25  0.00 -1.5988
3900 -0.50  0.00 -1.5523
3900 -0.75  0.00 -1.5188
3900 -1.00  0.00 -1.4935
3900 -1.50  0.00 -1.4561
3900 -2.00  0.00 -1.4194
3900 -2.50  0.00 -1.3876
4000 -0.25  0.00 -1.4460
4000 -0.50  0.00 -1.4178
4000 -0.75  0.00 -1.3977
4000 -1.00  0.00 -1.3814
4000 -1.50  0.00 -1.3545
4000 -2.00  0.00 -1.3269
4000 -2.50  0.00 -1.3024
4250 -0.25  0.00 -1.1585
4250 -0.50  0.00 -1.1482
4250 -0.75  0.00 -1.1408
4250 -1.00  0.00 -1.1340
4250 -1.50  0.00 -1.1219
4250 -2.00  0.00 -1.1097
4250 -2.50  0.00 -1.1040
4500 -0.25  0.00 -0.9504
4500 -0.50  0.00 -0.9467
4500 -0.75  0.00 -0.9454
4500 -1.00  0.00 -0.9447
4500 -1.50  0.00 -0.9446
4500 -2.00  0.00 -0.9440
4500 -2.50  0.00 -0.9467
4750 -0.25  0.00 -0.7980
4750 -0.50  0.00 -0.7996
4750 -0.75  0.00 -0.8036
4750 -1.00  0.00 -0.8078
4750 -1.50  0.00 -0.8171
4750 -2.00  0.00 -0.8241
4750 -2.50  0.00 -0.8320
5000 -0.25  0.00 -0.6881
5000 -0.50  0.00 -0.6933
5000 -0.75  0.00 -0.7011
5000 -1.00  0.00 -0.7089
5000 -1.50  0.00 -0.7256
5000 -2.00  0.00 -0.7392
5000 -2.50  0.00 -0.7510
5250 -0.25  0.00 -0.6059
5250 -0.50  0.00 -0.6138
5250 -0.75  0.00 -0.6249
5250 -1.00  0.00 -0.6361
5250 -1.50  0.00 -0.6596
5250 -2.00  0.00 -0.6780
5250 -2.50  0.00 -0.6909
5500 -0.25  0.00 -0.5420
5500 -0.50  0.00 -0.5529
5500 -0.75  0.00 -0.5673
5500 -1.00  0.00 -0.5817
5500 -1.50  0.00 -0.6096
5500 -2.00  0.00 -0.6290
5500 -2.50  0.00 -0.6417
5750 -0.25  0.00 -0.4918
5750 -0.50  0.00 -0.5056
5750 -0.75  0.00 -0.5226
5750 -1.00  0.00 -0.5388
5750 -1.50  0.00 -0.5676
5750 -2.00  0.00 -0.5864
5750 -2.50  0.00 -0.5985
6000 -0.25  0.00 -0.4514
6000 -0.50  0.00 -0.4673
6000 -0.75  0.00 -0.4855
6000 -1.00  0.00 -0.5021
6000 -1.50  0.00 -0.5299
6000 -2.00  0.00 -0.5479
6000 -2.50  0.00 -0.5595
6250 -0.25  0.00 -0.4175
6250 -0.50  0.00 -0.4345
6250 -0.75  0.00 -0.4527
6250 -1.00  0.00 -0.4689
6250 -1.50  0.00 -0.4952
6250 -2.00  0.00 -0.5123
6250 -2.50  0.00 -0.5235
6500 -0.25  0.00 -0.3880
6500 -0.50  0.00 -0.4053
6500 -0.75  0.00 -0.4229
6500 -1.00  0.00 -0.4383
6500 -1.50  0.00 -0.4629
6500 -2.00  0.00 -0.4790
6500 -2.50  0.00 -0.4895
6750 -0.25  0.00 -0.3623
6750 -0.50  0.00 -0.3794
6750 -0.75  0.00 -0.3960
6750 -1.00  0.00 -0.4104
6750 -1.50  0.00 -0.4331
6750 -2.00  0.00 -0.4478
7000 -0.75  0.00 -0.3726
7000 -1.50  0.00 -0.4063
7000 -2.00  0.00 -0.4195
7250 -0.25  0.00 -0.3234
7250 -0.50  0.00 -0.3391
7250 -0.75  0.00 -0.3532
7250 -1.00  0.00 -0.3652
7250 -1.50  0.00 -0.3832
7250 -2.00  0.00 -0.3951
7500 -0.25  0.00 -0.3122
7500 -0.50  0.00 -0.3269
7500 -0.75  0.00 -0.3396
7500 -1.00  0.00 -0.3502
7500 -1.50  0.00 -0.3661
7500 -2.00  0.00 -0.3767
7500 -2.50  0.00 -0.3839
7750 -0.25  0.00 -0.3091
7750 -0.50  0.00 -0.3231
7750 -0.75  0.00 -0.3349
7750 -1.00  0.00 -0.3448
7750 -1.50  0.00 -0.3598
7750 -2.00  0.00 -0.3700
7750 -2.50  0.00 -0.3768
8000 -0.25  0.00 -0.3143
8000 -0.50  0.00 -0.3278
8000 -0.75  0.00 -0.3391
8000 -1.00  0.00 -0.3490
8000 -1.50  0.00 -0.3640
8000 -2.00  0.00 -0.3741
8000 -2.50  0.00 -0.3806
