 E(B-V) = 0.14
2500 -0.25  0.00 -6.9719
2500 -0.50  0.00 -7.2911
2500 -0.75  0.00 -7.5688
2500 -1.00  0.00 -7.7603
2500 -1.50  0.00 -7.8377
2500 -2.00  0.00 -7.5739
2600 -0.25  0.00 -6.3436
2600 -0.50  0.00 -6.6068
2600 -0.75  0.00 -6.8527
2600 -1.00  0.00 -7.0466
2600 -1.50  0.00 -7.2045
2600 -2.00  0.00 -7.0586
2700 -0.25  0.00 -5.8090
2700 -0.50  0.00 -6.0191
2700 -0.75  0.00 -6.2344
2700 -1.00  0.00 -6.4259
2700 -1.50  0.00 -6.6472
2700 -2.00  0.00 -6.5845
2700 -2.50  0.00 -6.2930
2800 -0.25  0.00 -5.3545
2800 -0.50  0.00 -5.5253
2800 -0.75  0.00 -5.7130
2800 -1.00  0.00 -5.8947
2800 -1.50  0.00 -6.1481
2800 -2.00  0.00 -6.1439
2800 -2.50  0.00 -5.9142
2900 -0.25  0.00 -4.9698
2900 -0.50  0.00 -5.1113
2900 -0.75  0.00 -5.2756
2900 -1.00  0.00 -5.4431
2900 -1.50  0.00 -5.6967
2900 -2.00  0.00 -5.7298
2900 -2.50  0.00 -5.5525
3000 -0.25  0.00 -4.6461
3000 -0.50  0.00 -4.7645
3000 -0.75  0.00 -4.9075
3000 -1.00  0.00 -5.0560
3000 -1.50  0.00 -5.2875
3000 -2.00  0.00 -5.3370
3000 -2.50  0.00 -5.2055
3100 -0.25  0.00 -4.3761
3100 -0.50  0.00 -4.4733
3100 -0.75  0.00 -4.5948
3100 -1.00  0.00 -4.7212
3100 -1.50  0.00 -4.9170
3100 -2.00  0.00 -4.9666
3100 -2.50  0.00 -4.8698
3200 -0.25  0.00 -4.1530
3200 -0.50  0.00 -4.2288
3200 -0.75  0.00 -4.3266
3200 -1.00  0.00 -4.4277
3200 -1.50  0.00 -4.5825
3200 -2.00  0.00 -4.6208
3200 -2.50  0.00 -4.5452
3300 -0.25  0.00 -3.9699
3300 -0.50  0.00 -4.0237
3300 -0.75  0.00 -4.0955
3300 -1.00  0.00 -4.1701
3300 -1.50  0.00 -4.2812
3300 -2.00  0.00 -4.3014
3300 -2.50  0.00 -4.2348
3400 -0.25  0.00 -3.8198
3400 -0.50  0.00 -3.8509
3400 -0.75  0.00 -3.8956
3400 -1.00  0.00 -3.9424
3400 -1.50  0.00 -4.0092
3400 -2.00  0.00 -4.0084
3400 -2.50  0.00 -3.9419
3500 -0.25  0.00 -3.6949
3500 -0.50  0.00 -3.7025
3500 -0.75  0.00 -3.7200
3500 -1.00  0.00 -3.7394
3500 -1.50  0.00 -3.7628
3500 -2.00  0.00 -3.7404
3500 -2.50  0.00 -3.6694
3600 -0.25  0.00 -3.5865
3600 -0.50  0.00 -3.5708
3600 -0.75  0.00 -3.5617
3600 -1.00  0.00 -3.5552
3600 -1.50  0.00 -3.5377
3600 -2.00  0.00 -3.4952
3600 -2.50  0.00 -3.4188
3700 -0.25  0.00 -3.4865
3700 -0.50  0.00 -3.4499
3700 -0.75  0.00 -3.4159
3700 -1.00  0.00 -3.3856
3700 -1.50  0.00 -3.3307
3700 -2.00  0.00 -3.2706
3700 -2.50  0.00 -3.1907
3800 -0.25  0.00 -3.3843
3800 -0.50  0.00 -3.3340
3800 -0.75  0.00 -3.2797
3800 -1.00  0.00 -3.2287
3800 -1.50  0.00 -3.1403
3800 -2.00  0.00 -3.0643
3800 -2.50  0.00 -2.9833
3900 -0.25  0.00 -3.2664
3900 -0.50  0.00 -3.2118
3900 -0.75  0.00 -3.1465
3900 -1.00  0.00 -3.0809
3900 -1.50  0.00 -2.9645
3900 -2.00  0.00 -2.8732
3900 -2.50  0.00 -2.7919
4000 -0.25  0.00 -3.1262
4000 -0.50  0.00 -3.0700
4000 -0.75  0.00 -3.0016
4000 -1.00  0.00 -2.9300
4000 -1.50  0.00 -2.7965
4000 -2.00  0.00 -2.6946
4000 -2.50  0.00 -2.6136
4250 -0.25  0.00 -2.7041
4250 -0.50  0.00 -2.6378
4250 -0.75  0.00 -2.5668
4250 -1.00  0.00 -2.4993
4250 -1.50  0.00 -2.3773
4250 -2.00  0.00 -2.2845
4250 -2.50  0.00 -2.2126
4500 -0.25  0.00 -2.2726
4500 -0.50  0.00 -2.2031
4500 -0.75  0.00 -2.1346
4500 -1.00  0.00 -2.0756
4500 -1.50  0.00 -1.9801
4500 -2.00  0.00 -1.9109
4500 -2.50  0.00 -1.8500
4750 -0.25  0.00 -1.9115
4750 -0.50  0.00 -1.8485
4750 -0.75  0.00 -1.7867
4750 -1.00  0.00 -1.7343
4750 -1.50  0.00 -1.6516
4750 -2.00  0.00 -1.5912
4750 -2.50  0.00 -1.5340
5000 -0.25  0.00 -1.6123
5000 -0.50  0.00 -1.5549
5000 -0.75  0.00 -1.4988
5000 -1.00  0.00 -1.4512
5000 -1.50  0.00 -1.3750
5000 -2.00  0.00 -1.3161
5000 -2.50  0.00 -1.2620
5250 -0.25  0.00 -1.3554
5250 -0.50  0.00 -1.3032
5250 -0.75  0.00 -1.2530
5250 -1.00  0.00 -1.2099
5250 -1.50  0.00 -1.1396
5250 -2.00  0.00 -1.0848
5250 -2.50  0.00 -1.0442
5500 -0.25  0.00 -1.1353
5500 -0.50  0.00 -1.0893
5500 -0.75  0.00 -1.0460
5500 -1.00  0.00 -1.0087
5500 -1.50  0.00 -0.9492
5500 -2.00  0.00 -0.9090
5500 -2.50  0.00 -0.8853
5750 -0.25  0.00 -0.9508
5750 -0.50  0.00 -0.9122
5750 -0.75  0.00 -0.8771
5750 -1.00  0.00 -0.8482
5750 -1.50  0.00 -0.8067
5750 -2.00  0.00 -0.7836
5750 -2.50  0.00 -0.7721
6000 -0.25  0.00 -0.7995
6000 -0.50  0.00 -0.7700
6000 -0.75  0.00 -0.7452
6000 -1.00  0.00 -0.7268
6000 -1.50  0.00 -0.7035
6000 -2.00  0.00 -0.6927
6000 -2.50  0.00 -0.6882
6250 -0.25  0.00 -0.6788
6250 -0.50  0.00 -0.6597
6250 -0.75  0.00 -0.6455
6250 -1.00  0.00 -0.6361
6250 -1.50  0.00 -0.6258
6250 -2.00  0.00 -0.6222
6250 -2.50  0.00 -0.6218
6500 -0.25  0.00 -0.5849
6500 -0.50  0.00 -0.5754
6500 -0.75  0.00 -0.5689
6500 -1.00  0.00 -0.5655
6500 -1.50  0.00 -0.5629
6500 -2.00  0.00 -0.5637
6500 -2.50  0.00 -0.5658
6750 -0.25  0.00 -0.5118
6750 -0.50  0.00 -0.5088
6750 -0.75  0.00 -0.5072
6750 -1.00  0.00 -0.5073
6750 -1.50  0.00 -0.5093
6750 -2.00  0.00 -0.5126
6750 -2.50  0.00 -0.5163
7000 -0.25  0.00 -0.4531
7000 -0.50  0.00 -0.4540
7000 -0.75  0.00 -0.4553
7000 -1.00  0.00 -0.4574
7000 -1.50  0.00 -0.4621
7000 -2.00  0.00 -0.4671
7000 -2.50  0.00 -0.4715
7250 -0.25  0.00 -0.4037
7250 -0.50  0.00 -0.4069
7250 -0.75  0.00 -0.4099
7250 -1.00  0.00 -0.4132
7250 -1.50  0.00 -0.4196
7250 -2.00  0.00 -0.4256
7500 -0.25  0.00 -0.3608
7500 -0.50  0.00 -0.3654
7500 -0.75  0.00 -0.3695
7500 -1.00  0.00 -0.3736
7500 -1.50  0.00 -0.3810
7500 -2.00  0.00 -0.3874
7750 -0.25  0.00 -0.3228
7750 -0.50  0.00 -0.3285
7750 -0.75  0.00 -0.3333
7750 -2.00  0.00 -0.3526
8000 -0.25  0.00 -0.2886
8000 -0.50  0.00 -0.2955
8000 -0.75  0.00 -0.3012
8000 -1.00  0.00 -0.3066
8000 -1.50  0.00 -0.3158
8000 -2.00  0.00 -0.3227
8000 -2.50  0.00 -0.3275
