 E(B-V) = 0.14
2500 -0.25  0.00 -0.6902
2500 -0.50  0.00 -0.7001
2500 -0.75  0.00 -0.7206
2500 -1.00  0.00 -0.7522
2500 -2.00  0.00 -0.8737
2500 -2.50  0.00 -0.8654
2600 -0.25  0.00 -0.7263
2600 -0.50  0.00 -0.7350
2600 -0.75  0.00 -0.7520
2600 -1.00  0.00 -0.7785
2600 -1.50  0.00 -0.8413
2600 -2.00  0.00 -0.8928
2600 -2.50  0.00 -0.8926
2700 -0.25  0.00 -0.7662
2700 -0.50  0.00 -0.7746
2700 -0.75  0.00 -0.7897
2700 -1.00  0.00 -0.8110
2700 -1.50  0.00 -0.8649
2700 -2.00  0.00 -0.9124
2700 -2.50  0.00 -0.9170
2800 -0.25  0.00 -0.8081
2800 -0.50  0.00 -0.8171
2800 -1.00  0.00 -0.8493
2800 -1.50  0.00 -0.9007
2800 -2.00  0.00 -0.9346
2800 -2.50  0.00 -0.9398
2900 -0.25  0.00 -0.8507
2900 -0.50  0.00 -0.8609
2900 -0.75  0.00 -0.8751
2900 -1.00  0.00 -0.8913
2900 -1.50  0.00 -0.9374
2900 -2.00  0.00 -0.9622
2900 -2.50  0.00 -0.9631
3000 -0.25  0.00 -0.8931
3000 -0.50  0.00 -0.9051
3000 -0.75  0.00 -0.9198
3000 -1.00  0.00 -0.9351
3000 -1.50  0.00 -0.9724
3000 -2.00  0.00 -0.9995
3000 -2.50  0.00 -0.9895
3100 -0.25  0.00 -0.9349
3100 -0.50  0.00 -0.9490
3100 -0.75  0.00 -0.9646
3100 -1.00  0.00 -0.9794
3100 -1.50  0.00 -1.0088
3100 -2.00  0.00 -1.0364
3100 -2.50  0.00 -1.0217
3200 -0.25  0.00 -0.9764
3200 -0.50  0.00 -0.9927
3200 -0.75  0.00 -1.0091
3200 -1.00  0.00 -1.0232
3200 -1.50  0.00 -1.0458
3200 -2.00  0.00 -1.0645
3200 -2.50  0.00 -1.0563
3300 -0.25  0.00 -1.0175
3300 -0.50  0.00 -1.0357
3300 -0.75  0.00 -1.0525
3300 -1.00  0.00 -1.0653
3300 -1.50  0.00 -1.0814
3300 -2.00  0.00 -1.0885
3300 -2.50  0.00 -1.0822
3400 -0.25  0.00 -1.0566
3400 -0.50  0.00 -1.0758
3400 -0.75  0.00 -1.0923
3400 -1.00  0.00 -1.1036
3400 -1.50  0.00 -1.1142
3400 -2.00  0.00 -1.1120
3400 -2.50  0.00 -1.1009
3500 -0.25  0.00 -1.0920
3500 -0.50  0.00 -1.1109
3500 -0.75  0.00 -1.1266
3500 -1.00  0.00 -1.1364
3500 -1.50  0.00 -1.1428
3500 -2.00  0.00 -1.1350
3500 -2.50  0.00 -1.1174
3600 -0.25  0.00 -1.1225
3600 -0.50  0.00 -1.1396
3600 -0.75  0.00 -1.1538
3600 -1.00  0.00 -1.1623
3600 -1.50  0.00 -1.1664
3600 -2.00  0.00 -1.1559
3600 -2.50  0.00 -1.1349
3700 -0.25  0.00 -1.1475
3700 -0.50  0.00 -1.1616
3700 -0.75  0.00 -1.1737
3700 -1.00  0.00 -1.1809
3700 -1.50  0.00 -1.1841
3700 -2.00  0.00 -1.1733
3700 -2.50  0.00 -1.1521
3800 -0.25  0.00 -1.1676
3800 -0.50  0.00 -1.1784
3800 -0.75  0.00 -1.1882
3800 -1.00  0.00 -1.1940
3800 -1.50  0.00 -1.1965
3800 -2.00  0.00 -1.1859
3800 -2.50  0.00 -1.1658
3900 -0.25  0.00 -1.1846
3900 -0.50  0.00 -1.1928
3900 -0.75  0.00 -1.2009
3900 -1.00  0.00 -1.2056
3900 -1.50  0.00 -1.2073
3900 -2.00  0.00 -1.1969
3900 -2.50  0.00 -1.1780
4000 -0.25  0.00 -1.2008
4000 -0.50  0.00 -1.2075
4000 -0.75  0.00 -1.2145
4000 -1.00  0.00 -1.2187
4000 -1.50  0.00 -1.2197
4000 -2.00  0.00 -1.2094
4000 -2.50  0.00 -1.1921
4250 -0.25  0.00 -1.2468
4250 -0.50  0.00 -1.2521
4250 -0.75  0.00 -1.2581
4250 -1.00  0.00 -1.2614
4250 -1.50  0.00 -1.2617
4250 -2.00  0.00 -1.2534
4250 -2.50  0.00 -1.2424
4500 -0.25  0.00 -1.3041
4500 -0.50  0.00 -1.3091
4500 -0.75  0.00 -1.3145
4500 -1.00  0.00 -1.3176
4500 -1.50  0.00 -1.3190
4500 -2.00  0.00 -1.3158
4500 -2.50  0.00 -1.3135
4750 -0.25  0.00 -1.3711
4750 -0.50  0.00 -1.3759
4750 -0.75  0.00 -1.3812
4750 -1.00  0.00 -1.3850
4750 -1.50  0.00 -1.3904
4750 -2.00  0.00 -1.3940
4750 -2.50  0.00 -1.3973
5000 -0.25  0.00 -1.4452
5000 -0.50  0.00 -1.4506
5000 -0.75  0.00 -1.4570
5000 -1.00  0.00 -1.4628
5000 -1.50  0.00 -1.4730
5000 -2.00  0.00 -1.4803
5000 -2.50  0.00 -1.4852
5250 -0.25  0.00 -1.5254
5250 -0.50  0.00 -1.5326
5250 -0.75  0.00 -1.5408
5250 -1.00  0.00 -1.5482
5250 -1.50  0.00 -1.5606
5250 -2.00  0.00 -1.5687
5250 -2.50  0.00 -1.5737
5500 -0.25  0.00 -1.6115
5500 -0.50  0.00 -1.6202
5500 -0.75  0.00 -1.6292
5500 -1.00  0.00 -1.6370
5500 -1.50  0.00 -1.6493
5500 -2.00  0.00 -1.6573
5500 -2.50  0.00 -1.6623
5750 -1.50  0.00 -1.7385
5750 -2.00  0.00 -1.7460
6000 -0.25  0.00 -1.7932
6000 -0.50  0.00 -1.8022
6250 -0.25  0.00 -1.8866
6250 -0.50  0.00 -1.8952
6250 -1.00  0.00 -1.9093
6250 -1.50  0.00 -1.9189
6500 -0.25  0.00 -1.9827
6500 -0.50  0.00 -1.9905
6500 -0.75  0.00 -1.9973
6500 -1.00  0.00 -2.0029
6500 -1.50  0.00 -2.0112
6750 -1.50  0.00 -2.1063
7000 -1.50  0.00 -2.1991
