 E(B-V) = 0.14
2500 -0.50  0.00 -2.6216
2500 -1.00  0.00 -2.0959
2500 -1.50  0.00 -1.8116
2500 -2.00  0.00 -1.6330
2500 -2.50  0.00 -1.4973
2600 -0.25  0.00 -2.6699
2600 -0.50  0.00 -2.4127
2600 -0.75  0.00 -2.1405
2600 -1.00  0.00 -1.9017
2600 -1.50  0.00 -1.6348
2600 -2.00  0.00 -1.5018
2600 -2.50  0.00 -1.4150
2700 -0.25  0.00 -2.4797
2700 -0.50  0.00 -2.2324
2700 -0.75  0.00 -1.9910
2700 -1.00  0.00 -1.7585
2700 -1.50  0.00 -1.4925
2700 -2.00  0.00 -1.3933
2700 -2.50  0.00 -1.3434
2800 -0.25  0.00 -2.3204
2800 -0.50  0.00 -2.0807
2800 -0.75  0.00 -1.8610
2800 -1.00  0.00 -1.6567
2800 -2.00  0.00 -1.3064
2800 -2.50  0.00 -1.2813
2900 -0.25  0.00 -2.1855
2900 -0.50  0.00 -1.9526
2900 -0.75  0.00 -1.7495
2900 -1.00  0.00 -1.5737
2900 -2.00  0.00 -1.2398
2900 -2.50  0.00 -1.2284
3000 -0.25  0.00 -2.0654
3000 -0.50  0.00 -1.8417
3000 -0.75  0.00 -1.6539
3000 -1.00  0.00 -1.4999
3000 -1.50  0.00 -1.2708
3000 -2.00  0.00 -1.1931
3000 -2.50  0.00 -1.1858
3100 -0.25  0.00 -1.9479
3100 -0.50  0.00 -1.7396
3100 -0.75  0.00 -1.5696
3100 -1.00  0.00 -1.4357
3100 -1.50  0.00 -1.2553
3100 -2.00  0.00 -1.1654
3100 -2.50  0.00 -1.1544
3200 -0.25  0.00 -1.8120
3200 -0.50  0.00 -1.6313
3200 -0.75  0.00 -1.4879
3200 -1.00  0.00 -1.3774
3200 -1.50  0.00 -1.2418
3200 -2.00  0.00 -1.1585
3200 -2.50  0.00 -1.1347
3300 -0.25  0.00 -1.6429
3300 -0.50  0.00 -1.5064
3300 -0.75  0.00 -1.4011
3300 -1.00  0.00 -1.3202
3300 -1.50  0.00 -1.2213
3300 -2.00  0.00 -1.1644
3300 -2.50  0.00 -1.1268
3400 -0.25  0.00 -1.4730
3400 -0.50  0.00 -1.3860
3400 -0.75  0.00 -1.3193
3400 -1.00  0.00 -1.2661
3400 -1.50  0.00 -1.1966
3400 -2.00  0.00 -1.1628
3400 -2.50  0.00 -1.1257
3500 -0.25  0.00 -1.3300
3500 -0.50  0.00 -1.2835
3500 -0.75  0.00 -1.2475
3500 -1.00  0.00 -1.2161
3500 -1.50  0.00 -1.1703
3500 -2.00  0.00 -1.1467
3500 -2.50  0.00 -1.1178
3600 -0.25  0.00 -1.2205
3600 -0.50  0.00 -1.1996
3600 -0.75  0.00 -1.1840
3600 -1.00  0.00 -1.1685
3600 -1.50  0.00 -1.1423
3600 -2.00  0.00 -1.1234
3600 -2.50  0.00 -1.0975
3700 -0.25  0.00 -1.1372
3700 -0.50  0.00 -1.1296
3700 -0.75  0.00 -1.1259
3700 -1.00  0.00 -1.1213
3700 -1.50  0.00 -1.1110
3700 -2.00  0.00 -1.0967
3700 -2.50  0.00 -1.0727
3800 -0.25  0.00 -1.0708
3800 -0.50  0.00 -1.0692
3800 -0.75  0.00 -1.0715
3800 -1.00  0.00 -1.0728
3800 -1.50  0.00 -1.0726
3800 -2.00  0.00 -1.0624
3800 -2.50  0.00 -1.0399
3900 -0.25  0.00 -1.0158
3900 -0.50  0.00 -1.0167
3900 -0.75  0.00 -1.0214
3900 -1.00  0.00 -1.0250
3900 -1.50  0.00 -1.0281
3900 -2.00  0.00 -1.0191
3900 -2.50  0.00 -0.9980
4000 -0.25  0.00 -0.9693
4000 -0.50  0.00 -0.9710
4000 -0.75  0.00 -0.9764
4000 -1.00  0.00 -0.9804
4000 -1.50  0.00 -0.9839
4000 -2.50  0.00 -0.9550
4250 -0.25  0.00 -0.8804
4250 -0.50  0.00 -0.8821
4250 -0.75  0.00 -0.8872
4250 -1.00  0.00 -0.8908
4250 -1.50  0.00 -0.8932
4250 -2.00  0.00 -0.8848
4250 -2.50  0.00 -0.8701
4500 -0.25  0.00 -0.8181
4500 -0.50  0.00 -0.8199
4500 -0.75  0.00 -0.8251
4500 -1.00  0.00 -0.8288
4500 -1.50  0.00 -0.8328
4500 -2.00  0.00 -0.8293
4500 -2.50  0.00 -0.8246
4750 -0.25  0.00 -0.7763
4750 -0.50  0.00 -0.7799
4750 -0.75  0.00 -0.7868
4750 -1.00  0.00 -0.7923
4750 -1.50  0.00 -0.8014
4750 -2.00  0.00 -0.8065
4750 -2.50  0.00 -0.8117
5000 -0.25  0.00 -0.7556
5000 -0.50  0.00 -0.7620
5000 -0.75  0.00 -0.7713
5000 -1.00  0.00 -0.7795
5000 -1.50  0.00 -0.7954
5000 -2.00  0.00 -0.8075
5000 -2.50  0.00 -0.8162
5250 -0.25  0.00 -0.7536
