 E(B-V) = 0.14
2500 -0.50  0.00 -1.3139
2500 -1.00  0.00 -1.0989
2500 -1.50  0.00 -1.0313
2500 -2.00  0.00 -1.0078
2500 -2.50  0.00 -0.9733
2600 -0.25  0.00 -1.3672
2600 -0.50  0.00 -1.2373
2600 -0.75  0.00 -1.1149
2600 -1.00  0.00 -1.0228
2600 -1.50  0.00 -0.9729
2600 -2.00  0.00 -0.9820
2600 -2.50  0.00 -0.9725
2700 -0.25  0.00 -1.3085
2700 -0.50  0.00 -1.1796
2700 -0.75  0.00 -1.0708
2700 -1.00  0.00 -0.9790
2700 -1.50  0.00 -0.9336
2700 -2.00  0.00 -0.9629
2700 -2.50  0.00 -0.9688
2800 -0.25  0.00 -1.2682
2800 -0.50  0.00 -1.1409
2800 -0.75  0.00 -1.0408
2800 -1.00  0.00 -0.9640
2800 -2.00  0.00 -0.9493
2800 -2.50  0.00 -0.9625
2900 -0.25  0.00 -1.2411
2900 -0.50  0.00 -1.1179
2900 -0.75  0.00 -1.0256
2900 -1.00  0.00 -0.9636
2900 -2.00  0.00 -0.9416
2900 -2.50  0.00 -0.9555
3000 -0.25  0.00 -1.2206
3000 -0.50  0.00 -1.1060
3000 -0.75  0.00 -1.0238
3000 -1.00  0.00 -0.9719
3000 -1.50  0.00 -0.9276
3000 -2.00  0.00 -0.9419
3000 -2.50  0.00 -0.9507
3100 -0.25  0.00 -1.1995
3100 -0.50  0.00 -1.0998
3100 -0.75  0.00 -1.0313
3100 -1.00  0.00 -0.9892
3100 -1.50  0.00 -0.9610
3100 -2.00  0.00 -0.9521
3100 -2.50  0.00 -0.9512
3200 -0.25  0.00 -1.1696
3200 -0.50  0.00 -1.0926
3200 -0.75  0.00 -1.0420
3200 -1.00  0.00 -1.0114
3200 -1.50  0.00 -0.9944
3200 -2.00  0.00 -0.9759
3200 -2.50  0.00 -0.9588
3300 -0.25  0.00 -1.1278
3300 -0.50  0.00 -1.0807
3300 -0.75  0.00 -1.0515
3300 -1.00  0.00 -1.0332
3300 -1.50  0.00 -1.0210
3300 -2.00  0.00 -1.0082
