 E(B-V) = 0.14
2500 -0.25  0.00 -6.8745
2500 -0.50  0.00 -6.6908
2500 -0.75  0.00 -6.4659
2500 -1.00  0.00 -6.1548
2500 -2.00  0.00 -5.0106
2500 -2.50  0.00 -4.9324
2600 -0.25  0.00 -6.5239
2600 -0.50  0.00 -6.2906
2600 -0.75  0.00 -6.0112
2600 -1.00  0.00 -5.6731
2600 -1.50  0.00 -4.8655
2600 -2.00  0.00 -4.5328
2600 -2.50  0.00 -4.5464
2700 -0.25  0.00 -6.1970
2700 -0.50  0.00 -5.9160
2700 -0.75  0.00 -5.5885
2700 -1.00  0.00 -5.2234
2700 -1.50  0.00 -4.4557
2700 -2.00  0.00 -4.1541
2700 -2.50  0.00 -4.2207
2800 -0.25  0.00 -5.8972
2800 -0.50  0.00 -5.5690
2800 -1.00  0.00 -4.8166
2800 -1.50  0.00 -4.1471
2800 -2.00  0.00 -3.8608
2800 -2.50  0.00 -3.9467
2900 -0.25  0.00 -5.6189
2900 -0.50  0.00 -5.2449
2900 -0.75  0.00 -4.8431
2900 -1.00  0.00 -4.4551
2900 -1.50  0.00 -3.8852
2900 -2.00  0.00 -3.6408
2900 -2.50  0.00 -3.7187
3000 -0.25  0.00 -5.3440
3000 -0.50  0.00 -4.9301
3000 -0.75  0.00 -4.5107
3000 -1.00  0.00 -4.1353
3000 -1.50  0.00 -3.6506
3000 -2.00  0.00 -3.4877
3000 -2.50  0.00 -3.5347
3100 -0.25  0.00 -5.0312
3100 -0.50  0.00 -4.5969
3100 -0.75  0.00 -4.1874
3100 -1.00  0.00 -3.8473
3100 -1.50  0.00 -3.4456
3100 -2.00  0.00 -3.3630
3100 -2.50  0.00 -3.3954
3200 -0.25  0.00 -4.6069
3200 -0.50  0.00 -4.1970
3200 -0.75  0.00 -3.8435
3200 -1.00  0.00 -3.5700
3200 -1.50  0.00 -3.2632
3200 -2.00  0.00 -3.2268
3200 -2.50  0.00 -3.2898
3300 -0.25  0.00 -4.0586
3300 -0.50  0.00 -3.7401
3300 -0.75  0.00 -3.4860
3300 -1.00  0.00 -3.2974
3300 -1.50  0.00 -3.0919
3300 -2.00  0.00 -3.0802
3300 -2.50  0.00 -3.1773
3400 -0.25  0.00 -3.5166
3400 -0.50  0.00 -3.3154
3400 -0.75  0.00 -3.1607
3400 -1.00  0.00 -3.0469
3400 -1.50  0.00 -2.9257
3400 -2.00  0.00 -2.9322
3400 -2.50  0.00 -3.0375
3500 -0.25  0.00 -3.0708
3500 -0.50  0.00 -2.9609
3500 -0.75  0.00 -2.8790
3500 -1.00  0.00 -2.8190
3500 -1.50  0.00 -2.7602
3500 -2.00  0.00 -2.7843
3500 -2.50  0.00 -2.8775
3600 -0.25  0.00 -2.7285
3600 -0.50  0.00 -2.6723
3600 -0.75  0.00 -2.6328
3600 -1.00  0.00 -2.6063
3600 -1.50  0.00 -2.5898
3600 -2.00  0.00 -2.6284
3600 -2.50  0.00 -2.7139
3700 -0.25  0.00 -2.4599
3700 -0.50  0.00 -2.4301
3700 -0.75  0.00 -2.4109
3700 -1.00  0.00 -2.4013
3700 -1.50  0.00 -2.4091
3700 -2.00  0.00 -2.4575
3700 -2.50  0.00 -2.5412
3800 -0.25  0.00 -2.2373
3800 -0.50  0.00 -2.2187
3800 -0.75  0.00 -2.2066
3800 -1.00  0.00 -2.2028
3800 -1.50  0.00 -2.2198
3800 -2.00  0.00 -2.2717
3800 -2.50  0.00 -2.3530
3900 -0.25  0.00 -2.0442
3900 -0.50  0.00 -2.0296
3900 -0.75  0.00 -2.0195
3900 -1.00  0.00 -2.0172
3900 -1.50  0.00 -2.0366
3900 -2.00  0.00 -2.0888
3900 -2.50  0.00 -2.1669
4000 -0.25  0.00 -1.8726
4000 -0.50  0.00 -1.8598
4000 -0.75  0.00 -1.8508
4000 -1.00  0.00 -1.8495
4000 -1.50  0.00 -1.8703
4000 -2.00  0.00 -1.9217
4000 -2.50  0.00 -1.9945
4250 -0.25  0.00 -1.5222
4250 -0.50  0.00 -1.5137
4250 -0.75  0.00 -1.5083
4250 -1.00  0.00 -1.5098
4250 -1.50  0.00 -1.5315
4250 -2.00  0.00 -1.5733
4250 -2.50  0.00 -1.6199
4500 -0.25  0.00 -1.2615
4500 -0.50  0.00 -1.2561
4500 -0.75  0.00 -1.2531
4500 -1.00  0.00 -1.2547
4500 -1.50  0.00 -1.2696
4500 -2.00  0.00 -1.2915
