 E(B-V) = 0.14
2500 -0.25  0.00-11.9117
2500 -0.50  0.00-11.7223
2500 -0.75  0.00-11.5345
2500 -1.00  0.00-11.3717
2500 -1.50  0.00-11.1236
2600 -0.25  0.00-11.8257
2600 -0.50  0.00-11.6198
2600 -0.75  0.00-11.4230
2600 -1.00  0.00-11.2587
2600 -1.50  0.00-11.0247
2700 -0.25  0.00-11.7496
2700 -0.50  0.00-11.5317
2700 -0.75  0.00-11.3292
2700 -1.00  0.00-11.1640
2700 -1.50  0.00-10.9405
2800 -0.25  0.00-11.6736
2800 -0.50  0.00-11.4499
2800 -0.75  0.00-11.2470
2800 -1.00  0.00-11.0835
2900 -0.25  0.00-11.5854
2900 -0.50  0.00-11.3648
2900 -0.75  0.00-11.1681
2900 -1.00  0.00-11.0108
2900 -1.50  0.00-10.8050
3200 -0.25  0.00-11.0897
3200 -0.50  0.00-10.9640
3200 -0.75  0.00-10.8474
3200 -1.00  0.00-10.7544
3200 -1.50  0.00-10.6326
3200 -2.00  0.00-10.6011
3300 -0.25  0.00-10.7961
3300 -0.50  0.00-10.7318
3300 -0.75  0.00-10.6679
3300 -1.00  0.00-10.6192
3300 -1.50  0.00-10.5569
3300 -2.00  0.00-10.5472
3400 -0.25  0.00-10.5157
3400 -0.50  0.00-10.4989
3400 -0.75  0.00-10.4813
3400 -1.00  0.00-10.4738
3400 -1.50  0.00-10.4663
3400 -2.00  0.00-10.4775
3500 -0.25  0.00-10.2800
3500 -0.50  0.00-10.2934
3500 -0.75  0.00-10.3060
3500 -1.00  0.00-10.3267
3500 -1.50  0.00-10.3574
3500 -2.00  0.00-10.3824
3600 -0.25  0.00-10.0926
3600 -0.50  0.00-10.1241
3600 -0.75  0.00-10.1480
3600 -1.00  0.00-10.1795
3600 -1.50  0.00-10.2197
3600 -2.00  0.00-10.2480
3700 -0.25  0.00 -9.9421
3700 -0.50  0.00 -9.9786
3700 -0.75  0.00 -9.9987
3700 -1.00  0.00-10.0220
3700 -1.50  0.00-10.0382
3800 -0.25  0.00 -9.8104
3800 -0.50  0.00 -9.8392
3800 -0.75  0.00 -9.8398
3800 -1.00  0.00 -9.8369
3800 -1.50  0.00 -9.8028
3900 -0.25  0.00 -9.6783
3900 -0.50  0.00 -9.6872
3900 -0.75  0.00 -9.6548
3900 -1.00  0.00 -9.6192
3900 -1.50  0.00 -9.5260
4000 -0.25  0.00 -9.5275
4000 -0.50  0.00 -9.5093
4000 -1.00  0.00 -9.3665
4000 -1.50  0.00 -9.2156
4250 -0.25  0.00 -9.0000
4250 -0.50  0.00 -8.8997
4250 -0.75  0.00 -8.7303
4250 -1.00  0.00 -8.5875
4250 -1.50  0.00 -8.3195
4500 -0.25  0.00 -8.1969
4500 -0.50  0.00 -8.0489
4500 -0.75  0.00 -7.8255
4500 -1.00  0.00 -7.6431
4500 -1.50  0.00 -7.2916
4750 -0.25  0.00 -7.2474
4750 -0.50  0.00 -7.0918
4750 -0.75  0.00 -6.8612
4750 -1.00  0.00 -6.6556
5000 -0.25  0.00 -6.3640
5000 -0.50  0.00 -6.1913
5000 -0.75  0.00 -5.9500
5000 -1.00  0.00 -5.7413
5000 -1.50  0.00 -5.3434
