 E(B-V) = 0.14
2500 -0.25  0.00 -6.2279
2500 -0.50  0.00 -6.1148
2500 -0.75  0.00 -5.8967
2500 -1.00  0.00 -5.5548
2500 -2.00  0.00 -3.6899
2600 -0.25  0.00 -5.5653
2600 -0.50  0.00 -5.4122
2600 -0.75  0.00 -5.1745
2600 -1.00  0.00 -4.8454
2600 -1.50  0.00 -4.0372
2600 -2.00  0.00 -3.3212
2600 -2.50  0.00 -2.8082
2700 -0.25  0.00 -4.9638
2700 -0.50  0.00 -4.7665
2700 -0.75  0.00 -4.5104
2700 -1.00  0.00 -4.2015
2700 -1.50  0.00 -3.5462
2700 -2.00  0.00 -3.0165
2700 -2.50  0.00 -2.6289
2800 -0.25  0.00 -4.4412
2800 -0.50  0.00 -4.2003
2800 -0.75  0.00 -3.9315
2800 -1.00  0.00 -3.6508
2800 -1.50  0.00 -3.1421
2800 -2.00  0.00 -2.7658
2800 -2.50  0.00 -2.4762
2900 -0.25  0.00 -4.0041
2900 -0.50  0.00 -3.7246
2900 -0.75  0.00 -3.4516
2900 -1.00  0.00 -3.2021
2900 -1.50  0.00 -2.8168
2900 -2.00  0.00 -2.5552
2900 -2.50  0.00 -2.3403
3000 -0.25  0.00 -3.6454
3000 -0.50  0.00 -3.3362
3000 -0.75  0.00 -3.0650
3000 -1.00  0.00 -2.8459
3000 -1.50  0.00 -2.5559
3000 -2.00  0.00 -2.3746
3000 -2.50  0.00 -2.2154
3100 -0.25  0.00 -3.3453
3100 -0.50  0.00 -3.0183
3100 -0.75  0.00 -2.7561
3100 -1.00  0.00 -2.5648
3100 -1.50  0.00 -2.3437
3100 -2.00  0.00 -2.2169
3100 -2.50  0.00 -2.0977
3200 -0.25  0.00 -3.0819
3200 -0.50  0.00 -2.7508
3200 -0.75  0.00 -2.5052
3200 -1.00  0.00 -2.3395
3200 -1.50  0.00 -2.1684
3200 -2.00  0.00 -2.0774
3200 -2.50  0.00 -1.9857
3300 -0.25  0.00 -2.8368
3300 -0.50  0.00 -2.5167
3300 -0.75  0.00 -2.2957
3300 -1.00  0.00 -2.1552
3300 -1.50  0.00 -2.0205
3300 -2.00  0.00 -1.9527
3300 -2.50  0.00 -1.8800
3400 -0.25  0.00 -2.6014
3400 -0.50  0.00 -2.3070
3400 -0.75  0.00 -2.1167
3400 -1.00  0.00 -2.0005
3400 -1.50  0.00 -1.8936
3400 -2.00  0.00 -1.8409
3400 -2.50  0.00 -1.7809
3500 -0.25  0.00 -2.3811
3500 -0.50  0.00 -2.1239
3500 -0.75  0.00 -1.9635
3500 -1.00  0.00 -1.8690
3500 -1.50  0.00 -1.7825
3500 -2.00  0.00 -1.7392
3500 -2.50  0.00 -1.6876
3600 -0.25  0.00 -2.1744
3600 -0.50  0.00 -1.9683
3600 -0.75  0.00 -1.8348
3600 -1.00  0.00 -1.7559
3600 -1.50  0.00 -1.6823
3600 -2.00  0.00 -1.6445
3600 -2.50  0.00 -1.5998
3700 -0.25  0.00 -1.9753
3700 -0.50  0.00 -1.8288
3700 -0.75  0.00 -1.7261
3700 -1.00  0.00 -1.6594
3700 -1.50  0.00 -1.5908
3700 -2.00  0.00 -1.5549
3700 -2.50  0.00 -1.5157
3800 -0.25  0.00 -1.7850
3800 -0.50  0.00 -1.6912
3800 -0.75  0.00 -1.6220
3800 -1.00  0.00 -1.5716
3800 -1.50  0.00 -1.5075
3800 -2.50  0.00 -1.4342
3900 -0.25  0.00 -1.6122
3900 -0.50  0.00 -1.5544
3900 -0.75  0.00 -1.5121
3900 -1.00  0.00 -1.4786
3900 -1.50  0.00 -1.4265
3900 -2.00  0.00 -1.3874
3900 -2.50  0.00 -1.3546
4000 -0.25  0.00 -1.4617
4000 -0.50  0.00 -1.4261
4000 -0.75  0.00 -1.4001
4000 -1.00  0.00 -1.3790
4000 -1.50  0.00 -1.3405
4000 -2.00  0.00 -1.3050
4000 -2.50  0.00 -1.2759
4250 -0.25  0.00 -1.1715
4250 -0.50  0.00 -1.1582
4250 -0.75  0.00 -1.1482
4250 -1.00  0.00 -1.1386
4250 -1.50  0.00 -1.1205
4250 -2.00  0.00 -1.1039
