 E(B-V) = 0.14
2500 -0.25  0.00 -6.4393
2500 -0.50  0.00 -6.6958
2500 -0.75  0.00 -6.9570
2500 -1.00  0.00 -7.1862
2500 -2.00  0.00 -7.3793
2600 -0.25  0.00 -5.9257
2600 -0.50  0.00 -6.1263
2600 -0.75  0.00 -6.3412
2600 -1.00  0.00 -6.5483
2600 -1.50  0.00 -6.8398
2600 -2.00  0.00 -6.8746
2600 -2.50  0.00 -6.6792
2700 -0.25  0.00 -5.4833
2700 -0.50  0.00 -5.6410
2700 -0.75  0.00 -5.8187
2700 -1.00  0.00 -6.0048
2700 -1.50  0.00 -6.3177
2700 -2.00  0.00 -6.4149
2700 -2.50  0.00 -6.2809
2800 -0.25  0.00 -5.1050
2800 -0.50  0.00 -5.2297
2800 -0.75  0.00 -5.3802
2800 -1.00  0.00 -5.5480
2800 -1.50  0.00 -5.8567
2800 -2.00  0.00 -5.9873
2800 -2.50  0.00 -5.9008
2900 -0.25  0.00 -4.7851
2900 -0.50  0.00 -4.8829
2900 -0.75  0.00 -5.0127
2900 -1.00  0.00 -5.1627
2900 -1.50  0.00 -5.4467
2900 -2.00  0.00 -5.5845
2900 -2.50  0.00 -5.5343
3000 -0.25  0.00 -4.5200
3000 -0.50  0.00 -4.5935
3000 -0.75  0.00 -4.7030
3000 -1.00  0.00 -4.8334
3000 -1.50  0.00 -5.0797
3000 -2.00  0.00 -5.2054
3000 -2.50  0.00 -5.1805
3100 -0.25  0.00 -4.3039
3100 -0.50  0.00 -4.3543
3100 -0.75  0.00 -4.4418
3100 -1.00  0.00 -4.5495
3100 -1.50  0.00 -4.7502
3100 -2.00  0.00 -4.8524
3100 -2.50  0.00 -4.8389
3200 -0.25  0.00 -4.1299
3200 -0.50  0.00 -4.1584
3200 -0.75  0.00 -4.2222
3200 -1.00  0.00 -4.3036
3200 -1.50  0.00 -4.4543
3200 -2.00  0.00 -4.5270
3200 -2.50  0.00 -4.5116
3300 -0.25  0.00 -3.9923
3300 -0.50  0.00 -3.9989
3300 -0.75  0.00 -4.0373
3300 -1.00  0.00 -4.0904
3300 -1.50  0.00 -4.1880
3300 -2.00  0.00 -4.2286
3300 -2.50  0.00 -4.2041
3400 -0.25  0.00 -3.8842
3400 -0.50  0.00 -3.8684
3400 -0.75  0.00 -3.8795
3400 -1.00  0.00 -3.9030
