 E(B-V) = 0.14
2500 -0.25  0.00 -3.2165
2500 -0.50  0.00 -2.9382
2500 -0.75  0.00 -2.6456
2500 -1.00  0.00 -2.3689
2500 -1.50  0.00 -1.9255
2600 -0.25  0.00 -3.0297
2600 -0.50  0.00 -2.7394
2600 -0.75  0.00 -2.4506
2600 -1.00  0.00 -2.1877
2600 -1.50  0.00 -1.7848
2600 -2.00  0.00 -1.5538
2700 -0.25  0.00 -2.8713
2700 -0.50  0.00 -2.5733
2700 -0.75  0.00 -2.2909
2700 -1.00  0.00 -2.0421
2700 -1.50  0.00 -1.6703
2700 -2.00  0.00 -1.4630
2700 -2.50  0.00 -1.4331
2800 -0.25  0.00 -2.7316
2800 -0.50  0.00 -2.4308
2800 -0.75  0.00 -2.1576
2800 -1.00  0.00 -1.9236
2800 -1.50  0.00 -1.5825
2800 -2.00  0.00 -1.4145
2800 -2.50  0.00 -1.3694
2900 -0.25  0.00 -2.5974
2900 -0.50  0.00 -2.3006
2900 -0.75  0.00 -2.0408
2900 -1.00  0.00 -1.8237
2900 -1.50  0.00 -1.5167
2900 -2.00  0.00 -1.3775
2900 -2.50  0.00 -1.3394
3000 -0.25  0.00 -2.4532
3000 -0.50  0.00 -2.1711
3000 -0.75  0.00 -1.9312
3000 -1.00  0.00 -1.7349
3000 -1.50  0.00 -1.4665
3000 -2.00  0.00 -1.3467
3000 -2.50  0.00 -1.3345
3100 -0.25  0.00 -2.2774
3100 -0.50  0.00 -2.0258
3100 -0.75  0.00 -1.8169
3100 -1.00  0.00 -1.6488
3100 -1.50  0.00 -1.4254
3100 -2.00  0.00 -1.3242
3100 -2.50  0.00 -1.3281
3200 -0.25  0.00 -2.0404
3200 -0.50  0.00 -1.8414
3200 -0.75  0.00 -1.6803
3200 -1.00  0.00 -1.5532
3200 -1.50  0.00 -1.3869
3200 -2.00  0.00 -1.3072
3200 -2.50  0.00 -1.3119
3300 -0.25  0.00 -1.7625
3300 -0.50  0.00 -1.6345
3300 -0.75  0.00 -1.5334
3300 -1.00  0.00 -1.4535
3300 -1.50  0.00 -1.3459
3300 -2.00  0.00 -1.2902
3300 -2.50  0.00 -1.2896
3400 -0.25  0.00 -1.5215
3400 -0.50  0.00 -1.4560
3400 -0.75  0.00 -1.4060
3400 -1.00  0.00 -1.3642
3400 -1.50  0.00 -1.3024
3400 -2.00  0.00 -1.2681
3400 -2.50  0.00 -1.2639
3500 -0.25  0.00 -1.3483
3500 -0.50  0.00 -1.3214
3500 -0.75  0.00 -1.3029
3500 -1.00  0.00 -1.2853
3500 -1.50  0.00 -1.2559
3500 -2.00  0.00 -1.2376
3500 -2.50  0.00 -1.2343
3600 -0.25  0.00 -1.2293
3600 -0.50  0.00 -1.2203
3600 -0.75  0.00 -1.2170
3600 -1.00  0.00 -1.2128
3600 -1.50  0.00 -1.2044
3600 -2.00  0.00 -1.1965
3600 -2.50  0.00 -1.1938
3700 -0.25  0.00 -1.1423
3700 -0.50  0.00 -1.1403
3700 -0.75  0.00 -1.1431
3700 -1.00  0.00 -1.1450
3700 -1.50  0.00 -1.1471
3700 -2.00  0.00 -1.1438
3700 -2.50  0.00 -1.1397
3800 -0.25  0.00 -1.0736
3800 -0.50  0.00 -1.0740
3800 -0.75  0.00 -1.0787
3800 -1.00  0.00 -1.0822
3800 -1.50  0.00 -1.0866
3800 -2.00  0.00 -1.0834
3800 -2.50  0.00 -1.0767
3900 -0.25  0.00 -1.0171
3900 -0.50  0.00 -1.0178
3900 -0.75  0.00 -1.0225
3900 -1.00  0.00 -1.0256
3900 -1.50  0.00 -1.0286
3900 -2.00  0.00 -1.0236
3900 -2.50  0.00 -1.0145
4000 -0.25  0.00 -0.9689
4000 -0.50  0.00 -0.9692
4000 -0.75  0.00 -0.9731
4000 -1.00  0.00 -0.9753
4000 -1.50  0.00 -0.9760
4000 -2.00  0.00 -0.9687
4000 -2.50  0.00 -0.9585
4250 -0.25  0.00 -0.8738
4250 -0.50  0.00 -0.8724
4250 -0.75  0.00 -0.8740
4250 -1.00  0.00 -0.8738
4250 -1.50  0.00 -0.8701
4250 -2.00  0.00 -0.8613
4500 -0.25  0.00 -0.8034
4500 -0.50  0.00 -0.8013
4500 -0.75  0.00 -0.8024
4500 -1.00  0.00 -0.8022
4500 -1.50  0.00 -0.8006
4500 -2.00  0.00 -0.7974
4500 -2.50  0.00 -0.7977
4750 -0.25  0.00 -0.7542
4750 -0.50  0.00 -0.7543
4750 -1.00  0.00 -0.7605
4750 -1.50  0.00 -0.7665
4750 -2.00  0.00 -0.7720
4750 -2.50  0.00 -0.7772
5000 -0.25  0.00 -0.7288
5000 -0.50  0.00 -0.7330
5000 -0.75  0.00 -0.7403
5000 -1.00  0.00 -0.7473
5000 -1.50  0.00 -0.7611
5000 -2.00  0.00 -0.7711
5000 -2.50  0.00 -0.7779
5250 -0.25  0.00 -0.7260
5250 -0.50  0.00 -0.7346
5250 -0.75  0.00 -0.7455
5250 -1.00  0.00 -0.7555
5250 -1.50  0.00 -0.7727
5250 -2.50  0.00 -0.7913
5500 -1.00  0.00 -0.7766
5500 -2.00  0.00 -0.8058
