 E(B-V) = 0.14
2500 -0.25  0.00 -6.3267
2500 -0.50  0.00 -6.0744
2500 -0.75  0.00 -5.6812
2500 -1.00  0.00 -5.1758
2600 -0.25  0.00 -5.6605
2600 -0.50  0.00 -5.4064
2600 -0.75  0.00 -5.0368
2600 -1.00  0.00 -4.5887
2600 -1.50  0.00 -3.6678
2600 -2.00  0.00 -2.9268
2700 -0.25  0.00 -5.0129
2700 -0.50  0.00 -4.7628
2700 -0.75  0.00 -4.4239
2700 -1.00  0.00 -4.0371
2700 -1.50  0.00 -3.2806
2700 -2.00  0.00 -2.6759
2800 -0.25  0.00 -4.3983
2800 -0.50  0.00 -4.1601
2800 -0.75  0.00 -3.8584
2800 -1.00  0.00 -3.5357
2800 -1.50  0.00 -2.9441
2800 -2.00  0.00 -2.4591
2900 -0.25  0.00 -3.8360
2900 -0.50  0.00 -3.6103
2900 -0.75  0.00 -3.3563
2900 -1.00  0.00 -3.1044
2900 -1.50  0.00 -2.6578
2900 -2.00  0.00 -2.2760
3000 -0.25  0.00 -3.3493
3000 -0.50  0.00 -3.1431
3000 -0.75  0.00 -2.9356
3000 -1.00  0.00 -2.7447
3000 -1.50  0.00 -2.4176
3000 -2.00  0.00 -2.1205
3000 -2.50  0.00 -1.8261
3100 -0.25  0.00 -2.9426
3100 -0.50  0.00 -2.7596
3100 -0.75  0.00 -2.5948
3100 -1.00  0.00 -2.4541
3100 -1.50  0.00 -2.2173
3100 -2.00  0.00 -1.9876
3100 -2.50  0.00 -1.7439
3200 -0.25  0.00 -2.6119
3200 -0.50  0.00 -2.4526
3200 -0.75  0.00 -2.3244
3200 -1.00  0.00 -2.2218
3200 -1.50  0.00 -2.0499
3200 -2.00  0.00 -1.8718
3200 -2.50  0.00 -1.6719
3300 -0.25  0.00 -2.3449
3300 -0.50  0.00 -2.2085
3300 -0.75  0.00 -2.1089
3300 -1.00  0.00 -2.0343
3300 -1.50  0.00 -1.9084
3300 -2.00  0.00 -1.7690
3300 -2.50  0.00 -1.6058
3400 -0.25  0.00 -2.1262
3400 -0.50  0.00 -2.0117
3400 -0.75  0.00 -1.9344
3400 -1.00  0.00 -1.8797
3400 -1.50  0.00 -1.7863
3400 -2.00  0.00 -1.6759
3400 -2.50  0.00 -1.5425
3500 -0.25  0.00 -1.9433
3500 -0.50  0.00 -1.8489
3500 -0.75  0.00 -1.7889
3500 -1.00  0.00 -1.7483
3500 -1.50  0.00 -1.6781
3500 -2.00  0.00 -1.5896
3500 -2.50  0.00 -1.4800
3600 -0.25  0.00 -1.7865
3600 -0.50  0.00 -1.7109
3600 -0.75  0.00 -1.6643
3600 -1.00  0.00 -1.6336
3600 -1.50  0.00 -1.5800
3600 -2.00  0.00 -1.5083
3600 -2.50  0.00 -1.4175
3700 -0.25  0.00 -1.6503
3700 -0.50  0.00 -1.5912
3700 -0.75  0.00 -1.5551
3700 -1.00  0.00 -1.5313
3700 -1.50  0.00 -1.4896
3700 -2.00  0.00 -1.4309
3700 -2.50  0.00 -1.3547
3800 -0.25  0.00 -1.5316
3800 -0.50  0.00 -1.4856
3800 -0.75  0.00 -1.4574
3800 -1.00  0.00 -1.4383
3800 -1.50  0.00 -1.4048
3800 -2.00  0.00 -1.3564
3800 -2.50  0.00 -1.2919
3900 -0.25  0.00 -1.4283
3900 -0.50  0.00 -1.3915
3900 -0.75  0.00 -1.3685
3900 -1.00  0.00 -1.3524
3900 -2.00  0.00 -1.2839
3900 -2.50  0.00 -1.2295
4000 -0.25  0.00 -1.3379
4000 -0.50  0.00 -1.3068
4000 -0.75  0.00 -1.2869
4000 -1.00  0.00 -1.2722
4000 -1.50  0.00 -1.2469
4000 -2.00  0.00 -1.2132
4000 -2.50  0.00 -1.1679
4250 -0.25  0.00 -1.1458
4250 -0.50  0.00 -1.1244
4250 -0.75  0.00 -1.1082
4250 -1.00  0.00 -1.0941
4250 -1.50  0.00 -1.0702
4250 -2.00  0.00 -1.0461
4250 -2.50  0.00 -1.0199
4500 -0.25  0.00 -0.9667
4500 -0.50  0.00 -0.9543
