 E(B-V) = 0.14
2500 -0.25  0.00 -7.4046
2500 -0.50  0.00 -7.2339
2500 -0.75  0.00 -6.9496
2500 -1.00  0.00 -6.5008
2500 -2.00  0.00 -4.4906
2500 -2.50  0.00 -4.0485
2600 -0.25  0.00 -6.8872
2600 -0.50  0.00 -6.6803
2600 -0.75  0.00 -6.3670
2600 -1.00  0.00 -5.9216
2600 -1.50  0.00 -4.7024
2600 -2.00  0.00 -3.9181
2600 -2.50  0.00 -3.6350
2700 -0.25  0.00 -6.4150
2700 -0.50  0.00 -6.1691
2700 -0.75  0.00 -5.8218
2700 -1.00  0.00 -5.3670
2700 -1.50  0.00 -4.2006
2700 -2.00  0.00 -3.4764
2700 -2.50  0.00 -3.3087
2800 -0.25  0.00 -5.9926
2800 -0.50  0.00 -5.7034
2800 -1.00  0.00 -4.8521
2800 -1.50  0.00 -3.8114
2800 -2.00  0.00 -3.1470
2800 -2.50  0.00 -3.0512
2900 -0.25  0.00 -5.6200
2900 -0.50  0.00 -5.2814
2900 -0.75  0.00 -4.8594
2900 -1.00  0.00 -4.3830
2900 -1.50  0.00 -3.4764
2900 -2.00  0.00 -2.9097
2900 -2.50  0.00 -2.8486
3000 -0.25  0.00 -5.2865
3000 -0.50  0.00 -4.8925
3000 -0.75  0.00 -4.4357
3000 -1.00  0.00 -3.9602
3000 -1.50  0.00 -3.1758
3000 -2.00  0.00 -2.7506
3000 -2.50  0.00 -2.6929
3100 -0.25  0.00 -4.9451
3100 -0.50  0.00 -4.5025
3100 -0.75  0.00 -4.0291
3100 -1.00  0.00 -3.5763
3100 -1.50  0.00 -2.9137
3100 -2.00  0.00 -2.6270
3100 -2.50  0.00 -2.5804
3200 -0.25  0.00 -4.4786
3200 -0.50  0.00 -4.0291
3200 -0.75  0.00 -3.5915
3200 -1.00  0.00 -3.2060
3200 -1.50  0.00 -2.6858
3200 -2.00  0.00 -2.4996
3200 -2.50  0.00 -2.4987
3300 -0.25  0.00 -3.8564
3300 -0.50  0.00 -3.4720
3300 -0.75  0.00 -3.1296
3300 -1.00  0.00 -2.8456
3300 -1.50  0.00 -2.4838
3300 -2.00  0.00 -2.3689
3300 -2.50  0.00 -2.4110
3400 -0.25  0.00 -3.2191
3400 -0.50  0.00 -2.9428
3400 -0.75  0.00 -2.7120
3400 -1.00  0.00 -2.5281
3400 -1.50  0.00 -2.3038
3400 -2.00  0.00 -2.2429
3400 -2.50  0.00 -2.3014
3500 -0.25  0.00 -2.6734
3500 -0.50  0.00 -2.5000
3500 -0.75  0.00 -2.3650
3500 -1.00  0.00 -2.2610
3500 -1.50  0.00 -2.1418
3500 -2.00  0.00 -2.1219
3500 -2.50  0.00 -2.1772
3600 -0.25  0.00 -2.2563
3600 -0.50  0.00 -2.1572
3600 -0.75  0.00 -2.0876
3600 -1.00  0.00 -2.0381
3600 -1.50  0.00 -1.9911
3600 -2.00  0.00 -1.9999
3600 -2.50  0.00 -2.0531
3700 -0.25  0.00 -1.9506
3700 -0.50  0.00 -1.8979
3700 -0.75  0.00 -1.8665
3700 -1.00  0.00 -1.8485
3700 -1.50  0.00 -1.8435
3700 -2.00  0.00 -1.8703
3700 -2.50  0.00 -1.9242
3800 -0.25  0.00 -1.7235
3800 -0.50  0.00 -1.6974
3800 -0.75  0.00 -1.6855
3800 -1.00  0.00 -1.6822
3800 -1.50  0.00 -1.6958
3800 -2.00  0.00 -1.7297
3800 -2.50  0.00 -1.7830
3900 -0.25  0.00 -1.5469
3900 -0.50  0.00 -1.5346
3900 -0.75  0.00 -1.5317
3900 -1.00  0.00 -1.5345
3900 -1.50  0.00 -1.5545
3900 -2.00  0.00 -1.5901
3900 -2.50  0.00 -1.6412
4000 -0.25  0.00 -1.4019
4000 -0.50  0.00 -1.3965
4000 -0.75  0.00 -1.3979
4000 -1.00  0.00 -1.4034
4000 -1.50  0.00 -1.4261
4000 -2.00  0.00 -1.4619
4000 -2.50  0.00 -1.5098
4250 -0.25  0.00 -1.1233
4250 -0.50  0.00 -1.1257
4250 -0.75  0.00 -1.1321
4250 -1.00  0.00 -1.1412
4250 -1.50  0.00 -1.1669
4250 -2.00  0.00 -1.1988
4250 -2.50  0.00 -1.2321
4500 -0.25  0.00 -0.9263
4500 -0.50  0.00 -0.9327
4500 -0.75  0.00 -0.9419
4500 -1.00  0.00 -0.9521
4500 -1.50  0.00 -0.9754
4500 -2.00  0.00 -0.9977
4500 -2.50  0.00 -1.0146
4750 -0.25  0.00 -0.7827
4750 -0.50  0.00 -0.7902
4750 -0.75  0.00 -0.7996
4750 -1.00  0.00 -0.8089
4750 -1.50  0.00 -0.8275
4750 -2.00  0.00 -0.8417
4750 -2.50  0.00 -0.8507
5000 -0.25  0.00 -0.6706
5000 -0.50  0.00 -0.6780
5000 -0.75  0.00 -0.6870
5000 -1.00  0.00 -0.6956
5000 -1.50  0.00 -0.7121
5000 -2.00  0.00 -0.7235
5000 -2.50  0.00 -0.7306
5250 -0.25  0.00 -0.5788
5250 -0.50  0.00 -0.5866
5250 -0.75  0.00 -0.5962
5250 -1.00  0.00 -0.6052
5250 -1.50  0.00 -0.6219
5250 -2.00  0.00 -0.6330
5250 -2.50  0.00 -0.6398
5500 -0.25  0.00 -0.5033
5500 -0.50  0.00 -0.5124
5500 -0.75  0.00 -0.5230
5500 -1.00  0.00 -0.5328
5500 -1.50  0.00 -0.5499
5500 -2.00  0.00 -0.5610
5500 -2.50  0.00 -0.5681
5750 -1.50  0.00 -0.4904
5750 -2.00  0.00 -0.5017
6000 -0.25  0.00 -0.3905
6000 -0.50  0.00 -0.4017
6250 -0.25  0.00 -0.3491
6250 -0.50  0.00 -0.3610
6250 -1.00  0.00 -0.3828
6250 -1.50  0.00 -0.3991
6500 -0.25  0.00 -0.3186
6500 -0.50  0.00 -0.3303
6500 -0.75  0.00 -0.3413
6500 -1.00  0.00 -0.3509
6500 -1.50  0.00 -0.3658
6750 -1.50  0.00 -0.3431
7000 -1.50  0.00 -0.3258
