 E(B-V) = 0.14
2500 -0.25  0.00 -6.7181
2500 -0.50  0.00 -7.1485
2500 -0.75  0.00 -7.5675
2500 -1.00  0.00 -7.9585
2500 -2.00  0.00 -8.4860
2600 -0.25  0.00 -6.2022
2600 -0.50  0.00 -6.5565
2600 -0.75  0.00 -6.9090
2600 -1.00  0.00 -7.2558
2600 -1.50  0.00 -7.7397
2600 -2.00  0.00 -7.8555
2600 -2.50  0.00 -7.6574
2700 -0.25  0.00 -5.7682
2700 -0.50  0.00 -6.0602
2700 -0.75  0.00 -6.3517
2700 -1.00  0.00 -6.6485
2700 -1.50  0.00 -7.1064
2700 -2.00  0.00 -7.2694
2700 -2.50  0.00 -7.1469
2800 -0.25  0.00 -5.4049
2800 -0.50  0.00 -5.6456
2800 -0.75  0.00 -5.8864
2800 -1.00  0.00 -6.1357
2800 -1.50  0.00 -6.5430
2800 -2.00  0.00 -6.7255
2800 -2.50  0.00 -6.6628
2900 -0.25  0.00 -5.1032
2900 -0.50  0.00 -5.2995
2900 -0.75  0.00 -5.4983
2900 -1.00  0.00 -5.7045
2900 -1.50  0.00 -6.0476
2900 -2.00  0.00 -6.2235
2900 -2.50  0.00 -6.2049
3000 -0.25  0.00 -4.8576
3000 -0.50  0.00 -5.0127
3000 -0.75  0.00 -5.1726
3000 -1.00  0.00 -5.3392
3000 -1.50  0.00 -5.6143
3000 -2.00  0.00 -5.7654
3000 -2.50  0.00 -5.7742
3100 -0.25  0.00 -4.6615
3100 -0.50  0.00 -4.7775
3100 -0.75  0.00 -4.8993
3100 -1.00  0.00 -5.0277
3100 -1.50  0.00 -5.2357
3100 -2.00  0.00 -5.3531
3100 -2.50  0.00 -5.3703
3200 -0.25  0.00 -4.5085
3200 -0.50  0.00 -4.5871
3200 -0.75  0.00 -4.6712
3200 -1.00  0.00 -4.7612
3200 -1.50  0.00 -4.9041
3200 -2.00  0.00 -4.9838
3200 -2.50  0.00 -4.9934
3300 -0.25  0.00 -4.3937
3300 -0.50  0.00 -4.4352
3300 -0.75  0.00 -4.4811
3300 -1.00  0.00 -4.5331
3300 -1.50  0.00 -4.6117
3300 -2.00  0.00 -4.6523
3300 -2.50  0.00 -4.6453
3400 -0.25  0.00 -4.3119
3400 -0.50  0.00 -4.3154
3400 -0.75  0.00 -4.3219
3400 -1.00  0.00 -4.3355
3400 -1.50  0.00 -4.3520
3400 -2.00  0.00 -4.3535
3400 -2.50  0.00 -4.3251
3500 -0.25  0.00 -4.2480
3500 -0.50  0.00 -4.2196
3500 -0.75  0.00 -4.1868
3500 -1.00  0.00 -4.1629
3500 -1.50  0.00 -4.1190
3500 -2.00  0.00 -4.0826
3500 -2.50  0.00 -4.0310
3600 -0.25  0.00 -4.1832
3600 -0.50  0.00 -4.1375
3600 -0.75  0.00 -4.0710
3600 -1.00  0.00 -4.0107
3600 -1.50  0.00 -3.9078
3600 -2.00  0.00 -3.8353
3600 -2.50  0.00 -3.7643
3700 -0.25  0.00 -4.1001
3700 -0.50  0.00 -4.0530
3700 -0.75  0.00 -3.9673
3700 -1.00  0.00 -3.8777
3700 -1.50  0.00 -3.7178
3700 -2.00  0.00 -3.6109
3700 -2.50  0.00 -3.5235
3800 -0.25  0.00 -3.9905
3800 -0.50  0.00 -3.9461
3800 -0.75  0.00 -3.8567
3800 -1.00  0.00 -3.7534
3800 -1.50  0.00 -3.5496
3800 -2.50  0.00 -3.3047
3900 -0.25  0.00 -3.8548
3900 -0.50  0.00 -3.8075
3900 -0.75  0.00 -3.7180
3900 -1.00  0.00 -3.6128
3900 -1.50  0.00 -3.3889
3900 -2.00  0.00 -3.2196
3900 -2.50  0.00 -3.0998
4000 -0.25  0.00 -3.6954
4000 -0.50  0.00 -3.6382
4000 -0.75  0.00 -3.5453
4000 -1.00  0.00 -3.4414
4000 -1.50  0.00 -3.2157
4000 -2.00  0.00 -3.0352
4000 -2.50  0.00 -2.9045
4250 -0.25  0.00 -3.2268
4250 -0.50  0.00 -3.1351
4250 -0.75  0.00 -3.0248
4250 -1.00  0.00 -2.9220
4250 -1.50  0.00 -2.7272
4250 -2.00  0.00 -2.5675
4250 -2.50  0.00 -2.4393
4500 -0.25  0.00 -2.7632
4500 -0.50  0.00 -2.6625
4500 -0.75  0.00 -2.5495
4500 -1.00  0.00 -2.4482
4500 -1.50  0.00 -2.2685
4500 -2.00  0.00 -2.1297
4500 -2.50  0.00 -2.0107
4750 -0.25  0.00 -2.3604
4750 -0.50  0.00 -2.2608
4750 -0.75  0.00 -2.1509
4750 -1.00  0.00 -2.0522
4750 -1.50  0.00 -1.8792
4750 -2.00  0.00 -1.7446
4750 -2.50  0.00 -1.6343
5000 -0.25  0.00 -2.0041
5000 -0.50  0.00 -1.9025
5000 -0.75  0.00 -1.7948
5000 -1.00  0.00 -1.6976
5000 -1.50  0.00 -1.5322
5000 -2.00  0.00 -1.4077
5000 -2.50  0.00 -1.3141
5250 -0.25  0.00 -1.6780
5250 -0.50  0.00 -1.5748
5250 -0.75  0.00 -1.4712
5250 -1.00  0.00 -1.3803
5250 -1.50  0.00 -1.2355
5250 -2.00  0.00 -1.1358
5250 -2.50  0.00 -1.0715
5500 -0.25  0.00 -1.3819
5500 -0.50  0.00 -1.2826
5500 -0.75  0.00 -1.1900
5500 -1.00  0.00 -1.1130
5500 -1.50  0.00 -1.0015
5500 -2.00  0.00 -0.9339
5500 -2.50  0.00 -0.8951
5750 -0.25  0.00 -1.1214
5750 -0.50  0.00 -1.0347
5750 -0.75  0.00 -0.9602
5750 -1.00  0.00 -0.9027
5750 -1.50  0.00 -0.8264
5750 -2.00  0.00 -0.7842
5750 -2.50  0.00 -0.7615
6000 -0.25  0.00 -0.9039
6000 -0.50  0.00 -0.8363
6000 -0.75  0.00 -0.7822
6000 -1.00  0.00 -0.7426
6000 -1.50  0.00 -0.6929
6000 -2.00  0.00 -0.6671
6000 -2.50  0.00 -0.6538
6250 -0.25  0.00 -0.7307
6250 -0.50  0.00 -0.6823
6250 -0.75  0.00 -0.6449
6250 -1.00  0.00 -0.6182
6250 -1.50  0.00 -0.5858
6250 -2.00  0.00 -0.5699
6250 -2.50  0.00 -0.5624
6500 -0.25  0.00 -0.5952
6500 -0.50  0.00 -0.5614
6500 -0.75  0.00 -0.5353
6500 -1.00  0.00 -0.5171
6500 -1.50  0.00 -0.4956
6500 -2.00  0.00 -0.4858
6500 -2.50  0.00 -0.4823
6750 -0.25  0.00 -0.4870
6750 -0.50  0.00 -0.4630
6750 -0.75  0.00 -0.4444
6750 -1.00  0.00 -0.4317
6750 -1.50  0.00 -0.4173
6750 -2.00  0.00 -0.4117
6750 -2.50  0.00 -0.4107
7000 -0.25  0.00 -0.3981
7000 -0.50  0.00 -0.3805
7000 -1.00  0.00 -0.3582
7000 -2.00  0.00 -0.3462
7250 -0.50  0.00 -0.3098
7250 -0.75  0.00 -0.3002
7250 -1.00  0.00 -0.2940
7250 -1.50  0.00 -0.2881
7250 -2.00  0.00 -0.2877
7500 -0.25  0.00 -0.2579
7500 -0.75  0.00 -0.2420
7500 -1.00  0.00 -0.2380
7750 -0.25  0.00 -0.2025
7750 -0.50  0.00 -0.1965
7750 -0.75  0.00 -0.1923
7750 -1.00  0.00 -0.1901
7750 -1.50  0.00 -0.1899
7750 -2.00  0.00 -0.1919
7750 -2.50  0.00 -0.1936
8000 -0.25  0.00 -0.1545
8000 -0.50  0.00 -0.1521
8000 -0.75  0.00 -0.1511
8000 -1.00  0.00 -0.1519
8000 -1.50  0.00 -0.1560
8000 -2.00  0.00 -0.1599
8000 -2.50  0.00 -0.1626
