 E(B-V) = 0.14
2500 -0.25  0.00 -7.3388
2500 -0.50  0.00 -7.1734
2500 -0.75  0.00 -6.8956
2500 -1.00  0.00 -6.4574
2500 -2.00  0.00 -4.4799
2500 -2.50  0.00 -4.0186
2600 -0.25  0.00 -6.8307
2600 -0.50  0.00 -6.6299
2600 -0.75  0.00 -6.3232
2600 -1.00  0.00 -5.8873
2600 -1.50  0.00 -4.6921
2600 -2.00  0.00 -3.9151
2600 -2.50  0.00 -3.6083
2700 -0.25  0.00 -6.3661
2700 -0.50  0.00 -6.1269
2700 -0.75  0.00 -5.7866
2700 -1.00  0.00 -5.3406
2700 -1.50  0.00 -4.1961
2700 -2.00  0.00 -3.4760
2700 -2.50  0.00 -3.2819
2800 -0.25  0.00 -5.9498
2800 -0.50  0.00 -5.6677
2800 -1.00  0.00 -4.8321
2800 -1.50  0.00 -3.8110
2800 -2.00  0.00 -3.1465
2800 -2.50  0.00 -3.0239
2900 -0.25  0.00 -5.5819
2900 -0.50  0.00 -5.2507
2900 -0.75  0.00 -4.8362
2900 -1.00  0.00 -4.3682
2900 -1.50  0.00 -3.4791
2900 -2.00  0.00 -2.9080
2900 -2.50  0.00 -2.8221
3000 -0.25  0.00 -5.2522
3000 -0.50  0.00 -4.8659
3000 -0.75  0.00 -4.4168
3000 -1.00  0.00 -3.9500
3000 -1.50  0.00 -3.1807
3000 -2.00  0.00 -2.7479
3000 -2.50  0.00 -2.6688
3100 -0.25  0.00 -4.9152
3100 -0.50  0.00 -4.4799
3100 -0.75  0.00 -4.0144
3100 -1.00  0.00 -3.5703
3100 -1.50  0.00 -2.9198
3100 -2.00  0.00 -2.6239
3100 -2.50  0.00 -2.5598
3200 -0.25  0.00 -4.4542
3200 -0.50  0.00 -4.0114
3200 -0.75  0.00 -3.5817
3200 -1.00  0.00 -3.2044
3200 -1.50  0.00 -2.6922
3200 -2.00  0.00 -2.4972
3200 -2.50  0.00 -2.4822
3300 -0.25  0.00 -3.8400
3300 -0.50  0.00 -3.4618
3300 -0.75  0.00 -3.1261
3300 -1.00  0.00 -2.8481
3300 -1.50  0.00 -2.4898
3300 -2.00  0.00 -2.3679
3300 -2.50  0.00 -2.3995
3400 -0.25  0.00 -3.2116
3400 -0.50  0.00 -2.9405
3400 -0.75  0.00 -2.7144
3400 -1.00  0.00 -2.5336
3400 -1.50  0.00 -2.3095
3400 -2.00  0.00 -2.2438
3400 -2.50  0.00 -2.2954
3500 -0.25  0.00 -2.6742
3500 -0.50  0.00 -2.5042
3500 -0.75  0.00 -2.3711
3500 -1.00  0.00 -2.2680
3500 -1.50  0.00 -2.1478
