 E(B-V) = 0.14
2500 -0.25  0.00-10.7663
2500 -0.50  0.00-10.6705
2500 -0.75  0.00-10.6095
2500 -1.00  0.00-10.5652
2500 -2.00  0.00-10.4054
2500 -2.50  0.00-10.2936
2600 -0.25  0.00-10.5931
2600 -0.50  0.00-10.4631
2600 -1.00  0.00-10.3366
2600 -1.50  0.00-10.2979
2600 -2.00  0.00-10.2679
2600 -2.50  0.00-10.2104
2700 -0.25  0.00-10.4381
2700 -0.50  0.00-10.2966
2700 -1.50  0.00-10.1105
2700 -2.00  0.00-10.1251
2700 -2.50  0.00-10.1140
2800 -0.25  0.00-10.2980
2800 -0.50  0.00-10.1589
2800 -0.75  0.00-10.0261
2800 -1.50  0.00 -9.9360
2800 -2.00  0.00 -9.9800
2800 -2.50  0.00-10.0031
2900 -0.25  0.00-10.1735
2900 -0.50  0.00-10.0334
2900 -0.75  0.00 -9.9008
2900 -1.50  0.00 -9.7782
2900 -2.00  0.00 -9.8351
2900 -2.50  0.00 -9.8789
3000 -0.25  0.00-10.0607
3000 -0.50  0.00 -9.9158
3000 -0.75  0.00 -9.7952
3000 -1.00  0.00 -9.6909
3000 -2.50  0.00 -9.7448
3100 -0.25  0.00 -9.9530
3100 -0.50  0.00 -9.8060
3100 -0.75  0.00 -9.6929
3100 -1.00  0.00 -9.6029
3100 -1.50  0.00 -9.5221
3100 -2.00  0.00 -9.5605
3100 -2.50  0.00 -9.6065
3200 -0.25  0.00 -9.8390
3200 -0.50  0.00 -9.6978
3200 -0.75  0.00 -9.5906
3200 -1.00  0.00 -9.5181
3200 -2.00  0.00 -9.4374
3200 -2.50  0.00 -9.4697
3300 -0.25  0.00 -9.6988
3300 -0.50  0.00 -9.5763
3300 -0.75  0.00 -9.4829
3300 -1.00  0.00 -9.4226
3300 -1.50  0.00 -9.3501
3300 -2.00  0.00 -9.3262
3300 -2.50  0.00 -9.3394
3400 -0.25  0.00 -9.5358
3400 -0.50  0.00 -9.4419
3400 -0.75  0.00 -9.3674
3400 -1.00  0.00 -9.3173
3400 -1.50  0.00 -9.2697
3400 -2.00  0.00 -9.2302
3400 -2.50  0.00 -9.2179
3500 -0.25  0.00 -9.3670
3500 -0.50  0.00 -9.3018
3500 -0.75  0.00 -9.2458
3500 -1.00  0.00 -9.2042
3500 -1.50  0.00 -9.1629
3500 -2.00  0.00 -9.1361
3500 -2.50  0.00 -9.1053
3600 -0.25  0.00 -9.2016
3600 -0.50  0.00 -9.1584
3600 -0.75  0.00 -9.1171
3600 -1.00  0.00 -9.0822
3600 -1.50  0.00 -9.0367
3600 -2.00  0.00 -9.0172
3600 -2.50  0.00 -8.9910
3700 -0.25  0.00 -9.0412
3700 -0.50  0.00 -9.0102
3700 -0.75  0.00 -8.9772
3700 -1.00  0.00 -8.9468
3700 -1.50  0.00 -8.8975
3700 -2.00  0.00 -8.8764
3700 -2.50  0.00 -8.8613
3800 -0.25  0.00 -8.8828
3800 -0.50  0.00 -8.8542
3800 -0.75  0.00 -8.8213
3800 -1.00  0.00 -8.7906
3800 -1.50  0.00 -8.7388
3800 -2.00  0.00 -8.7154
3800 -2.50  0.00 -8.7096
3900 -0.25  0.00 -8.7230
3900 -0.50  0.00 -8.6892
3900 -0.75  0.00 -8.6496
3900 -1.00  0.00 -8.6131
3900 -1.50  0.00 -8.5536
3900 -2.00  0.00 -8.5302
3900 -2.50  0.00 -8.5345
4000 -0.25  0.00 -8.5607
4000 -0.50  0.00 -8.5186
4000 -0.75  0.00 -8.4705
4000 -1.00  0.00 -8.4272
4000 -1.50  0.00 -8.3597
4000 -2.00  0.00 -8.3357
4000 -2.50  0.00 -8.3486
4250 -0.25  0.00 -8.1632
4250 -0.50  0.00 -8.1062
4250 -0.75  0.00 -8.0444
4250 -1.00  0.00 -7.9899
4250 -1.50  0.00 -7.9023
4250 -2.00  0.00 -7.8667
4250 -2.50  0.00 -7.8770
4500 -0.25  0.00 -7.7996
4500 -0.50  0.00 -7.7311
4500 -0.75  0.00 -7.6549
4500 -1.00  0.00 -7.5824
4500 -1.50  0.00 -7.4462
4500 -2.00  0.00 -7.3623
4500 -2.50  0.00 -7.3235
4750 -0.25  0.00 -7.4429
4750 -0.50  0.00 -7.3511
4750 -0.75  0.00 -7.2443
4750 -1.00  0.00 -7.1264
4750 -1.50  0.00 -6.8738
4750 -2.00  0.00 -6.6648
4750 -2.50  0.00 -6.4970
5000 -0.25  0.00 -7.0468
5000 -0.50  0.00 -6.9134
5000 -0.75  0.00 -6.7381
5000 -1.00  0.00 -6.5240
5000 -1.50  0.00 -6.0882
5000 -2.00  0.00 -5.7361
5000 -2.50  0.00 -5.4931
5250 -0.25  0.00 -6.5939
5250 -0.50  0.00 -6.3682
5250 -0.75  0.00 -6.0709
5250 -1.00  0.00 -5.7482
5250 -1.50  0.00 -5.2064
5250 -2.00  0.00 -4.8427
5250 -2.50  0.00 -4.6188
5500 -0.25  0.00 -6.0451
5500 -0.50  0.00 -5.6852
5500 -0.75  0.00 -5.3002
5500 -1.00  0.00 -4.9504
5500 -1.50  0.00 -4.4486
5500 -2.00  0.00 -4.1467
5500 -2.50  0.00 -3.9635
5750 -0.25  0.00 -5.3953
5750 -0.50  0.00 -4.9663
5750 -0.75  0.00 -4.5890
5750 -1.00  0.00 -4.2829
5750 -1.50  0.00 -3.8760
5750 -2.00  0.00 -3.6375
5750 -2.50  0.00 -3.4879
6000 -0.25  0.00 -4.7439
6000 -0.50  0.00 -4.3384
6000 -0.75  0.00 -4.0207
6000 -1.00  0.00 -3.7759
6000 -1.50  0.00 -3.4567
6000 -2.00  0.00 -3.2658
6000 -2.50  0.00 -3.1405
6250 -0.50  0.00 -3.8413
