 E(B-V) = 0.14
2500 -0.50  0.00-10.7703
2500 -1.00  0.00-10.5597
2500 -1.50  0.00-10.4840
2500 -2.00  0.00-10.4435
2500 -2.50  0.00-10.3913
2600 -0.25  0.00-10.7309
2600 -0.50  0.00-10.5969
2600 -0.75  0.00-10.4674
2600 -1.00  0.00-10.3585
2600 -1.50  0.00-10.2875
2600 -2.00  0.00-10.2919
2600 -2.50  0.00-10.2906
2700 -0.25  0.00-10.5941
2700 -0.50  0.00-10.4451
2700 -0.75  0.00-10.3173
2700 -1.00  0.00-10.1961
2700 -1.50  0.00-10.1085
2700 -2.00  0.00-10.1421
2700 -2.50  0.00-10.1802
2800 -0.25  0.00-10.4765
2800 -0.50  0.00-10.3140
2800 -0.75  0.00-10.1809
2800 -1.00  0.00-10.0689
2800 -2.00  0.00 -9.9982
2800 -2.50  0.00-10.0614
2900 -0.25  0.00-10.3717
2900 -0.50  0.00-10.1994
2900 -0.75  0.00-10.0596
2900 -1.00  0.00 -9.9562
2900 -2.00  0.00 -9.8645
2900 -2.50  0.00 -9.9375
3000 -0.25  0.00-10.2709
3000 -0.50  0.00-10.0945
3000 -0.75  0.00 -9.9517
3000 -1.00  0.00 -9.8497
3000 -1.50  0.00 -9.7315
3000 -2.00  0.00 -9.7457
3000 -2.50  0.00 -9.8137
3100 -0.25  0.00-10.1630
3100 -0.50  0.00 -9.9906
3100 -0.75  0.00 -9.8513
3100 -1.00  0.00 -9.7514
3100 -1.50  0.00 -9.6613
3100 -2.00  0.00 -9.6451
3100 -2.50  0.00 -9.6964
3200 -0.25  0.00-10.0299
3200 -0.50  0.00 -9.8731
3200 -0.75  0.00 -9.7470
3200 -1.00  0.00 -9.6561
3200 -1.50  0.00 -9.5853
3200 -2.00  0.00 -9.5682
3200 -2.50  0.00 -9.5909
3300 -0.25  0.00 -9.8547
3300 -0.50  0.00 -9.7289
3300 -0.75  0.00 -9.6279
3300 -1.00  0.00 -9.5543
3300 -1.50  0.00 -9.4943
3300 -2.00  0.00 -9.5032
3300 -2.50  0.00 -9.5015
3400 -0.25  0.00 -9.6593
3400 -0.50  0.00 -9.5716
3400 -0.75  0.00 -9.4991
