 E(B-V) = 0.14
2500 -0.50  0.00 -6.4549
2500 -1.00  0.00 -5.8012
2500 -1.50  0.00 -5.2126
2500 -2.00  0.00 -4.8548
2500 -2.50  0.00 -4.7041
2600 -0.25  0.00 -6.2721
2600 -0.50  0.00 -6.0398
2600 -0.75  0.00 -5.6979
2600 -1.00  0.00 -5.2766
2600 -1.50  0.00 -4.6562
2600 -2.00  0.00 -4.4001
2600 -2.50  0.00 -4.3603
2700 -0.25  0.00 -5.9151
2700 -0.50  0.00 -5.6439
2700 -0.75  0.00 -5.2943
2700 -1.00  0.00 -4.8464
2700 -1.50  0.00 -4.2082
2700 -2.00  0.00 -4.0280
2700 -2.50  0.00 -4.0600
2800 -0.25  0.00 -5.5822
2800 -0.50  0.00 -5.2715
2800 -0.75  0.00 -4.9093
2800 -1.00  0.00 -4.4911
2800 -2.00  0.00 -3.7247
2800 -2.50  0.00 -3.7953
2900 -0.25  0.00 -5.2737
2900 -0.50  0.00 -4.9234
2900 -0.75  0.00 -4.5477
2900 -1.00  0.00 -4.1708
2900 -2.00  0.00 -3.4777
2900 -2.50  0.00 -3.5612
3000 -0.25  0.00 -4.9817
3000 -0.50  0.00 -4.5962
3000 -0.75  0.00 -4.2136
3000 -1.00  0.00 -3.8725
3000 -1.50  0.00 -3.3872
3000 -2.00  0.00 -3.2778
3000 -2.50  0.00 -3.3552
3100 -0.25  0.00 -4.6844
3100 -0.50  0.00 -4.2793
3100 -0.75  0.00 -3.9064
3100 -1.00  0.00 -3.6022
3100 -1.50  0.00 -3.2344
3100 -2.00  0.00 -3.1176
3100 -2.50  0.00 -3.1765
3200 -0.25  0.00 -4.3335
3200 -0.50  0.00 -3.9438
3200 -0.75  0.00 -3.6114
3200 -1.00  0.00 -3.3559
3200 -1.50  0.00 -3.0835
3200 -2.00  0.00 -2.9953
3200 -2.50  0.00 -3.0242
3300 -0.25  0.00 -3.8884
3300 -0.50  0.00 -3.5683
3300 -0.75  0.00 -3.3125
3300 -1.00  0.00 -3.1217
3300 -1.50  0.00 -2.9239
3300 -2.00  0.00 -2.8902
3300 -2.50  0.00 -2.8973
3400 -0.25  0.00 -3.4272
3400 -0.50  0.00 -3.2052
3400 -0.75  0.00 -3.0324
3400 -1.00  0.00 -2.9032
3400 -1.50  0.00 -2.7650
3400 -2.00  0.00 -2.7630
3400 -2.50  0.00 -2.7826
3500 -0.25  0.00 -3.0223
3500 -0.50  0.00 -2.8876
3500 -0.75  0.00 -2.7824
3500 -1.00  0.00 -2.7014
3500 -1.50  0.00 -2.6101
3500 -2.00  0.00 -2.6120
3500 -2.50  0.00 -2.6517
