 E(B-V) = 0.14
2500 -0.25  0.00 -5.6090
2500 -0.50  0.00 -5.3241
2500 -0.75  0.00 -4.9111
2500 -1.00  0.00 -4.4003
2500 -1.50  0.00 -3.3576
2500 -2.00  0.00 -2.5259
2600 -0.25  0.00 -5.0896
2600 -0.50  0.00 -4.8118
2600 -0.75  0.00 -4.4285
2600 -1.00  0.00 -3.9678
2600 -1.50  0.00 -3.0545
2600 -2.00  0.00 -2.3467
2700 -0.25  0.00 -4.5755
2700 -0.50  0.00 -4.3068
2700 -0.75  0.00 -3.9534
2700 -1.00  0.00 -3.5453
2800 -0.25  0.00 -4.0728
2800 -0.50  0.00 -3.8173
2800 -0.75  0.00 -3.4993
2800 -1.00  0.00 -3.1524
2800 -1.50  0.00 -2.5217
2800 -2.00  0.00 -2.0306
2900 -0.25  0.00 -3.5926
2900 -0.50  0.00 -3.3571
2900 -0.75  0.00 -3.0815
2900 -1.00  0.00 -2.8016
2900 -1.50  0.00 -2.3050
2900 -2.00  0.00 -1.9018
2900 -2.50  0.00 -1.5436
3000 -0.25  0.00 -3.1475
3000 -0.50  0.00 -2.9391
3000 -0.75  0.00 -2.7152
3000 -1.00  0.00 -2.4980
3000 -1.50  0.00 -2.1184
3000 -2.00  0.00 -1.7898
3000 -2.50  0.00 -1.4781
3100 -0.25  0.00 -2.7576
3100 -0.50  0.00 -2.5796
3100 -0.75  0.00 -2.4034
3100 -1.00  0.00 -2.2405
3100 -1.50  0.00 -1.9561
3100 -2.00  0.00 -1.6901
3100 -2.50  0.00 -1.4187
3200 -0.25  0.00 -2.4279
3200 -0.50  0.00 -2.2790
3200 -0.75  0.00 -2.1440
3200 -1.00  0.00 -2.0243
3200 -1.50  0.00 -1.8128
3200 -2.00  0.00 -1.5981
3300 -0.25  0.00 -2.1559
3300 -0.50  0.00 -2.0327
3300 -0.75  0.00 -1.9298
3300 -1.00  0.00 -1.8424
3300 -1.50  0.00 -1.6842
3300 -2.00  0.00 -1.5104
3300 -2.50  0.00 -1.3104
3400 -0.25  0.00 -1.9331
3400 -0.50  0.00 -1.8309
3400 -0.75  0.00 -1.7524
3400 -1.00  0.00 -1.6881
3400 -1.50  0.00 -1.5675
3400 -2.00  0.00 -1.4257
3400 -2.50  0.00 -1.2571
3500 -0.25  0.00 -1.7489
3500 -0.50  0.00 -1.6640
3500 -0.75  0.00 -1.6033
3500 -1.00  0.00 -1.5548
3500 -1.50  0.00 -1.4606
3500 -2.00  0.00 -1.3438
3500 -2.50  0.00 -1.2032
3600 -0.25  0.00 -1.5931
3600 -0.50  0.00 -1.5230
3600 -0.75  0.00 -1.4751
3600 -1.00  0.00 -1.4376
3600 -1.50  0.00 -1.3623
3600 -2.00  0.00 -1.2653
3600 -2.50  0.00 -1.1493
3700 -0.25  0.00 -1.4586
3700 -0.50  0.00 -1.4011
3700 -0.75  0.00 -1.3628
3700 -1.00  0.00 -1.3330
3700 -1.50  0.00 -1.2722
3700 -2.00  0.00 -1.1915
3700 -2.50  0.00 -1.0974
3800 -0.25  0.00 -1.3409
3800 -0.50  0.00 -1.2944
3800 -0.75  0.00 -1.2634
3800 -1.00  0.00 -1.2394
3800 -2.50  0.00 -1.0492
3900 -0.25  0.00 -1.2383
3900 -0.50  0.00 -1.2007
3900 -0.75  0.00 -1.1757
3900 -1.00  0.00 -1.1564
3900 -2.50  0.00 -1.0064
