 E(B-V) = 0.14
2500 -0.25  0.00 -2.4340
2500 -0.50  0.00 -2.3075
2500 -0.75  0.00 -2.1637
2500 -1.00  0.00 -2.0037
2500 -2.00  0.00 -1.3291
2600 -0.25  0.00 -2.1666
2600 -0.50  0.00 -2.0508
2600 -0.75  0.00 -1.9307
2600 -1.00  0.00 -1.8036
2600 -1.50  0.00 -1.5318
2600 -2.00  0.00 -1.2660
2600 -2.50  0.00 -1.0259
2700 -0.25  0.00 -1.9405
2700 -0.50  0.00 -1.8328
2700 -0.75  0.00 -1.7304
2700 -1.00  0.00 -1.6291
2700 -1.50  0.00 -1.4207
2700 -2.00  0.00 -1.2127
2700 -2.50  0.00 -1.0141
2800 -0.25  0.00 -1.7534
2800 -0.50  0.00 -1.6506
2800 -0.75  0.00 -1.5613
2800 -1.00  0.00 -1.4804
2800 -1.50  0.00 -1.3256
2800 -2.00  0.00 -1.1681
2800 -2.50  0.00 -1.0065
2900 -0.25  0.00 -1.6018
2900 -0.50  0.00 -1.5012
2900 -0.75  0.00 -1.4220
2900 -1.00  0.00 -1.3573
2900 -1.50  0.00 -1.2458
2900 -2.00  0.00 -1.1297
2900 -2.50  0.00 -1.0001
3000 -0.25  0.00 -1.4814
3000 -0.50  0.00 -1.3815
3000 -0.75  0.00 -1.3098
3000 -1.00  0.00 -1.2579
3000 -1.50  0.00 -1.1790
3000 -2.00  0.00 -1.0953
3000 -2.50  0.00 -0.9929
3100 -0.25  0.00 -1.3861
3100 -0.50  0.00 -1.2873
3100 -0.75  0.00 -1.2216
3100 -1.00  0.00 -1.1789
3100 -1.50  0.00 -1.1228
3100 -2.00  0.00 -1.0634
3100 -2.50  0.00 -0.9831
3200 -0.25  0.00 -1.3098
3200 -0.50  0.00 -1.2132
3200 -0.75  0.00 -1.1530
3200 -1.00  0.00 -1.1167
3200 -1.50  0.00 -1.0758
3200 -2.00  0.00 -1.0336
3200 -2.50  0.00 -0.9703
3300 -0.25  0.00 -1.2473
3300 -0.50  0.00 -1.1545
3300 -0.75  0.00 -1.0998
3300 -1.00  0.00 -1.0683
3300 -1.50  0.00 -1.0367
3300 -2.00  0.00 -1.0061
