 E(B-V) = 0.14
2500 -0.25  0.00 -0.7679
2500 -0.50  0.00 -0.7930
2500 -0.75  0.00 -0.8159
2500 -1.00  0.00 -0.8349
2500 -1.50  0.00 -0.8505
2500 -2.00  0.00 -0.8242
2500 -2.50  0.00 -0.7756
2600 -0.25  0.00 -0.7617
2600 -0.50  0.00 -0.7904
2600 -1.00  0.00 -0.8431
2600 -1.50  0.00 -0.8735
2600 -2.00  0.00 -0.8615
2600 -2.50  0.00 -0.8165
2700 -0.25  0.00 -0.7648
2700 -0.50  0.00 -0.7930
2700 -0.75  0.00 -0.8243
2700 -1.00  0.00 -0.8538
2700 -1.50  0.00 -0.8952
2700 -2.00  0.00 -0.8941
2700 -2.50  0.00 -0.8544
2800 -0.25  0.00 -0.7802
2800 -0.50  0.00 -0.8030
2800 -0.75  0.00 -0.8348
2800 -1.00  0.00 -0.8672
2800 -1.50  0.00 -0.9158
2800 -2.00  0.00 -0.9219
2800 -2.50  0.00 -0.8877
2900 -0.25  0.00 -0.8075
2900 -0.50  0.00 -0.8225
2900 -0.75  0.00 -0.8513
2900 -1.00  0.00 -0.8840
2900 -1.50  0.00 -0.9353
2900 -2.00  0.00 -0.9454
2900 -2.50  0.00 -0.9163
3000 -0.25  0.00 -0.8417
3000 -0.50  0.00 -0.8525
3000 -0.75  0.00 -0.8754
3000 -1.50  0.00 -0.9548
3000 -2.00  0.00 -0.9663
3000 -2.50  0.00 -0.9415
3100 -0.25  0.00 -0.8793
3100 -0.50  0.00 -0.8915
3100 -0.75  0.00 -0.9081
3100 -2.50  0.00 -0.9648
3200 -0.25  0.00 -0.9195
3200 -0.50  0.00 -0.9339
3200 -0.75  0.00 -0.9495
3200 -1.50  0.00 -0.9994
3200 -2.00  0.00 -1.0067
3200 -2.50  0.00 -0.9877
3300 -0.25  0.00 -0.9605
3300 -0.50  0.00 -0.9761
3300 -0.75  0.00 -0.9946
3300 -1.00  0.00 -1.0066
3300 -1.50  0.00 -1.0254
3300 -2.00  0.00 -1.0287
3300 -2.50  0.00 -1.0109
3400 -0.25  0.00 -1.0008
3400 -0.50  0.00 -1.0166
3400 -0.75  0.00 -1.0362
3400 -1.00  0.00 -1.0492
3400 -1.50  0.00 -1.0548
3400 -2.00  0.00 -1.0519
3400 -2.50  0.00 -1.0349
3500 -0.25  0.00 -1.0395
3500 -0.50  0.00 -1.0549
3500 -0.75  0.00 -1.0723
3500 -1.00  0.00 -1.0860
3500 -1.50  0.00 -1.0880
3500 -2.00  0.00 -1.0767
3500 -2.50  0.00 -1.0590
3600 -0.25  0.00 -1.0751
3600 -0.50  0.00 -1.0898
3600 -0.75  0.00 -1.1040
3600 -1.00  0.00 -1.1152
3600 -1.50  0.00 -1.1184
3600 -2.00  0.00 -1.1027
3600 -2.50  0.00 -1.0822
3700 -0.25  0.00 -1.1061
3700 -0.50  0.00 -1.1198
3700 -0.75  0.00 -1.1313
3700 -1.00  0.00 -1.1392
3700 -1.50  0.00 -1.1426
3700 -2.00  0.00 -1.1265
3700 -2.50  0.00 -1.1038
3800 -0.25  0.00 -1.1313
3800 -0.50  0.00 -1.1435
3800 -0.75  0.00 -1.1533
3800 -1.00  0.00 -1.1591
3800 -1.50  0.00 -1.1616
3800 -2.00  0.00 -1.1477
3800 -2.50  0.00 -1.1248
3900 -0.25  0.00 -1.1506
3900 -0.50  0.00 -1.1607
3900 -0.75  0.00 -1.1692
3900 -1.00  0.00 -1.1743
3900 -1.50  0.00 -1.1765
3900 -2.00  0.00 -1.1655
3900 -2.50  0.00 -1.1436
4000 -0.25  0.00 -1.1654
4000 -0.50  0.00 -1.1732
4000 -0.75  0.00 -1.1806
4000 -1.00  0.00 -1.1853
4000 -1.50  0.00 -1.1883
4000 -2.00  0.00 -1.1802
4000 -2.50  0.00 -1.1608
4250 -0.25  0.00 -1.1976
4250 -0.50  0.00 -1.2030
4250 -0.75  0.00 -1.2095
4250 -1.00  0.00 -1.2142
4250 -1.50  0.00 -1.2189
4250 -2.00  0.00 -1.2147
4250 -2.50  0.00 -1.2035
4500 -0.25  0.00 -1.2381
4500 -0.50  0.00 -1.2434
4500 -0.75  0.00 -1.2501
4500 -1.00  0.00 -1.2551
4500 -1.50  0.00 -1.2610
4500 -2.00  0.00 -1.2597
4500 -2.50  0.00 -1.2546
4750 -0.25  0.00 -1.2882
4750 -0.50  0.00 -1.2939
4750 -0.75  0.00 -1.3010
4750 -1.00  0.00 -1.3065
4750 -1.50  0.00 -1.3149
4750 -2.00  0.00 -1.3183
4750 -2.50  0.00 -1.3208
5000 -0.25  0.00 -1.3461
5000 -0.50  0.00 -1.3527
5000 -0.75  0.00 -1.3607
5000 -1.00  0.00 -1.3676
5000 -1.50  0.00 -1.3799
5000 -2.00  0.00 -1.3891
5000 -2.50  0.00 -1.3963
5250 -0.25  0.00 -1.4105
5250 -0.50  0.00 -1.4184
5250 -0.75  0.00 -1.4279
5250 -1.00  0.00 -1.4366
5250 -1.50  0.00 -1.4530
5250 -2.00  0.00 -1.4651
5250 -2.50  0.00 -1.4732
5500 -0.25  0.00 -1.4798
5500 -0.50  0.00 -1.4894
5500 -0.75  0.00 -1.5006
5500 -1.00  0.00 -1.5108
5500 -1.50  0.00 -1.5288
5500 -2.00  0.00 -1.5409
5500 -2.50  0.00 -1.5486
5750 -0.25  0.00 -1.5528
5750 -0.50  0.00 -1.5637
5750 -0.75  0.00 -1.5758
5750 -1.00  0.00 -1.5864
5750 -1.50  0.00 -1.6039
5750 -2.00  0.00 -1.6152
5750 -2.50  0.00 -1.6225
6000 -0.25  0.00 -1.6275
6000 -0.50  0.00 -1.6390
6000 -0.75  0.00 -1.6509
6000 -1.00  0.00 -1.6612
6000 -1.50  0.00 -1.6775
6000 -2.00  0.00 -1.6881
6000 -2.50  0.00 -1.6949
6250 -0.25  0.00 -1.7025
6250 -0.50  0.00 -1.7138
6250 -0.75  0.00 -1.7252
6250 -1.00  0.00 -1.7349
6250 -1.50  0.00 -1.7500
6250 -2.00  0.00 -1.7598
6250 -2.50  0.00 -1.7661
6500 -0.50  0.00 -1.7881
6500 -0.75  0.00 -1.7987
6500 -1.00  0.00 -1.8077
6500 -1.50  0.00 -1.8215
6500 -2.00  0.00 -1.8304
6750 -0.25  0.00 -1.8517
6750 -1.00  0.00 -1.8802
6750 -2.00  0.00 -1.9004
7000 -0.25  0.00 -1.9272
7000 -0.50  0.00 -1.9370
7000 -2.00  0.00 -1.9705
7250 -0.25  0.00 -2.0045
7250 -0.50  0.00 -2.0132
7250 -0.75  0.00 -2.0208
7250 -1.00  0.00 -2.0270
7250 -1.50  0.00 -2.0361
7250 -2.00  0.00 -2.0420
7500 -0.25  0.00 -2.0824
7500 -0.50  0.00 -2.0906
7500 -0.75  0.00 -2.0974
7500 -1.00  0.00 -2.1030
7500 -1.50  0.00 -2.1111
7500 -2.00  0.00 -2.1166
7500 -2.50  0.00 -2.1201
7750 -0.25  0.00 -2.1577
7750 -0.50  0.00 -2.1655
7750 -0.75  0.00 -2.1719
7750 -1.00  0.00 -2.1773
7750 -1.50  0.00 -2.1854
7750 -2.50  0.00 -2.1943
8000 -0.25  0.00 -2.2326
8000 -0.50  0.00 -2.2402
8000 -0.75  0.00 -2.2464
8000 -1.00  0.00 -2.2517
8000 -1.50  0.00 -2.2596
8000 -2.00  0.00 -2.2647
