 E(B-V) = 0.14
2500 -0.25  0.00 -5.9008
2500 -0.50  0.00 -5.8588
2500 -0.75  0.00 -5.8392
2500 -1.00  0.00 -5.8218
2500 -2.00  0.00 -5.8065
2500 -2.50  0.00 -5.8164
2600 -0.25  0.00 -5.6039
2600 -0.50  0.00 -5.4766
2600 -1.00  0.00 -5.3148
2600 -1.50  0.00 -5.2705
2600 -2.00  0.00 -5.3376
2600 -2.50  0.00 -5.4371
2700 -0.25  0.00 -5.3409
2700 -0.50  0.00 -5.1647
2700 -1.50  0.00 -4.8269
2700 -2.00  0.00 -4.9400
2700 -2.50  0.00 -5.0925
2800 -0.25  0.00 -5.1002
2800 -0.50  0.00 -4.9001
2800 -0.75  0.00 -4.6781
2800 -1.50  0.00 -4.4615
2800 -2.00  0.00 -4.5994
2800 -2.50  0.00 -4.7723
2900 -0.25  0.00 -4.8775
2900 -0.50  0.00 -4.6551
2900 -0.75  0.00 -4.4215
2900 -1.50  0.00 -4.1624
2900 -2.00  0.00 -4.3027
2900 -2.50  0.00 -4.4726
3000 -0.25  0.00 -4.6659
3000 -0.50  0.00 -4.4218
3000 -0.75  0.00 -4.1993
3000 -1.00  0.00 -4.0085
3000 -2.50  0.00 -4.1939
3100 -0.25  0.00 -4.4565
3100 -0.50  0.00 -4.1993
3100 -0.75  0.00 -3.9871
3100 -1.00  0.00 -3.8271
3100 -1.50  0.00 -3.7178
3100 -2.00  0.00 -3.8147
3100 -2.50  0.00 -3.9383
3200 -0.25  0.00 -4.2341
3200 -0.50  0.00 -3.9809
3200 -0.75  0.00 -3.7819
3200 -1.00  0.00 -3.6560
3200 -2.00  0.00 -3.6153
3200 -2.50  0.00 -3.7077
3300 -0.25  0.00 -3.9709
3300 -0.50  0.00 -3.7481
3300 -0.75  0.00 -3.5792
3300 -1.00  0.00 -3.4791
3300 -1.50  0.00 -3.4197
3300 -2.00  0.00 -3.4402
3300 -2.50  0.00 -3.5024
3400 -0.25  0.00 -3.6780
3400 -0.50  0.00 -3.5085
3400 -0.75  0.00 -3.3801
3400 -1.00  0.00 -3.3025
3400 -1.50  0.00 -3.2768
3400 -2.00  0.00 -3.2880
3400 -2.50  0.00 -3.3201
3500 -0.25  0.00 -3.3937
3500 -0.50  0.00 -3.2803
3500 -0.75  0.00 -3.1902
3500 -1.00  0.00 -3.1309
3500 -1.50  0.00 -3.1056
3500 -2.00  0.00 -3.1371
3500 -2.50  0.00 -3.1550
3600 -0.25  0.00 -3.1397
3600 -0.50  0.00 -3.0698
3600 -0.75  0.00 -3.0084
3600 -1.00  0.00 -2.9630
3600 -1.50  0.00 -2.9273
3600 -2.00  0.00 -2.9584
3600 -2.50  0.00 -2.9908
3700 -0.25  0.00 -2.9169
3700 -0.50  0.00 -2.8729
3700 -0.75  0.00 -2.8289
3700 -1.00  0.00 -2.7934
3700 -1.50  0.00 -2.7525
3700 -2.00  0.00 -2.7698
3700 -2.50  0.00 -2.8140
3800 -0.25  0.00 -2.7150
3800 -0.50  0.00 -2.6820
3800 -0.75  0.00 -2.6451
3800 -1.00  0.00 -2.6147
3800 -1.50  0.00 -2.5755
3800 -2.00  0.00 -2.5830
3800 -2.50  0.00 -2.6288
3900 -0.25  0.00 -2.5252
3900 -0.50  0.00 -2.4937
3900 -0.75  0.00 -2.4567
3900 -1.00  0.00 -2.4267
3900 -1.50  0.00 -2.3887
3900 -2.00  0.00 -2.3943
3900 -2.50  0.00 -2.4376
4000 -0.25  0.00 -2.3442
4000 -0.50  0.00 -2.3109
4000 -0.75  0.00 -2.2721
4000 -1.00  0.00 -2.2415
4000 -1.50  0.00 -2.2047
4000 -2.00  0.00 -2.2120
