 E(B-V) = 0.14
2500 -0.25  0.00 -7.5975
2500 -0.50  0.00 -7.3825
2500 -0.75  0.00 -7.1270
2500 -1.00  0.00 -6.8348
2500 -1.50  0.00 -6.2316
2600 -0.25  0.00 -7.3094
2600 -0.50  0.00 -7.0553
2600 -0.75  0.00 -6.7511
2600 -1.00  0.00 -6.4040
2600 -1.50  0.00 -5.7070
2700 -0.25  0.00 -7.0466
2700 -0.50  0.00 -6.7519
2700 -0.75  0.00 -6.4025
2700 -1.00  0.00 -6.0109
2700 -1.50  0.00 -5.2649
2800 -0.25  0.00 -6.8021
2800 -0.50  0.00 -6.4650
2800 -0.75  0.00 -6.0740
2800 -1.00  0.00 -5.6485
2900 -0.25  0.00 -6.5600
2900 -0.50  0.00 -6.1785
2900 -0.75  0.00 -5.7495
2900 -1.00  0.00 -5.3040
2900 -1.50  0.00 -4.5936
3200 -0.25  0.00 -5.3304
3200 -0.50  0.00 -4.9154
3200 -0.75  0.00 -4.5306
3200 -1.00  0.00 -4.2187
3200 -1.50  0.00 -3.8728
3200 -2.00  0.00 -3.8142
3300 -0.25  0.00 -4.5067
3300 -0.50  0.00 -4.2180
3300 -0.75  0.00 -3.9816
3300 -1.00  0.00 -3.8077
3300 -1.50  0.00 -3.6438
3300 -2.00  0.00 -3.6629
3400 -0.25  0.00 -3.7694
3400 -0.50  0.00 -3.6197
3400 -0.75  0.00 -3.5165
3400 -1.00  0.00 -3.4502
3400 -1.50  0.00 -3.4178
3400 -2.00  0.00 -3.4979
3500 -0.25  0.00 -3.2372
3500 -0.50  0.00 -3.1759
3500 -0.75  0.00 -3.1493
3500 -1.00  0.00 -3.1449
3500 -1.50  0.00 -3.1938
3500 -2.00  0.00 -3.3133
3600 -0.25  0.00 -2.8617
3600 -0.50  0.00 -2.8459
3600 -0.75  0.00 -2.8521
3600 -1.00  0.00 -2.8770
3600 -1.50  0.00 -2.9675
3600 -2.00  0.00 -3.1078
3700 -0.25  0.00 -2.5776
3700 -0.50  0.00 -2.5814
3700 -0.75  0.00 -2.6007
3700 -1.00  0.00 -2.6353
3700 -1.50  0.00 -2.7411
3800 -0.25  0.00 -2.3468
3800 -0.50  0.00 -2.3583
3800 -0.75  0.00 -2.3808
3800 -1.00  0.00 -2.4156
3800 -1.50  0.00 -2.5227
3900 -0.25  0.00 -2.1503
3900 -0.50  0.00 -2.1640
3900 -0.75  0.00 -2.1862
3900 -1.00  0.00 -2.2207
3900 -1.50  0.00 -2.3242
4000 -0.25  0.00 -1.9782
4000 -0.50  0.00 -1.9931
4000 -1.00  0.00 -2.0480
4000 -1.50  0.00 -2.1453
4250 -0.25  0.00 -1.6316
4250 -0.50  0.00 -1.6457
4250 -0.75  0.00 -1.6649
4250 -1.00  0.00 -1.6923
4250 -1.50  0.00 -1.7637
4500 -0.25  0.00 -1.3659
4500 -0.50  0.00 -1.3756
4500 -0.75  0.00 -1.3876
4500 -1.00  0.00 -1.4037
4500 -1.50  0.00 -1.4399
4750 -0.25  0.00 -1.1425
4750 -0.50  0.00 -1.1448
4750 -0.75  0.00 -1.1478
4750 -1.00  0.00 -1.1512
5000 -0.25  0.00 -0.9427
5000 -0.50  0.00 -0.9376
5000 -0.75  0.00 -0.9324
5000 -1.00  0.00 -0.9289
5000 -1.50  0.00 -0.9221
