 E(B-V) = 0.14
2500 -0.25  0.00 -9.9884
2500 -0.50  0.00 -9.8754
2500 -0.75  0.00 -9.7366
2500 -1.00  0.00 -9.5849
2500 -1.50  0.00 -9.2867
2500 -2.00  0.00 -9.0215
2600 -0.25  0.00 -9.8242
2600 -0.50  0.00 -9.7363
2600 -0.75  0.00 -9.6279
2600 -1.00  0.00 -9.5068
2600 -1.50  0.00 -9.2569
2600 -2.00  0.00 -9.0239
2700 -0.25  0.00 -9.6707
2700 -0.50  0.00 -9.6058
2700 -0.75  0.00 -9.5239
2700 -1.00  0.00 -9.4300
2700 -1.50  0.00 -9.2262
2700 -2.00  0.00 -9.0230
2800 -0.25  0.00 -9.5259
2800 -0.50  0.00 -9.4797
2800 -0.75  0.00 -9.4213
2800 -1.00  0.00 -9.3520
2800 -1.50  0.00 -9.1922
2800 -2.00  0.00 -9.0186
2800 -2.50  0.00 -8.8398
2900 -0.25  0.00 -9.3872
2900 -0.50  0.00 -9.3580
2900 -0.75  0.00 -9.3201
2900 -1.00  0.00 -9.2729
2900 -1.50  0.00 -9.1529
2900 -2.00  0.00 -9.0078
2900 -2.50  0.00 -8.8467
3000 -0.25  0.00 -9.2518
3000 -0.50  0.00 -9.2364
3000 -0.75  0.00 -9.2157
3000 -1.00  0.00 -9.1880
3000 -1.50  0.00 -9.1041
3000 -2.00  0.00 -8.9864
3000 -2.50  0.00 -8.8433
3100 -0.25  0.00 -9.1190
3100 -0.50  0.00 -9.1133
3100 -0.75  0.00 -9.1057
3100 -1.00  0.00 -9.0936
3100 -1.50  0.00 -9.0406
3100 -2.00  0.00 -8.9482
3100 -2.50  0.00 -8.8245
3200 -0.25  0.00 -8.9888
3200 -0.50  0.00 -8.9879
3200 -0.75  0.00 -8.9880
3200 -1.00  0.00 -8.9863
3200 -1.50  0.00 -8.9565
3200 -2.00  0.00 -8.8865
3200 -2.50  0.00 -8.7825
3300 -0.25  0.00 -8.8616
3300 -0.50  0.00 -8.8601
3300 -0.75  0.00 -8.8614
3300 -1.00  0.00 -8.8639
3300 -1.50  0.00 -8.8474
3300 -2.00  0.00 -8.7948
3300 -2.50  0.00 -8.7090
3400 -0.25  0.00 -8.7380
3400 -0.50  0.00 -8.7305
3400 -0.75  0.00 -8.7265
3400 -1.00  0.00 -8.7263
3400 -1.50  0.00 -8.7117
3400 -2.00  0.00 -8.6693
3400 -2.50  0.00 -8.5973
3500 -0.25  0.00 -8.6177
3500 -0.50  0.00 -8.6002
3500 -0.75  0.00 -8.5848
3500 -1.00  0.00 -8.5753
3500 -1.50  0.00 -8.5510
3500 -2.00  0.00 -8.5102
3500 -2.50  0.00 -8.4438
3600 -0.25  0.00 -8.5001
3600 -0.50  0.00 -8.4695
3600 -0.75  0.00 -8.4384
3600 -1.00  0.00 -8.4143
3600 -1.50  0.00 -8.3694
3600 -2.00  0.00 -8.3205
3600 -2.50  0.00 -8.2501
3700 -0.25  0.00 -8.3856
3700 -0.50  0.00 -8.3392
3700 -0.75  0.00 -8.2891
3700 -1.00  0.00 -8.2463
3700 -1.50  0.00 -8.1712
3700 -2.00  0.00 -8.1061
3700 -2.50  0.00 -8.0233
3800 -0.25  0.00 -8.2757
3800 -0.50  0.00 -8.2105
3800 -0.75  0.00 -8.1384
3800 -1.00  0.00 -8.0739
3800 -1.50  0.00 -7.9609
3800 -2.00  0.00 -7.8727
3800 -2.50  0.00 -7.7728
3900 -0.25  0.00 -8.1716
3900 -0.50  0.00 -8.0858
3900 -0.75  0.00 -7.9885
3900 -1.00  0.00 -7.8995
3900 -1.50  0.00 -7.7422
3900 -2.00  0.00 -7.6257
3900 -2.50  0.00 -7.5084
4000 -0.25  0.00 -8.0697
4000 -0.50  0.00 -7.9651
4000 -0.75  0.00 -7.8411
4000 -1.00  0.00 -7.7243
4000 -1.50  0.00 -7.5165
4000 -2.00  0.00 -7.3680
4000 -2.50  0.00 -7.2335
4250 -0.25  0.00 -7.7447
4250 -0.50  0.00 -7.6127
4250 -0.75  0.00 -7.4372
4250 -1.00  0.00 -7.2617
4250 -1.50  0.00 -6.9366
4250 -2.00  0.00 -6.7137
4250 -2.50  0.00 -6.5421
4500 -0.25  0.00 -7.2147
4500 -0.50  0.00 -7.0559
4500 -0.75  0.00 -6.8532
4500 -1.00  0.00 -6.6517
4500 -1.50  0.00 -6.2812
4500 -2.00  0.00 -6.0334
4500 -2.50  0.00 -5.8410
4750 -0.25  0.00 -6.6231
4750 -0.50  0.00 -6.4209
4750 -0.75  0.00 -6.1741
4750 -1.00  0.00 -5.9387
4750 -1.50  0.00 -5.5488
4750 -2.00  0.00 -5.2954
4750 -2.50  0.00 -5.0864
5000 -0.25  0.00 -6.0363
5000 -0.50  0.00 -5.7926
5000 -0.75  0.00 -5.5043
5000 -1.00  0.00 -5.2347
5000 -1.50  0.00 -4.8262
5000 -2.00  0.00 -4.5594
5000 -2.50  0.00 -4.3300
5250 -0.25  0.00 -5.4479
5250 -0.50  0.00 -5.1566
5250 -0.75  0.00 -4.8352
5250 -1.00  0.00 -4.5487
5250 -1.50  0.00 -4.1403
5250 -2.00  0.00 -3.8601
5250 -2.50  0.00 -3.6350
5500 -0.25  0.00 -4.8557
5500 -0.50  0.00 -4.5194
5500 -0.75  0.00 -4.1872
5500 -1.00  0.00 -3.9052
5500 -1.50  0.00 -3.5098
5500 -2.00  0.00 -3.2362
5500 -2.50  0.00 -3.0397
5750 -0.25  0.00 -4.2713
5750 -0.50  0.00 -3.9116
5750 -0.75  0.00 -3.5927
5750 -1.00  0.00 -3.3295
5750 -1.50  0.00 -2.9655
5750 -2.00  0.00 -2.7225
5750 -2.50  0.00 -2.5586
6000 -0.25  0.00 -3.7177
6000 -0.50  0.00 -3.3656
6000 -0.75  0.00 -3.0768
6000 -1.00  0.00 -2.8443
6000 -1.50  0.00 -2.5292
6000 -2.00  0.00 -2.3238
6000 -2.50  0.00 -2.1895
6250 -0.25  0.00 -3.2214
6250 -0.50  0.00 -2.9025
6250 -0.75  0.00 -2.6543
6250 -1.00  0.00 -2.4588
6250 -1.50  0.00 -2.1958
6250 -2.00  0.00 -2.0254
6250 -2.50  0.00 -1.9153
6500 -0.25  0.00 -2.8016
6500 -0.50  0.00 -2.5296
6500 -0.75  0.00 -2.3240
6500 -1.00  0.00 -2.1632
6500 -1.50  0.00 -1.9459
6500 -2.00  0.00 -1.8045
6500 -2.50  0.00 -1.7135
6750 -0.25  0.00 -2.4622
6750 -0.50  0.00 -2.2381
6750 -0.75  0.00 -2.0698
6750 -1.00  0.00 -1.9377
6750 -1.50  0.00 -1.7574
6750 -2.00  0.00 -1.6393
6750 -2.50  0.00 -1.5633
7000 -0.25  0.00 -2.1945
7000 -0.50  0.00 -2.0117
7000 -0.75  0.00 -1.8735
7000 -1.00  0.00 -1.7641
7000 -1.50  0.00 -1.6133
7000 -2.00  0.00 -1.5142
7000 -2.50  0.00 -1.4503
7250 -0.25  0.00 -1.9828
7250 -0.50  0.00 -1.8331
7250 -0.75  0.00 -1.7188
7250 -1.00  0.00 -1.6276
7250 -1.50  0.00 -1.5011
7250 -2.00  0.00 -1.4177
7250 -2.50  0.00 -1.3637
7500 -0.25  0.00 -1.8129
7500 -0.50  0.00 -1.6894
7500 -0.75  0.00 -1.5945
7500 -1.00  0.00 -1.5184
7500 -1.50  0.00 -1.4124
7500 -2.00  0.00 -1.3419
