 E(B-V) = 0.14
2500 -0.25  0.00 -6.4949
2500 -0.50  0.00 -6.3876
2500 -0.75  0.00 -6.1809
2500 -1.00  0.00 -5.8085
2500 -2.00  0.00 -3.8609
2500 -2.50  0.00 -3.3147
2600 -0.25  0.00 -6.0410
2600 -0.50  0.00 -5.9028
2600 -0.75  0.00 -5.6681
2600 -1.00  0.00 -5.2967
2600 -1.50  0.00 -4.1602
2600 -2.00  0.00 -3.3339
2600 -2.50  0.00 -2.9386
2700 -0.25  0.00 -5.6238
2700 -0.50  0.00 -5.4499
2700 -0.75  0.00 -5.1812
2700 -1.00  0.00 -4.7978
2700 -1.50  0.00 -3.6976
2700 -2.00  0.00 -2.9174
2700 -2.50  0.00 -2.6376
2800 -0.25  0.00 -5.2494
2800 -0.50  0.00 -5.0341
2800 -1.00  0.00 -4.3254
2800 -1.50  0.00 -3.3317
2800 -2.00  0.00 -2.6030
2800 -2.50  0.00 -2.4002
2900 -0.25  0.00 -4.9198
2900 -0.50  0.00 -4.6561
2900 -0.75  0.00 -4.3074
2900 -1.00  0.00 -3.8882
2900 -1.50  0.00 -3.0126
2900 -2.00  0.00 -2.3768
2900 -2.50  0.00 -2.2177
3000 -0.25  0.00 -4.6295
3000 -0.50  0.00 -4.3101
3000 -0.75  0.00 -3.9201
3000 -1.00  0.00 -3.4908
3000 -1.50  0.00 -2.7239
3000 -2.00  0.00 -2.2276
3000 -2.50  0.00 -2.0846
3100 -0.25  0.00 -4.3399
3100 -0.50  0.00 -3.9669
3100 -0.75  0.00 -3.5491
3100 -1.00  0.00 -3.1295
3100 -1.50  0.00 -2.4714
3100 -2.00  0.00 -2.1166
3100 -2.50  0.00 -1.9969
3200 -0.25  0.00 -3.9361
3200 -0.50  0.00 -3.5431
3200 -0.75  0.00 -3.1455
3200 -1.00  0.00 -2.7808
3200 -1.50  0.00 -2.2533
3200 -2.00  0.00 -2.0077
3200 -2.50  0.00 -1.9411
3300 -0.25  0.00 -3.3848
3300 -0.50  0.00 -3.0359
3300 -0.75  0.00 -2.7155
3300 -1.00  0.00 -2.4405
3300 -1.50  0.00 -2.0634
3300 -2.00  0.00 -1.9003
3300 -2.50  0.00 -1.8839
3400 -0.25  0.00 -2.8087
3400 -0.50  0.00 -2.5482
3400 -0.75  0.00 -2.3256
3400 -1.00  0.00 -2.1422
3400 -1.50  0.00 -1.8992
3400 -2.00  0.00 -1.8007
3400 -2.50  0.00 -1.8104
3500 -0.25  0.00 -2.3065
3500 -0.50  0.00 -2.1371
3500 -0.75  0.00 -2.0023
3500 -1.00  0.00 -1.8944
3500 -1.50  0.00 -1.7579
3500 -2.00  0.00 -1.7089
3500 -2.50  0.00 -1.7251
3600 -0.25  0.00 -1.9209
3600 -0.50  0.00 -1.8202
3600 -0.75  0.00 -1.7479
3600 -1.00  0.00 -1.6940
3600 -1.50  0.00 -1.6340
3600 -2.00  0.00 -1.6202
3600 -2.50  0.00 -1.6400
3700 -0.25  0.00 -1.6417
3700 -0.50  0.00 -1.5867
3700 -0.75  0.00 -1.5538
