 E(B-V) = 0.14
2500 -0.25  0.00 -6.3522
2500 -0.50  0.00 -6.2537
2500 -0.75  0.00 -6.0261
2500 -1.00  0.00 -5.6740
2500 -1.50  0.00 -4.8122
2500 -2.00  0.00 -4.0655
2600 -0.25  0.00 -5.6868
2600 -0.50  0.00 -5.5717
2600 -0.75  0.00 -5.3581
2600 -1.00  0.00 -5.0610
2600 -1.50  0.00 -4.3795
2600 -2.00  0.00 -3.7977
2700 -0.25  0.00 -5.0857
2700 -0.50  0.00 -4.9477
2700 -0.75  0.00 -4.7525
2700 -1.00  0.00 -4.5129
2700 -1.50  0.00 -4.0040
2700 -2.00  0.00 -3.5653
2700 -2.50  0.00 -3.2009
2800 -0.25  0.00 -4.5554
2800 -0.50  0.00 -4.4038
2800 -0.75  0.00 -4.2291
2800 -1.00  0.00 -4.0427
2800 -1.50  0.00 -3.6825
2800 -2.00  0.00 -3.3623
2800 -2.50  0.00 -3.0664
2900 -0.25  0.00 -4.1011
2900 -0.50  0.00 -3.9426
2900 -0.75  0.00 -3.7903
2900 -1.00  0.00 -3.6506
2900 -1.50  0.00 -3.4063
2900 -2.00  0.00 -3.1783
2900 -2.50  0.00 -2.9386
3000 -0.25  0.00 -3.7203
3000 -0.50  0.00 -3.5606
3000 -0.75  0.00 -3.4299
3000 -1.00  0.00 -3.3269
3000 -1.50  0.00 -3.1662
3000 -2.00  0.00 -3.0052
3000 -2.50  0.00 -2.8128
3100 -0.25  0.00 -3.4040
3100 -0.50  0.00 -3.2474
3100 -0.75  0.00 -3.1354
3100 -1.00  0.00 -3.0593
3100 -1.50  0.00 -2.9538
3100 -2.00  0.00 -2.8389
3100 -2.50  0.00 -2.6847
3200 -0.25  0.00 -3.1396
3200 -0.50  0.00 -2.9895
3200 -0.75  0.00 -2.8928
3200 -1.00  0.00 -2.8346
3200 -1.50  0.00 -2.7633
3200 -2.00  0.00 -2.6781
3200 -2.50  0.00 -2.5534
3300 -0.25  0.00 -2.9133
3300 -0.50  0.00 -2.7736
3300 -0.75  0.00 -2.6896
3300 -1.00  0.00 -2.6427
3300 -1.50  0.00 -2.5904
3300 -2.00  0.00 -2.5234
3300 -2.50  0.00 -2.4200
3400 -0.25  0.00 -2.7138
3400 -0.50  0.00 -2.5887
3400 -0.75  0.00 -2.5159
3400 -1.00  0.00 -2.4759
3400 -1.50  0.00 -2.4323
3400 -2.00  0.00 -2.3757
3400 -2.50  0.00 -2.2868
3500 -0.25  0.00 -2.5360
3500 -0.50  0.00 -2.4272
3500 -0.75  0.00 -2.3642
3500 -1.00  0.00 -2.3280
3500 -1.50  0.00 -2.2864
3500 -2.00  0.00 -2.2351
3500 -2.50  0.00 -2.1558
3600 -0.25  0.00 -2.3797
3600 -0.50  0.00 -2.2849
3600 -0.75  0.00 -2.2287
3600 -1.00  0.00 -2.1938
3600 -1.50  0.00 -2.1501
3600 -2.00  0.00 -2.1012
3600 -2.50  0.00 -2.0291
3700 -0.25  0.00 -2.2429
3700 -0.50  0.00 -2.1592
3700 -0.75  0.00 -2.1058
3700 -1.00  0.00 -2.0699
3700 -1.50  0.00 -2.0213
3700 -2.00  0.00 -1.9734
3700 -2.50  0.00 -1.9080
3800 -0.25  0.00 -2.1160
3800 -0.50  0.00 -2.0452
3800 -0.75  0.00 -1.9933
3800 -1.00  0.00 -1.9546
3800 -1.50  0.00 -1.8993
3800 -2.00  0.00 -1.8512
3800 -2.50  0.00 -1.7928
3900 -0.25  0.00 -1.9866
3900 -0.50  0.00 -1.9319
3900 -0.75  0.00 -1.8854
3900 -1.00  0.00 -1.8457
3900 -1.50  0.00 -1.7838
3900 -2.00  0.00 -1.7340
3900 -2.50  0.00 -1.6824
4000 -0.25  0.00 -1.8505
4000 -0.50  0.00 -1.8095
4000 -0.75  0.00 -1.7712
4000 -1.00  0.00 -1.7348
4000 -1.50  0.00 -1.6713
4000 -2.00  0.00 -1.6207
4000 -2.50  0.00 -1.5760
4250 -0.25  0.00 -1.5156
4250 -0.50  0.00 -1.4873
4250 -0.75  0.00 -1.4599
4250 -1.00  0.00 -1.4343
4250 -1.50  0.00 -1.3903
4250 -2.00  0.00 -1.3569
4250 -2.50  0.00 -1.3342
4500 -0.25  0.00 -1.2263
4500 -0.50  0.00 -1.2036
4500 -0.75  0.00 -1.1837
4500 -1.00  0.00 -1.1668
4500 -1.50  0.00 -1.1433
4500 -2.00  0.00 -1.1330
4500 -2.50  0.00 -1.1302
4750 -0.25  0.00 -1.0019
4750 -0.50  0.00 -0.9871
4750 -0.75  0.00 -0.9757
4750 -1.00  0.00 -0.9674
4750 -1.50  0.00 -0.9600
4750 -2.00  0.00 -0.9610
4750 -2.50  0.00 -0.9666
5000 -0.25  0.00 -0.8351
5000 -0.50  0.00 -0.8271
5000 -0.75  0.00 -0.8231
5000 -1.00  0.00 -0.8215
5000 -1.50  0.00 -0.8254
5000 -2.00  0.00 -0.8318
5000 -2.50  0.00 -0.8383
5250 -0.25  0.00 -0.7091
5250 -0.50  0.00 -0.7065
5250 -0.75  0.00 -0.7080
5250 -1.00  0.00 -0.7116
5250 -1.50  0.00 -0.7232
5250 -2.00  0.00 -0.7330
5250 -2.50  0.00 -0.7405
5500 -0.25  0.00 -0.6104
5500 -0.50  0.00 -0.6124
