 E(B-V) = 0.14
2500 -0.25  0.00 -6.4764
2500 -0.50  0.00 -6.2365
2500 -0.75  0.00 -5.8647
2500 -1.00  0.00 -5.3858
2600 -0.25  0.00 -5.8239
2600 -0.50  0.00 -5.5860
2600 -0.75  0.00 -5.2377
2600 -1.00  0.00 -4.8117
2600 -1.50  0.00 -3.9174
2600 -2.00  0.00 -3.1774
2700 -0.25  0.00 -5.1870
2700 -0.50  0.00 -4.9540
2700 -0.75  0.00 -4.6338
2700 -1.00  0.00 -4.2639
2700 -1.50  0.00 -3.5254
2700 -2.00  0.00 -2.9169
2800 -0.25  0.00 -4.5776
2800 -0.50  0.00 -4.3552
2800 -0.75  0.00 -4.0683
2800 -1.00  0.00 -3.7577
2800 -1.50  0.00 -3.1774
2800 -2.00  0.00 -2.6856
2900 -0.25  0.00 -4.0135
2900 -0.50  0.00 -3.8010
2900 -0.75  0.00 -3.5577
2900 -1.00  0.00 -3.3139
2900 -1.50  0.00 -2.8739
2900 -2.00  0.00 -2.4838
3000 -0.25  0.00 -3.5185
3000 -0.50  0.00 -3.3221
3000 -0.75  0.00 -3.1216
3000 -1.00  0.00 -2.9355
3000 -1.50  0.00 -2.6119
3000 -2.00  0.00 -2.3066
3000 -2.50  0.00 -1.9948
3100 -0.25  0.00 -3.0991
3100 -0.50  0.00 -2.9220
3100 -0.75  0.00 -2.7607
3100 -1.00  0.00 -2.6223
3100 -1.50  0.00 -2.3869
3100 -2.00  0.00 -2.1499
3100 -2.50  0.00 -1.8906
3200 -0.25  0.00 -2.7538
3200 -0.50  0.00 -2.5963
3200 -0.75  0.00 -2.4686
3200 -1.00  0.00 -2.3662
3200 -1.50  0.00 -2.1938
3200 -2.00  0.00 -2.0096
3200 -2.50  0.00 -1.7965
3300 -0.25  0.00 -2.4722
3300 -0.50  0.00 -2.3338
3300 -0.75  0.00 -2.2321
3300 -1.00  0.00 -2.1560
3300 -1.50  0.00 -2.0279
3300 -2.00  0.00 -1.8831
3300 -2.50  0.00 -1.7092
3400 -0.25  0.00 -2.2399
3400 -0.50  0.00 -2.1205
3400 -0.75  0.00 -2.0391
3400 -1.00  0.00 -1.9816
3400 -1.50  0.00 -1.8845
3400 -2.00  0.00 -1.7689
3400 -2.50  0.00 -1.6269
3500 -0.25  0.00 -2.0444
3500 -0.50  0.00 -1.9435
3500 -0.75  0.00 -1.8784
3500 -1.00  0.00 -1.8342
3500 -1.50  0.00 -1.7593
3500 -2.00  0.00 -1.6656
3500 -2.50  0.00 -1.5491
3600 -0.25  0.00 -1.8759
3600 -0.50  0.00 -1.7933
3600 -0.75  0.00 -1.7414
3600 -1.00  0.00 -1.7069
3600 -1.50  0.00 -1.6483
3600 -2.00  0.00 -1.5716
3600 -2.50  0.00 -1.4749
3700 -0.25  0.00 -1.7293
3700 -0.50  0.00 -1.6633
3700 -0.75  0.00 -1.6223
3700 -1.00  0.00 -1.5948
3700 -1.50  0.00 -1.5481
3700 -2.00  0.00 -1.4848
3700 -2.50  0.00 -1.4035
3800 -0.25  0.00 -1.6014
3800 -0.50  0.00 -1.5493
3800 -0.75  0.00 -1.5165
3800 -1.00  0.00 -1.4941
3800 -1.50  0.00 -1.4558
3800 -2.00  0.00 -1.4031
3800 -2.50  0.00 -1.3340
3900 -0.25  0.00 -1.4904
3900 -0.50  0.00 -1.4481
3900 -0.75  0.00 -1.4211
3900 -1.00  0.00 -1.4019
3900 -2.00  0.00 -1.3249
3900 -2.50  0.00 -1.2664
4000 -0.25  0.00 -1.3937
4000 -0.50  0.00 -1.3577
4000 -0.75  0.00 -1.3339
4000 -1.00  0.00 -1.3163
4000 -1.50  0.00 -1.2865
4000 -2.00  0.00 -1.2492
4000 -2.50  0.00 -1.2005
4250 -0.25  0.00 -1.1887
4250 -0.50  0.00 -1.1634
4250 -0.75  0.00 -1.1437
4250 -1.00  0.00 -1.1268
4250 -1.50  0.00 -1.0987
4250 -2.00  0.00 -1.0721
4250 -2.50  0.00 -1.0450
4500 -0.25  0.00 -0.9960
4500 -0.50  0.00 -0.9809
4500 -0.75  0.00 -0.9683
4500 -1.00  0.00 -0.9564
4500 -1.50  0.00 -0.9359
4500 -2.00  0.00 -0.9199
4500 -2.50  0.00 -0.9093
4750 -0.25  0.00 -0.8267
4750 -0.50  0.00 -0.8184
4750 -0.75  0.00 -0.8130
4750 -1.00  0.00 -0.8079
4750 -1.50  0.00 -0.8018
4750 -2.00  0.00 -0.7992
4750 -2.50  0.00 -0.8012
5000 -0.25  0.00 -0.6972
5000 -0.50  0.00 -0.6942
5000 -0.75  0.00 -0.6947
5000 -1.00  0.00 -0.6957
5000 -1.50  0.00 -0.7019
5000 -2.00  0.00 -0.7101
5000 -2.50  0.00 -0.7202
5250 -0.25  0.00 -0.6036
5250 -0.50  0.00 -0.6058
5250 -0.75  0.00 -0.6118
5250 -1.00  0.00 -0.6182
5250 -1.50  0.00 -0.6339
5250 -2.00  0.00 -0.6491
5250 -2.50  0.00 -0.6628
5500 -0.25  0.00 -0.5388
5500 -0.50  0.00 -0.5455
5500 -0.75  0.00 -0.5563
5500 -1.00  0.00 -0.5673
5500 -1.50  0.00 -0.5907
5500 -2.00  0.00 -0.6101
5500 -2.50  0.00 -0.6246
5750 -0.25  0.00 -0.4950
5750 -0.50  0.00 -0.5059
5750 -0.75  0.00 -0.5211
5750 -1.00  0.00 -0.5362
5750 -1.50  0.00 -0.5654
5750 -2.00  0.00 -0.5865
5750 -2.50  0.00 -0.6006
6000 -0.25  0.00 -0.4664
6000 -0.50  0.00 -0.4816
6000 -0.75  0.00 -0.5008
6000 -1.00  0.00 -0.5191
6000 -1.50  0.00 -0.5513
6000 -2.00  0.00 -0.5726
6000 -2.50  0.00 -0.5861
6250 -0.25  0.00 -0.4489
6250 -0.50  0.00 -0.4682
6250 -0.75  0.00 -0.4901
6250 -1.00  0.00 -0.5102
6250 -1.50  0.00 -0.5430
6250 -2.00  0.00 -0.5639
6250 -2.50  0.00 -0.5769
6500 -0.25  0.00 -0.4390
6500 -0.50  0.00 -0.4611
6500 -0.75  0.00 -0.4844
6500 -1.00  0.00 -0.5047
6500 -1.50  0.00 -0.5367
6500 -2.00  0.00 -0.5568
6500 -2.50  0.00 -0.5695
6750 -0.25  0.00 -0.4335
6750 -0.50  0.00 -0.4569
6750 -0.75  0.00 -0.4802
6750 -1.00  0.00 -0.5001
