 E(B-V) = 0.14
2500 -0.25  0.00 -2.8980
2500 -0.50  0.00 -2.7800
2500 -0.75  0.00 -2.6318
2500 -1.00  0.00 -2.4633
2500 -1.50  0.00 -2.1007
2500 -2.00  0.00 -1.7427
2600 -0.25  0.00 -2.7046
2600 -0.50  0.00 -2.6066
2600 -0.75  0.00 -2.4836
2600 -1.00  0.00 -2.3402
2600 -1.50  0.00 -2.0174
2600 -2.00  0.00 -1.6962
2700 -0.25  0.00 -2.5220
2700 -0.50  0.00 -2.4400
2700 -0.75  0.00 -2.3364
2700 -1.00  0.00 -2.2132
2700 -1.50  0.00 -1.9313
2700 -2.00  0.00 -1.6498
2800 -0.25  0.00 -2.3499
2800 -0.50  0.00 -2.2765
2800 -0.75  0.00 -2.1873
2800 -1.00  0.00 -2.0820
2800 -1.50  0.00 -1.8448
2800 -2.00  0.00 -1.6062
2800 -2.50  0.00 -1.3799
2900 -0.25  0.00 -2.1888
2900 -0.50  0.00 -2.1205
2900 -0.75  0.00 -2.0421
2900 -1.00  0.00 -1.9539
2900 -1.50  0.00 -1.7612
2900 -2.00  0.00 -1.5648
2900 -2.50  0.00 -1.3673
3000 -0.25  0.00 -2.0401
3000 -0.50  0.00 -1.9737
3000 -0.75  0.00 -1.9043
3000 -1.00  0.00 -1.8325
3000 -1.50  0.00 -1.6820
3000 -2.00  0.00 -1.5242
3000 -2.50  0.00 -1.3536
3100 -0.25  0.00 -1.9067
3100 -0.50  0.00 -1.8406
3100 -0.75  0.00 -1.7792
3100 -1.00  0.00 -1.7215
3100 -1.50  0.00 -1.6080
3100 -2.00  0.00 -1.4827
3100 -2.50  0.00 -1.3373
3200 -0.25  0.00 -1.7894
3200 -0.50  0.00 -1.7234
3200 -0.75  0.00 -1.6692
3200 -1.00  0.00 -1.6232
3200 -1.50  0.00 -1.5384
3200 -2.00  0.00 -1.4391
3200 -2.50  0.00 -1.3166
3300 -0.25  0.00 -1.6865
3300 -0.50  0.00 -1.6214
3300 -0.75  0.00 -1.5729
3300 -1.00  0.00 -1.5362
3300 -1.50  0.00 -1.4726
3300 -2.00  0.00 -1.3935
3300 -2.50  0.00 -1.2910
3400 -0.25  0.00 -1.5948
3400 -0.50  0.00 -1.5322
3400 -0.75  0.00 -1.4891
3400 -1.00  0.00 -1.4591
3400 -1.50  0.00 -1.4105
3400 -2.00  0.00 -1.3468
3400 -2.50  0.00 -1.2615
3500 -0.25  0.00 -1.5109
3500 -0.50  0.00 -1.4533
3500 -0.75  0.00 -1.4153
3500 -1.00  0.00 -1.3904
3500 -1.50  0.00 -1.3522
3500 -2.00  0.00 -1.3005
3500 -2.50  0.00 -1.2297
3600 -0.25  0.00 -1.4338
3600 -0.50  0.00 -1.3826
3600 -0.75  0.00 -1.3500
3600 -1.00  0.00 -1.3289
3600 -1.50  0.00 -1.2981
3600 -2.00  0.00 -1.2561
3600 -2.50  0.00 -1.1974
3700 -0.25  0.00 -1.3643
3700 -0.50  0.00 -1.3197
3700 -0.75  0.00 -1.2919
3700 -1.00  0.00 -1.2740
3700 -1.50  0.00 -1.2486
3700 -2.00  0.00 -1.2147
3700 -2.50  0.00 -1.1661
3800 -0.25  0.00 -1.3042
3800 -0.50  0.00 -1.2646
3800 -0.75  0.00 -1.2405
3800 -1.00  0.00 -1.2248
3800 -1.50  0.00 -1.2031
3800 -2.00  0.00 -1.1761
3800 -2.50  0.00 -1.1360
3900 -0.25  0.00 -1.2535
3900 -0.50  0.00 -1.2178
3900 -0.75  0.00 -1.1957
3900 -1.00  0.00 -1.1811
3900 -1.50  0.00 -1.1614
3900 -2.00  0.00 -1.1394
3900 -2.50  0.00 -1.1066
4000 -0.25  0.00 -1.2087
4000 -0.50  0.00 -1.1777
4000 -0.75  0.00 -1.1572
4000 -1.00  0.00 -1.1427
4000 -1.50  0.00 -1.1231
4000 -2.00  0.00 -1.1038
4000 -2.50  0.00 -1.0769
4250 -0.25  0.00 -1.0951
4250 -0.50  0.00 -1.0814
4250 -0.75  0.00 -1.0695
4250 -1.00  0.00 -1.0579
4250 -1.50  0.00 -1.0371
4250 -2.00  0.00 -1.0183
4250 -2.50  0.00 -1.0007
4500 -0.25  0.00 -0.9795
4500 -0.50  0.00 -0.9762
4500 -0.75  0.00 -0.9739
4500 -1.00  0.00 -0.9693
4500 -1.50  0.00 -0.9563
4500 -2.00  0.00 -0.9420
4500 -2.50  0.00 -0.9311
4750 -0.25  0.00 -0.8879
4750 -0.50  0.00 -0.8874
4750 -0.75  0.00 -0.8885
4750 -1.00  0.00 -0.8884
4750 -1.50  0.00 -0.8853
4750 -2.00  0.00 -0.8786
4750 -2.50  0.00 -0.8746
5000 -0.25  0.00 -0.8195
5000 -0.50  0.00 -0.8212
5000 -0.75  0.00 -0.8248
5000 -1.00  0.00 -0.8274
5000 -1.50  0.00 -0.8310
5000 -2.00  0.00 -0.8314
5000 -2.50  0.00 -0.8337
5250 -0.25  0.00 -0.7699
5250 -0.50  0.00 -0.7737
5250 -0.75  0.00 -0.7798
5250 -1.00  0.00 -0.7851
5250 -1.50  0.00 -0.7947
5250 -2.00  0.00 -0.8016
5250 -2.50  0.00 -0.8083
5500 -0.25  0.00 -0.7352
5500 -0.50  0.00 -0.7414
5500 -0.75  0.00 -0.7501
5500 -1.00  0.00 -0.7584
5500 -1.50  0.00 -0.7744
5500 -2.00  0.00 -0.7864
5500 -2.50  0.00 -0.7954
5750 -0.25  0.00 -0.7124
5750 -0.50  0.00 -0.7212
5750 -0.75  0.00 -0.7330
5750 -1.00  0.00 -0.7445
5750 -1.50  0.00 -0.7659
5750 -2.00  0.00 -0.7808
5750 -2.50  0.00 -0.7908
6000 -0.25  0.00 -0.6989
6000 -0.50  0.00 -0.7108
6000 -0.75  0.00 -0.7257
6000 -1.00  0.00 -0.7399
6000 -1.50  0.00 -0.7643
6000 -2.00  0.00 -0.7803
6000 -2.50  0.00 -0.7908
6250 -0.25  0.00 -0.6929
6250 -0.50  0.00 -0.7080
6250 -0.75  0.00 -0.7250
6250 -1.00  0.00 -0.7405
6250 -1.50  0.00 -0.7658
6250 -2.00  0.00 -0.7821
6250 -2.50  0.00 -0.7926
6500 -0.25  0.00 -0.6923
6500 -0.50  0.00 -0.7096
6500 -0.75  0.00 -0.7276
6500 -1.00  0.00 -0.7434
6500 -1.50  0.00 -0.7683
6500 -2.00  0.00 -0.7842
6500 -2.50  0.00 -0.7947
6750 -0.25  0.00 -0.6952
6750 -0.50  0.00 -0.7136
6750 -0.75  0.00 -0.7316
6750 -1.00  0.00 -0.7470
6750 -1.50  0.00 -0.7708
6750 -2.00  0.00 -0.7861
6750 -2.50  0.00 -0.7962
7000 -0.25  0.00 -0.7004
7000 -0.50  0.00 -0.7189
7000 -0.75  0.00 -0.7363
7000 -1.00  0.00 -0.7510
7000 -1.50  0.00 -0.7733
7000 -2.00  0.00 -0.7877
7000 -2.50  0.00 -0.7972
7250 -0.25  0.00 -0.7069
7250 -0.50  0.00 -0.7249
7250 -0.75  0.00 -0.7413
