 E(B-V) = 0.14
2500 -0.25  0.00 -6.1746
2500 -0.50  0.00 -6.0237
2500 -0.75  0.00 -5.8401
2500 -1.00  0.00 -5.6165
2500 -1.50  0.00 -5.0804
2500 -2.00  0.00 -4.5765
2500 -2.50  0.00 -4.2273
2600 -0.25  0.00 -5.6945
2600 -0.50  0.00 -5.4701
2600 -1.00  0.00 -4.9920
2600 -1.50  0.00 -4.5409
2600 -2.00  0.00 -4.2016
2600 -2.50  0.00 -3.9755
2700 -0.25  0.00 -5.2963
2700 -0.50  0.00 -4.9953
2700 -0.75  0.00 -4.7139
2700 -1.00  0.00 -4.4624
2700 -1.50  0.00 -4.0942
2700 -2.00  0.00 -3.8815
2700 -2.50  0.00 -3.7495
2800 -0.25  0.00 -4.9691
2800 -0.50  0.00 -4.6004
2800 -0.75  0.00 -4.2791
2800 -1.00  0.00 -4.0266
2800 -1.50  0.00 -3.7292
2800 -2.00  0.00 -3.6052
2800 -2.50  0.00 -3.5386
2900 -0.25  0.00 -4.6868
2900 -0.50  0.00 -4.2734
2900 -0.75  0.00 -3.9240
2900 -1.00  0.00 -3.6747
2900 -1.50  0.00 -3.4311
2900 -2.00  0.00 -3.3638
2900 -2.50  0.00 -3.3377
3000 -0.25  0.00 -4.4167
3000 -0.50  0.00 -3.9973
3000 -0.75  0.00 -3.6338
3000 -1.50  0.00 -3.1859
3000 -2.00  0.00 -3.1505
3000 -2.50  0.00 -3.1454
3100 -0.25  0.00 -4.1404
3100 -0.50  0.00 -3.7522
3100 -0.75  0.00 -3.3959
3100 -2.50  0.00 -2.9627
3200 -0.25  0.00 -3.8572
3200 -0.50  0.00 -3.5132
3200 -0.75  0.00 -3.1994
3200 -1.50  0.00 -2.8113
3200 -2.00  0.00 -2.7906
3200 -2.50  0.00 -2.7907
3300 -0.25  0.00 -3.5601
3300 -0.50  0.00 -3.2636
3300 -0.75  0.00 -3.0183
3300 -1.00  0.00 -2.8298
3300 -1.50  0.00 -2.6648
3300 -2.00  0.00 -2.6379
3300 -2.50  0.00 -2.6304
3400 -0.25  0.00 -3.2396
3400 -0.50  0.00 -3.0071
3400 -0.75  0.00 -2.8304
3400 -1.00  0.00 -2.6962
3400 -1.50  0.00 -2.5389
3400 -2.00  0.00 -2.4987
3400 -2.50  0.00 -2.4823
3500 -0.25  0.00 -2.9274
3500 -0.50  0.00 -2.7620
3500 -0.75  0.00 -2.6386
3500 -1.00  0.00 -2.5516
3500 -1.50  0.00 -2.4299
3500 -2.00  0.00 -2.3710
3500 -2.50  0.00 -2.3446
3600 -0.25  0.00 -2.6485
3600 -0.50  0.00 -2.5390
3600 -0.75  0.00 -2.4542
3600 -1.00  0.00 -2.3939
3600 -1.50  0.00 -2.3133
3600 -2.00  0.00 -2.2517
3600 -2.50  0.00 -2.2143
3700 -0.25  0.00 -2.4086
3700 -0.50  0.00 -2.3386
3700 -0.75  0.00 -2.2807
3700 -1.00  0.00 -2.2353
3700 -1.50  0.00 -2.1753
3700 -2.00  0.00 -2.1264
3700 -2.50  0.00 -2.0869
3800 -0.25  0.00 -2.2013
3800 -0.50  0.00 -2.1554
3800 -0.75  0.00 -2.1151
3800 -1.00  0.00 -2.0802
3800 -1.50  0.00 -2.0277
3800 -2.00  0.00 -1.9904
3800 -2.50  0.00 -1.9592
3900 -0.25  0.00 -2.0174
3900 -0.50  0.00 -1.9839
3900 -0.75  0.00 -1.9530
3900 -1.00  0.00 -1.9251
3900 -1.50  0.00 -1.8784
3900 -2.00  0.00 -1.8455
3900 -2.50  0.00 -1.8257
4000 -0.25  0.00 -1.8497
4000 -0.50  0.00 -1.8212
4000 -0.75  0.00 -1.7941
4000 -1.00  0.00 -1.7696
4000 -1.50  0.00 -1.7290
4000 -2.00  0.00 -1.7011
4000 -2.50  0.00 -1.6917
4250 -0.25  0.00 -1.4895
4250 -0.50  0.00 -1.4667
4250 -0.75  0.00 -1.4455
4250 -1.00  0.00 -1.4280
4250 -1.50  0.00 -1.4035
4250 -2.00  0.00 -1.3928
4250 -2.50  0.00 -1.3973
4500 -0.25  0.00 -1.2120
4500 -0.50  0.00 -1.1966
4500 -0.75  0.00 -1.1834
4500 -1.00  0.00 -1.1739
